Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-04-15 00:00:00-04:00,47.94408906002128,48.03261076908028,47.79360147924364,47.98834991455078,42622000,0.0,0.0,0.0
2021-04-16 00:00:00-04:00,48.11227035522461,48.18309040734382,47.89096275768101,48.11227035522461,32031300,0.0,0.0,0.0
2021-04-19 00:00:00-04:00,48.01491259387616,48.10343430932352,47.767045712227,47.93524169921875,34318500,0.0,0.0,0.0
2021-04-20 00:00:00-04:00,47.88211529347949,47.979491183521056,47.41294423442779,47.54572677612305,27732600,0.0,0.0,0.0
2021-04-21 00:00:00-04:00,47.32443231100143,47.8644235771561,47.21820557275552,47.837867736816406,33407600,0.0,0.0,0.0
2021-04-22 00:00:00-04:00,47.87326846823132,47.97064098950923,47.51917490706752,47.66966247558594,39452000,0.0,0.0,0.0
2021-04-23 00:00:00-04:00,48.13883413558632,48.41325342139856,48.10342410616336,48.36014175415039,27062900,0.0,0.0,0.0
2021-04-26 00:00:00-04:00,48.28046715195647,48.46636472675715,48.18309126699821,48.42210388183594,26805200,0.0,0.0,0.0
2021-04-27 00:00:00-04:00,48.41326623766018,48.54605219470506,48.31589369629939,48.39556121826172,25563100,0.0,0.0,0.0
2021-04-28 00:00:00-04:00,48.625713215437855,48.98865759715773,48.47522226956614,48.75849914550781,37381000,0.0,0.0,0.0
2021-04-29 00:00:00-04:00,48.91784049240311,48.92669468928271,48.24506673568064,48.6434211730957,36617000,0.0,0.0,0.0
2021-04-30 00:00:00-04:00,48.04146193038589,48.12998363385122,47.66966334668117,47.78474426269531,46299900,0.0,0.0,0.0
2021-05-03 00:00:00-04:00,47.74933423055457,48.006051898245154,47.58999246280776,47.78474426269531,20628000,0.0,0.0,0.0
2021-05-04 00:00:00-04:00,47.430648118828046,47.501464797334656,46.89950783404104,47.244747161865234,38634800,0.0,0.0,0.0
2021-05-05 00:00:00-04:00,47.47491483488962,47.625402405876535,47.3244238870162,47.46606063842773,26062900,0.0,0.0,0.0
2021-05-06 00:00:00-04:00,47.713927440908456,47.94408589540195,47.56343649317744,47.91753005981445,29454200,0.0,0.0,0.0
2021-05-07 00:00:00-04:00,48.20965497745591,48.62571441686088,48.147689109061965,48.41325759887695,41590600,0.0,0.0,0.0
2021-05-10 00:00:00-04:00,48.21850381083594,48.23620882510588,47.50146592889129,47.54572677612305,40686800,0.0,0.0,0.0
2021-05-11 00:00:00-04:00,46.6516573158813,47.43066125654522,46.6162472783768,47.41295623779297,37374100,0.0,0.0,0.0
2021-05-12 00:00:00-04:00,46.63395461684014,46.83755727728829,46.040848278241455,46.10281753540039,53632900,0.0,0.0,0.0
2021-05-13 00:00:00-04:00,46.2444499818779,46.483459282306505,45.80183466319444,46.04084396362305,42935200,0.0,0.0,0.0
2021-05-14 00:00:00-04:00,46.571980609499526,46.95263002296456,46.4568996904112,46.87295913696289,40363000,0.0,0.0,0.0
2021-05-17 00:00:00-04:00,46.57197953595914,46.86410385997372,46.50115947141832,46.82869720458984,23169500,0.0,0.0,0.0
2021-05-18 00:00:00-04:00,47.4395055244649,47.696223195580544,47.377539655835136,47.45721054077149,32405300,0.0,0.0,0.0
2021-05-19 00:00:00-04:00,46.872959360957566,47.492621435388834,46.83754932770169,47.315574645996094,46284100,0.0,0.0,0.0
2021-05-20 00:00:00-04:00,47.38638610507856,47.687364600758016,47.37753528618487,47.589988708496094,33273000,0.0,0.0,0.0
2021-05-21 00:00:00-04:00,47.57228947580759,47.57228947580759,46.97033245401572,47.0411491394043,39110900,0.0,0.0,0.0
2021-05-24 00:00:00-04:00,47.2624566593374,47.545730154009206,47.16508076237777,47.4306526184082,22436200,0.0,0.0,0.0
2021-05-25 00:00:00-04:00,48.04145897807982,48.12112985705718,47.82900217517807,47.89982223510742,40993700,0.0,0.0,0.0
2021-05-26 00:00:00-04:00,48.08571749584867,48.307025107069215,48.068012481724686,48.25391006469727,26984700,0.0,0.0,0.0
2021-05-27 00:00:00-04:00,48.29817782258708,48.395550342064816,48.15654107611735,48.26276779174805,35598900,0.0,0.0,0.0
2021-05-28 00:00:00-04:00,48.38670370571365,48.6876822400915,48.368998688763575,48.572601318359375,43730300,0.0,0.0,0.0
2021-06-01 00:00:00-04:00,49.69684586854211,49.732255903368895,49.41357234370143,49.57291412353516,41656100,0.0,0.0,0.0
2021-06-02 00:00:00-04:00,49.50208931606344,49.687990292668175,49.36930676350173,49.65258026123047,24532400,0.0,0.0,0.0
2021-06-03 00:00:00-04:00,49.13915015755907,49.27193610111705,48.988662573287726,49.1214485168457,40790400,0.0,0.0,0.0
2021-06-04 00:00:00-04:00,49.46668430992625,49.59946686691277,49.39586424469085,49.56406021118164,29038100,0.0,0.0,0.0
2021-06-07 00:00:00-04:00,49.316192626953125,49.342751839465045,49.09488499171078,49.316192626953125,24830500,0.0,0.0,0.0
2021-06-08 00:00:00-04:00,49.14799901778847,49.17455485286162,48.91783719086631,49.077178955078125,38113700,0.0,0.0,0.0
2021-06-09 00:00:00-04:00,49.02407196183323,49.15685452675291,48.89128602002677,48.935546875,30916900,0.0,0.0,0.0
2021-06-10 00:00:00-04:00,49.11425681948732,49.3987706992159,49.06979877004542,49.32764053344727,28571100,0.241,0.0,0.0
2021-06-11 00:00:00-04:00,49.20316131845624,49.247615971873415,48.9986671993991,49.15870666503906,28375700,0.0,0.0,0.0
2021-06-14 00:00:00-04:00,49.1942772191074,49.398771360922,49.14092959406632,49.29207611083984,26421400,0.0,0.0,0.0
2021-06-15 00:00:00-04:00,49.16760354288483,49.1764965098929,48.84752456405729,48.954219818115234,34121300,0.0,0.0,0.0
2021-06-16 00:00:00-04:00,48.856419473504246,48.98978345886925,48.09178708072103,48.287391662597656,44138300,0.0,0.0,0.0
2021-06-17 00:00:00-04:00,48.4918781004797,48.74082688020152,48.41185836533016,48.55411529541016,27846900,0.0,0.0,0.0
2021-06-18 00:00:00-04:00,48.34962254759396,48.43853185954918,48.12734587603306,48.21625518798828,42443600,0.0,0.0,0.0
2021-06-21 00:00:00-04:00,48.16291170383872,48.42075347900391,47.94063501318041,48.42075347900391,26977400,0.0,0.0,0.0
2021-06-22 00:00:00-04:00,48.01175948533885,48.242925723858185,47.87839213009937,48.19847106933594,35862600,0.0,0.0,0.0
2021-06-23 00:00:00-04:00,48.54522273895599,48.81195745281962,48.46520300313145,48.49187850952149,26049200,0.0,0.0,0.0
2021-06-24 00:00:00-04:00,48.776392412982354,48.98088653988925,48.73193775785873,48.936431884765625,20096200,0.0,0.0,0.0
2021-06-25 00:00:00-04:00,49.36319956196622,49.425436753543934,49.15870544797193,49.34541702270508,24992400,0.0,0.0,0.0
2021-06-28 00:00:00-04:00,49.32764393053599,49.45211833753041,49.25651715154199,49.3898811340332,22644900,0.0,0.0,0.0
2021-06-29 00:00:00-04:00,49.04312310847104,49.37209162218794,48.93643125920365,49.35430908203125,18308800,0.0,0.0,0.0
2021-06-30 00:00:00-04:00,49.00756140005221,49.176493847327535,48.94532420105803,49.03423690795898,33223400,0.0,0.0,0.0
2021-07-01 00:00:00-04:00,49.06091001263352,49.1231472128816,48.51855436046614,48.75861358642578,27478400,0.0,0.0,0.0
2021-07-02 00:00:00-04:00,48.56300810560694,48.714158011704505,48.41186159118234,48.705265045166016,24289100,0.0,0.0,0.0
2021-07-06 00:00:00-04:00,48.11845405115023,48.198473790477045,47.67390069748413,47.85172271728516,38126800,0.0,0.0,0.0
2021-07-07 00:00:00-04:00,48.12734609342594,48.13623566799248,47.62055555131174,47.79837417602539,25651700,0.0,0.0,0.0
2021-07-08 00:00:00-04:00,46.758123314011264,46.98039999768851,46.64253848883065,46.80257797241211,45146300,0.0,0.0,0.0
2021-07-09 00:00:00-04:00,47.32714614953861,47.62944254350391,47.202671762318666,47.61166000366211,28860500,0.0,0.0,0.0
2021-07-12 00:00:00-04:00,47.46051152413754,47.68278817538552,47.37159882863482,47.65611267089844,22116100,0.0,0.0,0.0
2021-07-13 00:00:00-04:00,47.73613847327873,48.00287320204426,47.69168381570879,47.70057678222656,29025300,0.0,0.0,0.0
2021-07-14 00:00:00-04:00,48.12734410723936,48.180688335782826,47.81615474348735,47.905067443847656,19739600,0.0,0.0,0.0
2021-07-15 00:00:00-04:00,48.10066869093588,48.26960112609893,47.91395710734034,48.02064895629883,33310600,0.0,0.0,0.0
2021-07-16 00:00:00-04:00,48.08289201678108,48.11845370714871,47.54942596119178,47.6472282409668,23386300,0.0,0.0,0.0
2021-07-19 00:00:00-04:00,46.900382081507104,46.935947166281366,46.59808564427217,46.8470344543457,33737900,0.0,0.0,0.0
2021-07-20 00:00:00-04:00,46.6336467805165,47.11376520929737,46.5269549269006,46.9981803894043,37946000,0.0,0.0,0.0
2021-07-21 00:00:00-04:00,46.74923465229576,47.30936946410064,46.70477660135335,47.300479888916016,24101400,0.0,0.0,0.0
2021-07-22 00:00:00-04:00,47.43383987892064,47.451622419468,47.184891094603366,47.38938522338867,27160800,0.0,0.0,0.0
2021-07-23 00:00:00-04:00,46.84703212712442,46.85592509371279,46.43804384755717,46.68699264526367,31210100,0.0,0.0,0.0
2021-07-26 00:00:00-04:00,45.70897657897883,46.01127300102932,45.61117429659882,45.79788589477539,43701400,0.0,0.0,0.0
2021-07-27 00:00:00-04:00,44.81986329031361,44.96212020975794,44.30418322920512,44.87321090698242,73640700,0.0,0.0,0.0
2021-07-28 00:00:00-04:00,45.41556994909094,46.18019882984572,45.30887470758517,46.09128952026367,56446200,0.0,0.0,0.0
2021-07-29 00:00:00-04:00,46.45582754331585,46.48249966039768,46.13574857164158,46.32246017456055,43339400,0.0,0.0,0.0
2021-07-30 00:00:00-04:00,45.7445428222389,46.10907645292768,45.726760280293945,45.877906799316406,59797000,0.0,0.0,0.0
2021-08-02 00:00:00-04:00,46.27800925866888,46.45583130083449,46.15353484665495,46.20688247680664,40234700,0.0,0.0,0.0
2021-08-03 00:00:00-04:00,46.14463890011808,46.42915277163402,45.95792391620151,46.4024772644043,30589900,0.0,0.0,0.0
2021-08-04 00:00:00-04:00,46.74923523160356,46.93594683785221,46.54473769141906,46.642539978027344,32586600,0.0,0.0,0.0
2021-08-05 00:00:00-04:00,46.571407318115234,46.73144678659148,46.53584223808213,46.571407318115234,15941700,0.0,0.0,0.0
2021-08-06 00:00:00-04:00,46.384700457279024,46.40248300040605,46.04684231288535,46.180206298828125,36049500,0.0,0.0,0.0
2021-08-09 00:00:00-04:00,46.3846888288268,46.50027363433921,46.27799698848513,46.33134460449219,24062300,0.0,0.0,0.0
2021-08-10 00:00:00-04:00,46.52695638472872,46.55362850105019,46.33135182057664,46.39358901977539,15222600,0.0,0.0,0.0
2021-08-11 00:00:00-04:00,46.66920866816653,46.67809824216241,46.31356465822386,46.51805877685547,22374700,0.0,0.0,0.0
2021-08-12 00:00:00-04:00,46.12686381211261,46.144646355914674,45.92236964589904,46.10908126831055,25726000,0.0,0.0,0.0
2021-08-13 00:00:00-04:00,45.91347238267861,45.99349212646485,45.69119569345831,45.99349212646485,28396200,0.0,0.0,0.0
2021-08-16 00:00:00-04:00,45.60228280676189,45.62006534750908,45.38000613493132,45.57560729980469,46222700,0.0,0.0,0.0
2021-08-17 00:00:00-04:00,44.74873442604528,45.00657274866106,44.56201947230458,44.73984146118164,78463000,0.0,0.0,0.0
2021-08-18 00:00:00-04:00,45.06882013143196,45.24664216053569,44.7931992084106,44.81098175048828,42994800,0.0,0.0,0.0
2021-08-19 00:00:00-04:00,43.93076374628106,44.22417059753939,43.89519866279405,44.046348571777344,63275200,0.0,0.0,0.0
2021-08-20 00:00:00-04:00,43.68181560115772,44.09080389238079,43.66403305914719,44.01078414916992,44682100,0.0,0.0,0.0
2021-08-23 00:00:00-04:00,44.42866351051413,44.73984950323084,44.33086122946804,44.6776123046875,45453900,0.0,0.0,0.0
2021-08-24 00:00:00-04:00,45.34443777196142,45.76231897009708,45.34443777196142,45.69118881225586,51292000,0.0,0.0,0.0
2021-08-25 00:00:00-04:00,45.637849312074025,45.78899582563134,45.5311540642622,45.74454116821289,25272500,0.0,0.0,0.0
2021-08-26 00:00:00-04:00,45.46002593833136,45.51337016897737,45.2644213815017,45.308876037597656,29030600,0.0,0.0,0.0
2021-08-27 00:00:00-04:00,45.57560411100253,45.86901092529297,45.4333471866512,45.86901092529297,32971400,0.0,0.0,0.0
2021-08-30 00:00:00-04:00,45.93125086735128,46.029053144636265,45.726756738333926,45.96681594848633,18518900,0.0,0.0,0.0
2021-08-31 00:00:00-04:00,46.65142730173131,46.69588195617396,46.526952912622775,46.59807968139648,43226700,0.0,0.0,0.0
2021-09-01 00:00:00-04:00,46.882593442597866,47.371601423798296,46.882593442597866,47.19378280639648,35980500,0.0,0.0,0.0
2021-09-02 00:00:00-04:00,47.14043574163754,47.238238017364594,46.90926610961491,46.98039627075195,24988400,0.0,0.0,0.0
2021-09-03 00:00:00-04:00,47.07820071712788,47.29158442703203,47.06041817602371,47.22934722900391,21311000,0.0,0.0,0.0
2021-09-07 00:00:00-04:00,47.38049615704365,47.63833791023602,47.34493107556756,47.50497055053711,33509700,0.0,0.0,0.0
2021-09-08 00:00:00-04:00,47.22045445974938,47.229344033863605,46.704770977634126,46.811466217041016,53397900,0.0,0.0,0.0
2021-09-09 00:00:00-04:00,46.58030012952482,46.8114697741331,46.50028038972549,46.72255706787109,34707100,0.0,0.0,0.0
2021-09-10 00:00:00-04:00,47.07819676263403,47.131540989792775,46.66031556096978,46.66920852661133,40329300,0.0,0.0,0.0
2021-09-13 00:00:00-04:00,46.731452525917966,46.91816413151368,46.55363049558594,46.7936897277832,35318400,0.0,0.0,0.0
2021-09-14 00:00:00-04:00,46.66921198666427,46.69588410222112,46.313567951432894,46.4024772644043,35994400,0.0,0.0,0.0
2021-09-15 00:00:00-04:00,46.24243911338342,46.39358901977539,46.05572751578715,46.39358901977539,38735100,0.0,0.0,0.0
2021-09-16 00:00:00-04:00,45.726754000941646,45.90457600429895,45.566714537087336,45.86901092529297,43721300,0.0,0.0,0.0
2021-09-17 00:00:00-04:00,45.886799433115776,45.940143666890414,45.58450300559161,45.67341232299805,45481400,0.0,0.0,0.0
2021-09-20 00:00:00-04:00,44.58869857464149,44.8287543785808,44.07301510443676,44.44644165039063,52798200,0.0,0.0,0.0
2021-09-21 00:00:00-04:00,44.77540969848633,44.8998840819866,44.57980515774443,44.77540969848633,39347200,0.0,0.0,0.0
2021-09-22 00:00:00-04:00,45.19329147623267,45.646734363644846,45.18439851062644,45.335548400878906,46189200,0.0,0.0,0.0
2021-09-23 00:00:00-04:00,45.54893188824602,45.73564346507032,45.45112961705064,45.69118881225586,27138400,0.0,0.0,0.0
2021-09-24 00:00:00-04:00,45.21107524212321,45.29998794890436,45.1043833856588,45.14883804321289,29743500,0.0,0.0,0.0
2021-09-27 00:00:00-04:00,45.19330047829479,45.5489411649142,45.05104013363907,45.4422492980957,31181700,0.0,0.0,0.0
2021-09-28 00:00:00-04:00,45.21996418924595,45.27330841690015,44.71317367649503,44.855430603027344,44156300,0.0,0.0,0.0
2021-09-29 00:00:00-04:00,44.7398498258692,44.86432422385352,44.41977086438211,44.43755340576172,43140500,0.0,0.0,0.0
2021-09-30 00:00:00-04:00,44.95324094155574,45.113280436578286,44.70428873170219,44.7932014465332,66460100,0.0,0.0,0.0
2021-10-01 00:00:00-04:00,44.78430665741211,44.908781061438695,44.34864624331906,44.74874496459961,45259100,0.0,0.0,0.0
2021-10-04 00:00:00-04:00,44.37531127140099,44.41087635020471,43.81517315109646,44.090797424316406,43597100,0.0,0.0,0.0
2021-10-05 00:00:00-04:00,44.21527738340186,44.57092143293576,44.17082272512837,44.4019889831543,28761900,0.0,0.0,0.0
2021-10-06 00:00:00-04:00,43.74404976210435,44.1974926810025,43.66403002445494,44.15303802490234,57466000,0.0,0.0,0.0
2021-10-07 00:00:00-04:00,44.78430277466801,45.2288561171768,44.748741084938665,45.015472412109375,60345100,0.0,0.0,0.0
2021-10-08 00:00:00-04:00,45.131054842530986,45.26442220491784,45.024362987625246,45.18440246582031,24990600,0.0,0.0,0.0
2021-10-11 00:00:00-04:00,45.40667546677098,45.54893239235523,45.07770696229601,45.095489501953125,26808200,0.0,0.0,0.0
2021-10-12 00:00:00-04:00,45.12216441587428,45.18440161270028,44.82875758083213,44.86432266235352,29309400,0.0,0.0,0.0
2021-10-13 00:00:00-04:00,45.282204018819066,45.575607463016254,45.15772962481584,45.486698150634766,35305500,0.0,0.0,0.0
2021-10-14 00:00:00-04:00,45.726758121307405,45.77121277823432,45.46891636278924,45.62895584106445,23980900,0.0,0.0,0.0
2021-10-15 00:00:00-04:00,45.9045853595424,46.26022604706311,45.80678306818039,46.180206298828125,41223700,0.0,0.0,0.0
2021-10-18 00:00:00-04:00,45.88679894707727,46.19798494637674,45.85123386382218,46.06462097167969,26239000,0.0,0.0,0.0
2021-10-19 00:00:00-04:00,46.42026262899162,46.731452026666375,46.34913585262257,46.678104400634766,40639700,0.0,0.0,0.0
2021-10-20 00:00:00-04:00,46.78478994657037,46.78478994657037,46.562513288948566,46.66920852661133,27540300,0.0,0.0,0.0
2021-10-21 00:00:00-04:00,46.313569032462354,46.42915385536141,46.22465971741567,46.36691665649414,35404000,0.0,0.0,0.0
2021-10-22 00:00:00-04:00,46.42026196541734,46.60697356634931,46.100182997149375,46.26911544799805,51231000,0.0,0.0,0.0
2021-10-25 00:00:00-04:00,46.48249502613118,46.58029730124452,46.25132878723189,46.50917053222656,32479900,0.0,0.0,0.0
2021-10-26 00:00:00-04:00,46.62475610810564,46.678103733374655,46.18909570593105,46.26911544799805,32195200,0.0,0.0,0.0
2021-10-27 00:00:00-04:00,45.98459980866063,46.20687648462411,45.85123244641337,45.89568710327149,32422100,0.0,0.0,0.0
2021-10-28 00:00:00-04:00,45.69119098954577,45.94013977050781,45.56671659906474,45.94013977050781,27363500,0.0,0.0,0.0
2021-10-29 00:00:00-04:00,45.335552204437896,45.40667897689209,45.03325579024353,45.27331161499024,51488900,0.0,0.0,0.0
2021-11-01 00:00:00-04:00,45.24663968648176,45.6467383821698,45.21107460427107,45.62895584106445,31197400,0.0,0.0,0.0
2021-11-02 00:00:00-04:00,45.29998662635808,45.32665874177725,45.14883672507949,45.21996688842773,34098000,0.0,0.0,0.0
2021-11-03 00:00:00-04:00,45.16661828595196,45.504479771179966,45.00657881356358,45.433349609375,49350800,0.0,0.0,0.0
2021-11-04 00:00:00-04:00,45.53115429474841,45.55782980267288,45.16662067539507,45.32666015625,23722200,0.0,0.0,0.0
2021-11-05 00:00:00-04:00,45.48669871569862,45.5044812567304,45.1221651037295,45.27331161499024,23969900,0.0,0.0,0.0
2021-11-08 00:00:00-05:00,45.59338654106048,45.74453643063677,45.54004231435217,45.69118881225586,23735200,0.0,0.0,0.0
2021-11-09 00:00:00-05:00,45.71786464684556,45.86012497410737,45.43335077566768,45.513370513916016,28482200,0.0,0.0,0.0
2021-11-10 00:00:00-05:00,45.62006700170836,45.81566817367429,45.21996829957104,45.32666015625,36032600,0.0,0.0,0.0
2021-11-11 00:00:00-05:00,45.92236964589904,46.23355568325155,45.91347667816129,46.10908126831055,55636800,0.0,0.0,0.0
2021-11-12 00:00:00-05:00,46.100187459841365,46.28690247052117,46.03795025350588,46.23355484008789,31956200,0.0,0.0,0.0
2021-11-15 00:00:00-05:00,46.34023963753147,46.35802217829553,46.03794322788819,46.082401275634766,31610700,0.0,0.0,0.0
2021-11-16 00:00:00-05:00,46.15352763598988,46.24243694734551,45.975705621605776,46.14463806152344,32898900,0.0,0.0,0.0
2021-11-17 00:00:00-05:00,46.197982605402046,46.2157651461285,45.77121180298567,45.904579162597656,22601900,0.0,0.0,0.0
2021-11-18 00:00:00-05:00,45.45113613529247,45.46891867730301,45.12216758728027,45.34444427490234,36719300,0.0,0.0,0.0
2021-11-19 00:00:00-05:00,45.39778940221265,45.548935913473386,45.24663949927902,45.27331161499024,36975700,0.0,0.0,0.0
2021-11-22 00:00:00-05:00,45.21107556616373,45.335553356549504,44.89099999447642,44.90877914428711,37116100,0.0,0.0,0.0
2021-11-23 00:00:00-05:00,44.91767028463559,45.0865993343529,44.6687214973316,44.86432266235352,38638200,0.0,0.0,0.0
2021-11-24 00:00:00-05:00,44.57981299819808,44.81098265821765,44.47312113524384,44.80208969116211,32810400,0.0,0.0,0.0
2021-11-26 00:00:00-05:00,43.628456529335295,43.664021604025976,43.1305556586823,43.29948806762695,58023300,0.0,0.0,0.0
2021-11-29 00:00:00-05:00,43.75294346129958,43.76183642836168,43.32617261749474,43.46842956542969,44405000,0.0,0.0,0.0
2021-11-30 00:00:00-05:00,43.46842774192216,43.71737654244659,42.98830929090533,43.423973083496094,81647500,0.0,0.0,0.0
2021-12-01 00:00:00-05:00,44.108584169398846,44.43755270051838,43.55733896207122,43.58401107788086,52613200,0.0,0.0,0.0
2021-12-02 00:00:00-05:00,44.10858021368265,44.42865914138484,43.87741059182101,44.117469787597656,73971400,0.0,0.0,0.0
2021-12-03 00:00:00-05:00,44.064129250731305,44.14414898935778,43.30838652110954,43.49509811401367,79115000,0.0,0.0,0.0
2021-12-06 00:00:00-05:00,43.45953504745262,43.85963372791489,43.27282006878836,43.83295822143555,54871300,0.0,0.0,0.0
2021-12-07 00:00:00-05:00,44.37531646286637,44.55313848601577,44.3397513799019,44.526466369628906,51825000,0.0,0.0,0.0
2021-12-08 00:00:00-05:00,44.54425278957582,44.82876671638163,44.428671338586526,44.70429229736328,38176500,0.0,0.0,0.0
2021-12-09 00:00:00-05:00,44.56202872233315,44.730961173085305,44.43755432178296,44.49090194702149,36476000,0.0,0.0,0.0
2021-12-10 00:00:00-05:00,44.48200832008681,44.58870356898025,44.36642688796175,44.526466369628906,42011300,0.0,0.0,0.0
2021-12-13 00:00:00-05:00,44.17204033715056,44.21713156493549,43.71210430935991,43.8203239440918,50773400,0.707,0.0,0.0
2021-12-14 00:00:00-05:00,43.56781567502285,43.83836651524964,43.53174131226179,43.72112655639648,42023900,0.0,0.0,0.0
2021-12-15 00:00:00-05:00,43.43253272114614,43.63093824953391,42.97259669834919,43.59486389160156,57129100,0.0,0.0,0.0
2021-12-16 00:00:00-05:00,43.93756719483986,44.10891524941269,43.56781359479503,43.64897918701172,60401000,0.0,0.0,0.0
2021-12-17 00:00:00-05:00,43.32431362925024,43.60388130612088,43.23412773329183,43.43253326416016,55420900,0.0,0.0,0.0
2021-12-20 00:00:00-05:00,42.82830542479178,42.82830542479178,42.52168024338833,42.78321075439453,40091700,0.0,0.0,0.0
2021-12-21 00:00:00-05:00,43.1349270721675,43.513697502741415,43.10786958409789,43.50468063354492,31786900,0.0,0.0,0.0
2021-12-22 00:00:00-05:00,43.37841835392391,43.73013816045531,43.28823590521733,43.712100982666016,27630800,0.0,0.0,0.0
2021-12-23 00:00:00-05:00,43.77523367408389,44.01873043773833,43.64897685742757,43.93756484985352,22174400,0.0,0.0,0.0
2021-12-27 00:00:00-05:00,43.946585826651976,44.19909948356393,43.946585826651976,44.13597106933594,27011600,0.0,0.0,0.0
2021-12-28 00:00:00-05:00,44.15400369004314,44.19007804880185,43.973635336489785,43.99167251586914,24529800,0.0,0.0,0.0
2021-12-29 00:00:00-05:00,43.91050279094463,43.92853996862428,43.59486078215044,43.79326629638672,27939200,0.0,0.0,0.0
2021-12-30 00:00:00-05:00,43.76259022994566,44.41226277400116,43.76259022994566,44.294960021972656,34900300,0.026,0.0,0.0
2021-12-31 00:00:00-05:00,44.19570240570295,44.52956036480534,44.069377958587616,44.078399658203125,30439000,0.0,0.0,0.0
2022-01-03 00:00:00-05:00,44.28594082871388,44.448355531837706,44.015241625313,44.39421844482422,27572700,0.0,0.0,0.0
2022-01-04 00:00:00-05:00,44.44835920195852,44.44835920195852,44.15059487254772,44.24082565307617,24579500,0.0,0.0,0.0
2022-01-05 00:00:00-05:00,44.0332819483832,44.34909649156077,43.50993734627153,43.51895904541016,46425100,0.0,0.0,0.0
2022-01-06 00:00:00-05:00,43.63625920594262,43.9250017504616,43.4557942550976,43.71746826171875,34288700,0.0,0.0,0.0
2022-01-07 00:00:00-05:00,43.934029348652096,44.19570339041157,43.76258951547336,44.11449432373047,32640900,0.0,0.0,0.0
2022-01-10 00:00:00-05:00,44.15960970697928,44.28593759899231,43.8167300406218,44.11449432373047,43581800,0.0,0.0,0.0
2022-01-11 00:00:00-05:00,44.49346975451349,45.15216396762892,44.35812016682439,45.13411712646485,57536400,0.0,0.0,0.0
2022-01-12 00:00:00-05:00,45.69355471571715,45.91913506359655,45.53113658987735,45.88304138183594,56499100,0.0,0.0,0.0
2022-01-13 00:00:00-05:00,45.69355797732168,45.72965166165866,45.19728186497943,45.233375549316406,33229000,0.0,0.0,0.0
2022-01-14 00:00:00-05:00,45.10705060679983,45.2965372843882,44.95365417107366,45.215328216552734,40642300,0.0,0.0,0.0
2022-01-18 00:00:00-05:00,44.40324063493056,44.66491469865908,44.3491035473201,44.41226577758789,45012000,0.0,0.0,0.0
2022-01-19 00:00:00-05:00,44.7461283681562,44.84538429508141,44.5656633593907,44.60175704956055,43998100,0.0,0.0,0.0
2022-01-20 00:00:00-05:00,45.35067334776459,45.60332568761385,44.8183035688408,44.86342239379883,58279500,0.0,0.0,0.0
2022-01-21 00:00:00-05:00,44.77319110326567,44.836353331822686,44.16863736076749,44.21375274658203,59673800,0.0,0.0,0.0
2022-01-24 00:00:00-05:00,43.51896482014281,43.60017389149787,42.58054964939176,43.59115219116211,87752800,0.0,0.0,0.0
2022-01-25 00:00:00-05:00,43.33850162356563,43.744546997101295,43.058784154528176,43.50994491577149,54804100,0.0,0.0,0.0
2022-01-26 00:00:00-05:00,43.75356992539438,43.83477899599128,42.86929184908001,42.95952606201172,55516700,0.0,0.0,0.0
2022-01-27 00:00:00-05:00,42.95049632117625,43.02268368379286,42.44519855119155,42.4632453918457,61062300,0.0,0.0,0.0
2022-01-28 00:00:00-05:00,42.55348123935056,42.69785253975725,42.10232049531924,42.67078399658203,48799200,0.0,0.0,0.0
2022-01-31 00:00:00-05:00,43.21217560986136,44.123522242422816,43.16706022377333,44.06938171386719,65614900,0.0,0.0,0.0
2022-02-01 00:00:00-05:00,44.23179883401061,44.3400764465332,43.85282202705667,44.3400764465332,50158000,0.0,0.0,0.0
2022-02-02 00:00:00-05:00,44.51151813117066,44.53858667280905,43.97012320382101,44.26789093017578,35128100,0.0,0.0,0.0
2022-02-03 00:00:00-05:00,43.717477907507146,44.01524221632965,43.64529053440872,43.79868698120117,38246800,0.0,0.0,0.0
2022-02-04 00:00:00-05:00,43.60017390562387,44.11449687701144,43.50994313390382,43.90696334838867,36644200,0.0,0.0,0.0
2022-02-07 00:00:00-05:00,43.71747078377536,44.06937556507904,43.68137710310759,43.81672668457031,31917100,0.0,0.0,0.0
2022-02-08 00:00:00-05:00,43.74454947600241,44.2498507963792,43.72650263147999,44.24082565307617,25562200,0.0,0.0,0.0
2022-02-09 00:00:00-05:00,44.61077542173507,44.96268371150238,44.55663833260432,44.93561172485352,40082900,0.0,0.0,0.0
2022-02-10 00:00:00-05:00,44.56565671611443,45.21532927399189,44.55663501595868,44.63784408569336,55440700,0.0,0.0,0.0
2022-02-11 00:00:00-05:00,44.65588945183652,44.845376127592246,43.88891416478989,43.96110153198242,53838300,0.0,0.0,0.0
2022-02-14 00:00:00-05:00,43.77160761748068,43.87086351771959,43.4197028381484,43.6543083190918,59439800,0.0,0.0,0.0
2022-02-15 00:00:00-05:00,44.24082703202954,44.6378507397304,44.204736783943446,44.60175704956055,32938500,0.0,0.0,0.0
2022-02-16 00:00:00-05:00,44.54760556694161,45.10704730084287,44.51151532772452,44.92658233642578,47236800,0.0,0.0,0.0
