Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-07-15 00:00:00-04:00,137.8469715014993,138.70269844185125,137.7722021984535,138.19590759277344,7840300,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,139.07658762058654,139.38399372782243,138.7774976668558,138.85227966308594,9107400,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,138.96853023745277,139.07652609167198,138.30388478131246,138.56143188476562,8549900,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,139.16793496494554,139.25932388673843,138.57807138733108,138.90208435058594,6907200,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,138.9934998684306,139.3424359973916,138.8107219898708,138.9851837158203,8454400,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,139.7909913516988,139.9571621921609,139.31743995213674,139.4005126953125,6592100,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,140.33934687497575,141.13692393322887,139.9737912514871,141.02891540527344,10471800,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,140.4141188384531,141.170153194455,140.297806835765,141.02061462402344,7520700,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,141.44433866986418,141.48588139284425,140.39753050688577,140.49722290039062,6146400,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,140.8545301984319,141.5191760547195,140.76314123472903,141.46932983398438,8520700,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,141.27817871566998,141.56064894516223,140.3892126276656,141.22833251953125,6733700,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,142.1089977926227,142.28345949793547,141.85975410797258,142.15884399414062,9376100,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,141.3612252105387,142.44958855787684,141.18676355647804,142.06741333007812,8886000,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,140.76157709592016,141.38537276712867,140.53700710076157,141.3520965576172,9066200,0.19,0.0,0.0
2020-08-04 00:00:00-04:00,142.08408645365623,142.70788241278544,141.9925958720042,142.69956970214844,9878900,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,141.44359415729292,141.8594579588567,141.13585900530563,141.45191955566406,6954100,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,142.54147259868415,143.26507151118486,141.90935153382804,142.24205017089844,9481800,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,142.45832857310447,142.64130969412722,141.04439393069464,141.29391479492188,8176900,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,141.5767252314393,141.60167605333646,140.62024321561967,140.6618194580078,6408500,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,139.03995291344563,139.30611193587004,137.967029495804,138.99005126953125,19234200,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,137.81733593044805,138.12508394024218,137.22681611949832,137.72584533691406,11744800,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,137.49294387774523,137.71751397531037,135.7130465918896,136.25367736816406,12744700,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,136.24533659896977,136.52812102109735,135.70471857483415,135.72134399414062,6398100,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,136.37834685954573,136.7858978665123,135.9292069431085,136.06228637695312,6901500,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,136.70279061936543,137.12696725617562,136.4782205452142,137.0354766845703,8140600,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,137.54285111993423,137.74247040268767,135.82118081164717,136.17881774902344,12497700,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,137.5594644381942,137.7757091038282,137.17686405467,137.40975952148438,10319900,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,137.87550222443943,138.34126769856388,137.24338105999283,138.23313903808594,6836000,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,138.33294614134687,138.87356402683855,137.95034584570115,138.00856018066406,6490600,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,136.69452836117725,137.3099990780816,136.26202616385407,136.95236206054688,10518300,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,136.44496757966988,136.67785038157666,135.8045335288458,136.42832946777344,8276600,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,137.03541387677353,137.08532818572078,134.04120258879468,134.1077423095703,19860100,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,134.54858039581046,134.7814631136937,133.60872412575262,134.00794982910156,8415400,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,134.40726321351391,135.7796094732251,134.37398698316116,134.89797973632812,11388100,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,134.69229580532993,136.61576848262334,134.20934711066522,136.44090270996094,10587000,0.183,0.0,0.0
2020-09-02 00:00:00-04:00,136.14947005304856,137.85644111586203,136.13282584957636,137.7398681640625,15167700,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,138.01463738599256,139.25531652832845,137.75651249525433,138.13121032714844,16416600,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,136.89886926619852,137.14033725526298,135.2668353454766,135.50831604003906,13780300,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,136.86551411940215,137.60658747615042,136.3409423828125,136.3409423828125,13790400,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,136.50748544560406,136.76561028754455,135.52493137975534,135.97457885742188,9558900,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,135.275172458144,136.84891358097173,134.8505038865012,136.6657257080078,8847700,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,136.8156166062954,137.0321183221752,136.62410660843997,136.95716857910156,5458200,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,137.21522314390415,137.45670374846972,136.74893154190704,136.9487762451172,4274900,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,136.69904283082525,136.94884566008164,136.38262506673385,136.61578369140625,6928500,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,137.20688536882744,137.29847925914677,135.7080820297349,136.2076873779297,8815200,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,137.30680387335823,137.3567745734872,136.39087765886626,136.6240234375,7813900,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,136.6989946323312,136.75728744432084,136.0078792207844,136.19940185546875,7246300,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,137.29848388372776,137.7231395501526,136.67398353019533,136.89047241210938,11086900,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,136.9238089924361,137.29018462700702,136.44918254615257,136.78225708007812,10524100,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,136.80723003433926,136.99873994194675,136.1244367990957,136.96543884277344,6224800,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,137.35677315188593,137.489990234375,137.0736566760534,137.489990234375,8278100,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,137.48166813718566,137.73979291046635,137.1486063727251,137.489990234375,5140300,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,137.28185114913353,137.3068301512325,136.86551750682477,137.09866333007812,4470100,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,137.22355010040496,137.5899256825926,137.02370540862285,137.25685119628906,10297600,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,136.55741668673787,136.55741668673787,135.3500518242037,135.9412384033203,12971000,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,135.45693033632787,136.48218120162747,135.1151927665507,136.16543579101562,11523900,0.169,0.0,0.0
2020-10-02 00:00:00-04:00,136.3738646163618,136.4238743890068,135.18190992079366,135.6570281982422,8828800,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,134.15671779213827,134.15671779213827,132.96477540327757,133.00645446777344,14726000,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,132.80636054864192,134.54010478979114,132.26455831903613,133.72323608398438,22419400,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,132.9980473885081,133.7148837113946,132.4145789207304,132.74798583984375,9429200,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,133.33983455927034,133.57322201081342,133.08144221782354,133.46485900878906,8431500,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,132.96472903740798,133.58987663085793,132.37291705273145,133.43983459472656,8441500,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,133.7232331429652,133.93161567623193,133.45651011408725,133.8649444580078,3962000,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,134.37341611055942,134.8902007914026,134.34839850209275,134.82351684570312,7914300,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,135.30695917001574,135.65704032849504,135.00688778865324,135.1319122314453,6954800,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,135.8987781545728,136.02381533411855,134.73184079079243,134.89854431152344,9458800,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,134.74852478223747,135.29865788755396,134.28174980269534,134.52346801757812,8416300,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,133.78153576419885,134.18162651554107,133.4064498898995,134.01492309570312,9286600,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,133.24809304034275,133.3731174404299,132.48957776339518,132.73963928222656,11189000,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,132.3562341361966,132.83968310273298,132.006153033255,132.28121948242188,10453700,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,131.9394681868978,132.22287807473705,130.8392151165164,130.90589904785156,12664900,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,130.70580621009208,131.87275556402693,130.65579645695945,131.70603942871094,8783800,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,132.70633724850651,133.38149461706558,132.53962104801158,132.93138122558594,7227300,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,133.55656739974512,133.94832769048082,133.28150085186704,133.82330322265625,6062300,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,134.51511038347388,134.5817943270208,133.53153811448453,133.94830322265625,11765800,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,133.97324331043222,134.056601379212,132.0894705113722,132.64793395996094,11932400,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,132.55636399960633,132.8230998838878,131.33941650390625,131.33941650390625,13095400,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,132.42327758509796,132.83215051948528,132.11454433336115,132.32315063476562,10810500,0.169,0.0,0.0
2020-11-03 00:00:00-05:00,131.71399322889366,131.82245982247252,131.0380982740711,131.55545043945312,16228700,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,134.8764403355715,135.31868451401547,133.95856785258573,134.40916442871094,21570800,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,134.87646025355795,134.95990784881204,133.99197176605247,134.642822265625,18537500,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,133.19092342568905,133.44125348906746,132.6235204988595,133.0157012939453,12408400,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,130.1453484850558,130.29553896611608,129.02722135164186,130.22044372558594,23245000,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,129.30255412676203,130.0118080145116,129.1523509472668,129.4694366455078,12561000,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,129.3525506284952,130.1202200030713,129.3108268373339,129.9366455078125,5888200,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,130.95462113685397,132.1728741309189,130.76270701110892,132.14784240722656,15999700,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,132.13953869746,132.25635768391348,131.76405000759635,131.97265625,7344600,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,131.61394633954552,132.07288296606825,131.51381934187663,131.65567016601562,6310400,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,132.48161274518654,132.8070378678161,132.33140967888264,132.51498413085938,7444600,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,133.0407154590698,133.14919477641618,132.13119532346877,132.89886474609375,10333300,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,133.48303342585632,134.1088524813383,133.37455404856328,133.58316040039062,10637200,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,133.9502570988007,134.79302184612405,133.83343809687156,134.7679901123047,7246800,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,134.1922517558952,134.33410249614022,133.7416550682306,134.15052795410156,11300000,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,133.49963364464224,133.52466537105275,132.68188814085752,132.81539916992188,10891700,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,132.88215291830605,133.43287635664237,132.35646120604753,132.40652465820312,9145800,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,133.18265034246716,133.73337421076693,133.15761859684648,133.691650390625,4708200,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,133.5330741660871,133.9502867986706,133.30777577944266,133.5247344970703,13071600,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,132.4330269427778,132.59173143951458,130.87105198384867,131.5559844970703,13662800,0.163,0.0,0.0
2020-12-02 00:00:00-05:00,131.038099281621,131.07985288420917,129.86870526725352,130.51187133789062,12114300,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,131.0881847049099,131.8232314796315,130.78748491027812,131.5642852783203,9626500,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,130.04414708347974,130.1276670521015,129.2756945475253,129.63485717773438,12734500,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,130.59536502818915,131.03806014392163,130.45335693872374,130.80418395996094,9316100,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,131.61444015378584,132.0320781370188,131.30537937938956,131.4223175048828,7397200,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,130.76247847185613,131.4056446496787,130.3114222319746,130.98800659179688,7750100,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,131.3387834550832,132.21581292947607,130.99631728672685,132.1490020751953,10025100,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,132.51653372481474,133.13464255975998,132.24090385771933,132.6167755126953,8135900,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,131.5475476399573,132.54987572561822,131.23013886046897,132.24917602539062,7535900,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,131.78983998437727,132.29935882992532,131.39725926344843,131.80654907226562,6847500,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,130.78755648162988,131.88176632759885,130.62885195521227,131.45578002929688,9954200,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,132.2200184657172,132.49594869305204,130.7985573990955,131.10794067382812,9422700,0.164,0.0,0.0
2020-12-18 00:00:00-05:00,131.3754555173782,131.59286197396875,130.58947503898597,130.71490478515625,6505000,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,131.4423589780486,131.55941909502135,130.81524847456689,131.2333221435547,8988200,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,131.7433566004379,131.96911992680018,131.34200949914495,131.91058349609375,7370800,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,130.957396622872,131.0159330627267,129.98747537304763,130.99920654296875,9266600,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,131.1915269133901,131.63468403144623,131.14972974868832,131.5176239013672,3117100,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,130.75670540136116,131.6513762858264,130.52258520214068,131.5761260986328,7791100,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,130.76503770556258,131.51756495326293,130.73995431454532,131.40887451171875,9030900,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,131.124632716853,131.71829018676212,131.00755984034566,131.69320678710938,9097300,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,131.65974748262082,132.1781546786633,131.651377844882,131.885498046875,7742100,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,130.9992402560848,132.261818512919,130.89053698757735,131.7266845703125,13152900,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,131.233242449387,131.233242449387,130.1546186521978,130.74827575683594,10458100,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,128.61614539354713,128.6412287843673,127.3368286687608,128.0642852783203,22827300,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,126.91880509621711,127.23654518311716,126.47564800585472,126.93553161621094,14651900,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,126.6595535576998,127.06091333421092,125.97391960036204,126.5257797241211,13622500,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,126.25822077700128,126.4338172938496,125.83179031978838,126.31675720214844,8370700,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,126.08267452105214,126.3920577684878,125.36358716863673,126.21646118164062,12186300,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,126.81010834821156,127.98907915690168,126.73485814985156,127.63788604736328,12533300,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,127.57933748714338,127.62950427626632,126.0826268991443,126.44217681884766,14835500,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,127.25325621316932,127.39539971932304,126.65122915263882,126.94388580322266,11624700,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,126.77664824647152,127.3954018352367,126.68467153406851,127.35359191894533,9575600,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,127.08598328983828,127.49568714198244,126.9187436880101,127.47897338867188,5368900,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,126.62613761066174,126.88534120865856,126.34185061663904,126.5843276977539,8162700,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,126.96894279166013,127.10271663171292,126.60939290262554,126.99402618408205,9507200,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,127.72985607401282,128.50747969211946,127.62952248145524,128.49075317382812,8712600,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,128.01414030478026,128.4322139011269,127.86362717562676,128.24826049804688,7690300,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,128.82518749750642,129.1847246198972,128.37366092683897,128.5743408203125,7895200,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,128.2649869513548,128.3151665051018,127.22817249529136,127.86363983154295,10667800,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,126.60934789644364,127.50403110343063,126.50901436242184,127.09431457519533,14965900,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,126.95705985701736,127.5430387064951,126.81475162024284,127.2416763305664,8165500,0.176,0.0,0.0
2021-02-02 00:00:00-05:00,126.1868655699562,126.47984849462668,126.0026990351915,126.42125701904295,9177500,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,125.92745143969508,126.06139316921362,125.21590995172744,125.29961395263672,9633100,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,124.86428705653756,125.1405370052526,124.56292463733772,124.96473693847656,8262600,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,124.81410171337475,125.2075475736353,123.91001416894969,123.91838073730467,10258900,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,124.144390654422,124.94801541350265,123.92673216990768,124.46248626708984,11574800,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,124.91453983856448,125.29123975317776,124.44575658718924,124.55457305908205,5218300,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,124.96477297221344,125.38333129882814,124.84757715169678,125.38333129882812,8079800,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,125.29960397272347,125.39168730775988,124.5210916820038,124.69689178466795,11962700,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,123.64215790666836,123.96026640156882,123.0812911421894,123.14826202392578,14088400,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,121.566105431932,121.93443887589753,121.09732205720825,121.27310943603516,17789100,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,122.17713932506524,122.53710602894608,121.36513537326414,122.04319763183594,11199100,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,121.055428322412,121.88417832940108,120.8126701361506,121.54932403564452,10755300,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,120.59503240755028,120.81269092929968,119.5821283313951,119.9337158203125,12741700,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,119.73274845258231,120.32710667111438,118.63612809674612,119.0211944580078,13203900,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,118.46876798922632,119.28913884119956,118.1506595314989,118.67804718017578,12658500,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,116.65223263097234,118.18414515332204,116.49317839326451,117.89952850341795,17363100,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,116.79448145862614,117.12932290283422,114.35846971585806,115.9740982055664,52621700,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,117.8409269428175,119.95883127092632,116.92845998939934,119.80814361572266,45423300,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,117.89046369738334,118.51905637100104,117.4127271268336,118.2257080078125,22048000,0.172,0.0,0.0
2021-03-02 00:00:00-05:00,117.6725614717439,118.284400976004,117.58036735389324,118.23411560058594,12482200,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,116.817692146269,117.46303822464483,116.29804672590028,116.9517822265625,19763700,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,117.02720333472186,117.2870196066848,115.62753844571895,116.19745635986328,22366600,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,115.80354335459477,116.7841464918734,115.65268723597588,116.42375946044922,20598000,0.0,0.0,0.0
2021-03-08 00:00:00-05:00,116.3567780250013,116.41544006572234,115.5186538696289,115.5186538696289,15236600,0.0,0.0,0.0
2021-03-09 00:00:00-05:00,116.7255265197552,117.18649725167468,116.474086776094,117.11944580078124,14463400,0.0,0.0,0.0
2021-03-10 00:00:00-05:00,117.16971482137296,117.46305049069709,116.73388684583574,117.3541030883789,12387600,0.0,0.0,0.0
2021-03-11 00:00:00-05:00,116.64168649406557,116.81769811728056,116.04662576397808,116.50758361816406,14150700,0.0,0.0,0.0
2021-03-12 00:00:00-05:00,114.3200694670746,114.37036763246398,113.6914766816132,114.0351104736328,20402700,0.0,0.0,0.0
2021-03-15 00:00:00-04:00,114.39553332667674,114.89839998292474,114.3284818814259,114.70563507080078,11366500,0.0,0.0,0.0
2021-03-16 00:00:00-04:00,114.8397483199222,114.92355304247836,113.7753273122814,114.2446746826172,15567900,0.0,0.0,0.0
2021-03-17 00:00:00-04:00,113.27241843687892,113.59090955073692,112.43429469620278,113.38975524902344,27107500,0.0,0.0,0.0
2021-03-18 00:00:00-04:00,111.73029815555184,112.70252497576496,111.62972737716984,112.2415542602539,21615100,0.0,0.0,0.0
2021-03-19 00:00:00-04:00,112.37561539205392,113.00420810083266,112.14094180387664,112.9371566772461,18685000,0.0,0.0,0.0
2021-03-22 00:00:00-04:00,113.72502721547696,114.32847741037985,113.45682144496232,114.20275115966795,17047500,0.0,0.0,0.0
2021-03-23 00:00:00-04:00,114.479315926942,115.27553090375784,114.11053944367916,115.23363494873048,16768400,0.0,0.0,0.0
2021-03-24 00:00:00-04:00,114.87326311950474,115.89577533115155,114.78106897620032,115.85386657714844,13863000,0.0,0.0,0.0
2021-03-25 00:00:00-04:00,115.98793166438954,116.2142286312326,114.89836835926778,114.94027709960938,20782000,0.0,0.0,0.0
2021-03-26 00:00:00-04:00,114.3368476974414,115.02411535466476,114.16922549455292,114.53800201416016,8433300,0.0,0.0,0.0
2021-03-29 00:00:00-04:00,114.6804791803556,114.6972452369278,113.12156842674584,113.5657730102539,13968100,0.0,0.0,0.0
2021-03-30 00:00:00-04:00,113.39817751884269,114.41230037711595,113.15511440193757,114.16087341308594,15020800,0.0,0.0,0.0
2021-03-31 00:00:00-04:00,114.26977136872952,114.47930227388947,113.12992273310934,113.52384185791016,19271300,0.0,0.0,0.0
2021-04-01 00:00:00-04:00,114.60235067104482,115.50036314381738,114.39253311683429,115.40804290771484,14885900,0.185,0.0,0.0
2021-04-05 00:00:00-04:00,114.60231177512284,114.95480360981144,114.09035660435636,114.90444946289062,8243000,0.0,0.0,0.0
2021-04-06 00:00:00-04:00,115.11426202923636,115.8024566848322,114.9883638610687,115.6849594116211,9282400,0.0,0.0,0.0
2021-04-07 00:00:00-04:00,115.35772627487248,115.90325977705533,114.8793487548828,114.8793487548828,11052700,0.0,0.0,0.0
2021-04-08 00:00:00-04:00,115.30728587271076,115.87799603833813,115.28210880134031,115.82762908935548,7847900,0.0,0.0,0.0
2021-04-09 00:00:00-04:00,115.39965481579544,115.97875331441604,115.0555509533908,115.40804290771484,8717800,0.0,0.0,0.0
2021-04-12 00:00:00-04:00,115.36608217203676,115.42482442416366,115.0639444012868,115.35768127441406,7659000,0.0,0.0,0.0
2021-04-13 00:00:00-04:00,115.2318274234465,116.24733742662434,115.14789526171698,116.22216033935548,13232800,0.0,0.0,0.0
2021-04-14 00:00:00-04:00,115.84441037409526,116.02066266821754,115.45835343457551,115.85279846191406,7293200,0.0,0.0,0.0
2021-04-15 00:00:00-04:00,117.0698376311598,118.3203423837662,117.04466054260062,117.79161071777344,23896700,0.0,0.0,0.0
2021-04-16 00:00:00-04:00,116.74246603020396,117.27119743965628,116.59977885593318,116.87673950195312,15238400,0.0,0.0,0.0
2021-04-19 00:00:00-04:00,116.44034545177206,116.91872277897112,116.28088207395696,116.54105377197266,13886800,0.0,0.0,0.0
2021-04-20 00:00:00-04:00,116.19698010345311,117.2964222385685,116.1801911103122,117.07821655273438,11476500,0.0,0.0,0.0
2021-04-21 00:00:00-04:00,117.11177242136957,117.42231114166356,116.7173271607907,117.31320190429688,11902200,0.0,0.0,0.0
2021-04-22 00:00:00-04:00,117.49791834205578,117.82523345947266,116.8264991045641,117.82523345947266,14156400,0.0,0.0,0.0
2021-04-23 00:00:00-04:00,117.81671399753756,117.89224521589686,117.06976429030732,117.5481414794922,12302200,0.0,0.0,0.0
2021-04-26 00:00:00-04:00,117.62372331993367,117.92586112964544,117.3719524837139,117.38034057617188,9103500,0.0,0.0,0.0
2021-04-27 00:00:00-04:00,117.15370352455182,117.34674485707286,116.264079318132,116.3563995361328,14137300,0.0,0.0,0.0
2021-04-28 00:00:00-04:00,116.3648102761748,116.56623973817771,115.7857245846299,116.43195343017578,15263700,0.0,0.0,0.0
2021-04-29 00:00:00-04:00,115.3577014886392,116.1214405438442,115.08914164882724,116.08787536621094,17178200,0.0,0.0,0.0
2021-04-30 00:00:00-04:00,116.24729033133784,116.43193076733948,115.80247822812792,116.3563995361328,15692000,0.0,0.0,0.0
2021-05-03 00:00:00-04:00,116.57746961045288,117.37594288226596,116.22446077949422,116.42618560791016,16447700,0.203,0.0,0.0
2021-05-04 00:00:00-04:00,117.24145392563088,117.80458788764446,116.9640871398588,117.21623992919922,18639700,0.0,0.0,0.0
2021-05-05 00:00:00-04:00,116.85480476006016,117.54402145152768,116.76234917522967,117.40953826904295,11127900,0.0,0.0,0.0
2021-05-06 00:00:00-04:00,117.03973314512852,117.8298059271605,116.99770554129242,117.60286712646484,21907600,0.0,0.0,0.0
2021-05-07 00:00:00-04:00,117.7541784467569,118.17442888685947,116.7539803473086,117.02293395996094,18346900,0.0,0.0,0.0
2021-05-10 00:00:00-04:00,116.78758679888227,117.03973961080456,115.72856037883832,115.83782958984376,15146200,0.0,0.0,0.0
2021-05-11 00:00:00-04:00,115.34190237814904,115.55202754387292,114.95527925522958,115.18220520019533,15158600,0.0,0.0,0.0
2021-05-12 00:00:00-04:00,114.87122233735523,114.9804915259012,113.77016853746716,113.97189331054688,20859400,0.0,0.0,0.0
2021-05-13 00:00:00-04:00,114.2492858787442,114.6191083419549,113.99714585839736,114.14842987060548,13073900,0.0,0.0,0.0
2021-05-14 00:00:00-04:00,114.75358802413608,115.2158660888672,114.49303479447656,115.2158660888672,17566700,0.0,0.0,0.0
2021-05-17 00:00:00-04:00,115.0057188867376,115.29148606304918,114.7871933092682,114.97209167480467,6113800,0.0,0.0,0.0
2021-05-18 00:00:00-04:00,114.64435128773806,114.787247768713,114.36699719533416,114.677978515625,11423100,0.0,0.0,0.0
2021-05-19 00:00:00-04:00,114.76196764093632,115.40075642384384,113.98870848401688,114.40055847167967,14296000,0.0,0.0,0.0
2021-05-20 00:00:00-04:00,114.94689015427316,115.5604650009194,114.87124815674966,115.34192657470705,13310500,0.0,0.0,0.0
