Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-04-27 00:00:00-04:00,31.313945136450197,31.4869499206543,31.025603096151617,31.486949920654297,34520,0.0,0.0,0.0
2022-04-28 00:00:00-04:00,31.48695140660222,31.948300452752303,31.371616344939987,31.8906307220459,35340,0.0,0.0,0.0
2022-04-29 00:00:00-04:00,32.00596746487178,32.23664198420835,31.659957885742188,31.659957885742188,37640,0.0,0.0,0.0
2022-05-02 00:00:00-04:00,31.256277442055858,32.12130355834961,31.083272658772145,32.12130355834961,90260,0.0,0.0,0.0
2022-05-03 00:00:00-04:00,31.89061912572561,31.9482888354617,31.544609666807048,31.77528190612793,38795,0.0,0.0,0.0
2022-05-04 00:00:00-04:00,32.17897446432269,32.582653800946666,32.17320859088717,32.524986267089844,52110,0.0,0.0,0.0
2022-05-05 00:00:00-04:00,32.871003502258574,32.871003502258574,32.35198677753571,32.4096565246582,58255,0.0,0.0,0.0
2022-05-06 00:00:00-04:00,32.92866974222277,32.98633948705576,32.55382630024963,32.871002197265625,63105,0.0,0.0,0.0
2022-05-09 00:00:00-04:00,32.582649500802944,32.697986753170184,31.89062818647458,32.06363296508789,137575,0.0,0.0,0.0
2022-05-10 00:00:00-04:00,32.00596348058553,32.06363100330326,31.256274685880143,31.54461669921875,98720,0.0,0.0,0.0
2022-05-11 00:00:00-04:00,32.40965575734138,32.64032814074232,32.294318465702986,32.467323303222656,66675,0.0,0.0,0.0
2022-05-12 00:00:00-04:00,32.46731513938982,32.75565719604492,32.35197787675271,32.75565719604492,58475,0.0,0.0,0.0
2022-05-13 00:00:00-04:00,33.159332275390625,33.159332275390625,32.89405814515751,33.159332275390625,77935,0.0,0.0,0.0
2022-05-16 00:00:00-04:00,33.044002268198604,33.6783561706543,33.044002268198604,33.6783561706543,99180,0.0,0.0,0.0
2022-05-17 00:00:00-04:00,33.73603191096695,33.73603191096695,33.211249280346955,33.27468490600586,147350,0.0,0.0,0.0
2022-05-18 00:00:00-04:00,33.563016716329166,33.563016716329166,32.697990523639625,32.81332778930664,159560,0.0,0.0,0.0
2022-05-19 00:00:00-04:00,32.74123945157049,33.34199613875527,32.4408611079781,33.28192138671875,130615,4.56,0.0,0.0
2022-05-20 00:00:00-04:00,33.522228537942084,33.522228537942084,33.10169832516736,33.402076721191406,55985,0.0,0.0,0.0
2022-05-23 00:00:00-04:00,33.402077035528386,33.582305908203125,33.402077035528386,33.582305908203125,63185,0.0,0.0,0.0
2022-05-24 00:00:00-04:00,33.822605424670286,33.822605424670286,33.58230409359741,33.70245361328125,44705,0.0,0.0,0.0
2022-05-25 00:00:00-04:00,33.94276428222656,33.94276428222656,33.76253767358242,33.94276428222656,47725,0.0,0.0,0.0
2022-05-26 00:00:00-04:00,34.18305028554646,34.42335154229083,34.06289851132203,34.303199768066406,76315,0.0,0.0,0.0
2022-05-27 00:00:00-04:00,34.363277435302734,34.363277435302734,34.18305091649174,34.363277435302734,43405,0.0,0.0,0.0
2022-05-31 00:00:00-04:00,34.78380724809551,34.84388199001719,34.393314550491105,34.483428955078125,113310,0.0,0.0,0.0
2022-06-01 00:00:00-04:00,34.7237399133562,34.783816963762845,34.54351334554655,34.60358810424805,72835,0.0,0.0,0.0
2022-06-02 00:00:00-04:00,34.60358401441888,34.78381285263226,34.48343451121645,34.72373580932617,64520,0.0,0.0,0.0
2022-06-03 00:00:00-04:00,34.72372768588562,34.96403121948242,34.68167491126183,34.96403121948242,44395,0.0,0.0,0.0
2022-06-06 00:00:00-04:00,35.024112701416016,35.08418974223606,34.903960911480695,35.024112701416016,51865,0.0,0.0,0.0
2022-06-07 00:00:00-04:00,35.08419708889097,35.14427185058594,35.024120035490746,35.14427185058594,118415,0.0,0.0,0.0
2022-06-08 00:00:00-04:00,35.20433870106725,35.2644157409668,35.04213642260032,35.2644157409668,128855,0.0,0.0,0.0
2022-06-09 00:00:00-04:00,35.204341888427734,35.26441893376659,35.08419238115992,35.204341888427734,102360,0.0,0.0,0.0
2022-06-10 00:00:00-04:00,35.11423446973845,35.14427185058594,34.78381869700562,35.14427185058594,115600,0.0,0.0,0.0
2022-06-13 00:00:00-04:00,34.934007892948294,35.23438628483365,34.42336325172004,35.14427185058594,171015,0.0,0.0,0.0
2022-06-14 00:00:00-04:00,35.2043416103361,35.444645206383385,34.24313180955683,34.66366195678711,160105,0.0,0.0,0.0
2022-06-15 00:00:00-04:00,34.48342857525529,34.60357805777523,33.88267199583763,34.303199768066406,145305,0.0,0.0,0.0
2022-06-16 00:00:00-04:00,34.12297362843455,34.723730214469334,33.64236881794763,34.483428955078125,130100,0.0,0.0,0.0
2022-06-17 00:00:00-04:00,34.363286266156294,34.363286266156294,32.681167838800064,33.22184753417969,331175,0.0,0.0,0.0
2022-06-21 00:00:00-04:00,33.68143252062357,33.87029988621784,33.30369778943503,33.4925651550293,205395,5.06,0.0,0.0
2022-06-22 00:00:00-04:00,31.85569479517234,32.86299096357524,31.47796023300736,32.29638671875,221040,0.0,0.0,0.0
2022-06-23 00:00:00-04:00,32.42230660530019,32.54821895592771,31.54092255248594,31.603879928588867,109405,0.0,0.0,0.0
2022-06-24 00:00:00-04:00,32.04455256555908,32.737066472618324,31.79272801667741,32.42228698730469,67060,0.0,0.0,0.0
2022-06-27 00:00:00-04:00,32.548220764819725,33.24073512939054,32.1075287139208,33.17778015136719,80060,0.0,0.0,0.0
2022-06-28 00:00:00-04:00,33.55550264663512,33.93323958244416,33.30368042434002,33.80732727050781,125005,0.0,0.0,0.0
2022-06-29 00:00:00-04:00,33.99620582112696,34.31098550465592,33.11482174661454,33.2407341003418,96435,0.0,0.0,0.0
2022-06-30 00:00:00-04:00,32.86300366178811,32.925958645948725,31.91866448990672,32.23344421386719,127130,0.0,0.0,0.0
2022-07-01 00:00:00-04:00,32.86299577473983,32.92595074379138,32.296391446963334,32.737083435058594,74835,0.0,0.0,0.0
2022-07-05 00:00:00-04:00,31.666834299815232,31.72979167471873,29.589288959565643,30.155893325805664,356885,0.0,0.0,0.0
2022-07-06 00:00:00-04:00,29.71518765046587,29.84109994082432,28.770849075143293,29.589275360107425,192185,0.0,0.0,0.0
2022-07-07 00:00:00-04:00,30.470666563655165,31.100225770329214,30.3447542420048,30.785446166992188,132525,0.0,0.0,0.0
2022-07-08 00:00:00-04:00,31.28910570908062,31.477973067167877,30.785458620321684,31.41501808166504,103660,0.0,0.0,0.0
2022-07-11 00:00:00-04:00,30.848409481866824,31.477968859047778,30.722497126114945,31.3520565032959,122805,0.0,0.0,0.0
2022-07-12 00:00:00-04:00,30.218834410322472,30.40770164507155,29.463363069748976,29.589275360107425,199380,0.0,0.0,0.0
2022-07-13 00:00:00-04:00,29.58928959319775,30.15589397157117,29.33746489134771,29.652244567871094,157015,0.0,0.0,0.0
2022-07-14 00:00:00-04:00,29.022671254283,29.71518765046587,28.39311220406795,29.589275360107425,188180,0.0,0.0,0.0
2022-07-15 00:00:00-04:00,30.02997549084205,30.15588781606549,29.65223851517173,29.967018127441406,142060,0.0,0.0,0.0
2022-07-18 00:00:00-04:00,31.10022414367799,31.16317910042152,30.84839951354857,30.97431182861328,163825,0.0,0.0,0.0
2022-07-19 00:00:00-04:00,30.71348227105065,31.36557321088213,30.648274172079315,31.235157012939453,135360,3.4,0.0,0.0
2022-07-20 00:00:00-04:00,30.84390095652285,31.36557321088213,30.84390095652285,31.235157012939453,90605,0.0,0.0,0.0
2022-07-21 00:00:00-04:00,30.583063125610348,30.8438979838868,30.257017687117827,30.58306312561035,106935,0.0,0.0,0.0
2022-07-22 00:00:00-04:00,30.583060875790405,30.90910629029764,30.12659679797445,30.191804885864254,116215,0.0,0.0,0.0
2022-07-25 00:00:00-04:00,30.64827200259754,30.9091093550782,30.387434650116887,30.84389877319336,75435,0.0,0.0,0.0
2022-07-26 00:00:00-04:00,30.9743149622781,31.30036038293366,30.45264278673504,30.51785087585449,78045,0.0,0.0,0.0
2022-07-27 00:00:00-04:00,31.10473320073105,31.626405369107417,30.64826912057832,31.56119728088379,103905,0.0,0.0,0.0
2022-07-28 00:00:00-04:00,31.626407413170423,31.756826085575955,31.039524631110197,31.36557006835937,81370,0.0,0.0,0.0
2022-07-29 00:00:00-04:00,31.887245074456747,32.408917281727085,31.561199633971626,31.75682640075684,139730,0.0,0.0,0.0
2022-08-01 00:00:00-04:00,30.615656082043916,30.9090973678998,30.191796170526704,30.64826011657715,194220,0.0,0.0,0.0
2022-08-02 00:00:00-04:00,30.84389542168158,31.430778157227437,30.674352902262267,31.039522171020508,117905,0.0,0.0,0.0
2022-08-03 00:00:00-04:00,31.169937055649694,31.18950146948296,29.930966134966223,30.06138229370117,242555,0.0,0.0,0.0
2022-08-04 00:00:00-04:00,29.670134600186607,29.99618003535349,29.018043729852835,29.278881072998047,299660,0.0,0.0,0.0
2022-08-05 00:00:00-04:00,28.88762906489976,29.85272338834565,28.692002274172687,29.21367454528809,139835,0.0,0.0,0.0
2022-08-08 00:00:00-04:00,29.27887539117636,30.06138229370117,29.148456744912632,30.06138229370117,144440,0.0,0.0,0.0
2022-08-09 00:00:00-04:00,30.191809842234846,30.45264721167206,29.670137590889937,29.93097496032715,98605,0.0,0.0,0.0
2022-08-10 00:00:00-04:00,30.126597255340485,30.583061340086232,29.278879662257893,30.387432098388672,138840,0.0,0.0,0.0
2022-08-11 00:00:00-04:00,30.778692339671437,31.169945901975304,30.517854973115863,30.90911102294922,101375,0.0,0.0,0.0
2022-08-12 00:00:00-04:00,30.778678742238476,30.778678742238476,30.452633421849352,30.64826011657715,87555,0.0,0.0,0.0
2022-08-15 00:00:00-04:00,29.474502116807564,30.185281127039666,29.344083470543836,30.06138229370117,167950,0.0,0.0,0.0
2022-08-16 00:00:00-04:00,30.06138699229592,30.32222432559225,29.34408805702476,29.539714813232425,166605,0.0,0.0,0.0
2022-08-17 00:00:00-04:00,29.60490646932797,29.99615973168677,29.409277350621,29.670114517211918,143550,0.0,0.0,0.0
2022-08-18 00:00:00-04:00,30.06138633573065,30.51785041526509,30.06138633573065,30.32222366333008,150500,0.0,0.0,0.0
2022-08-19 00:00:00-04:00,30.21573948658009,30.61506541118506,30.21573948658009,30.348846435546875,112290,1.88,0.0,0.0
2022-08-22 00:00:00-04:00,30.016073985425297,30.415402448882578,29.48363857300124,30.348846435546875,165875,0.0,0.0,0.0
2022-08-23 00:00:00-04:00,30.68161318140068,31.080941570615572,30.68161318140068,30.947832107543945,141655,0.0,0.0,0.0
2022-08-24 00:00:00-04:00,30.94783291918166,31.28060531616211,30.914556187254,31.28060531616211,102250,0.0,0.0,0.0
2022-08-25 00:00:00-04:00,31.347157957907,31.413713958868737,30.81472264447231,30.947832107543945,79835,0.0,0.0,0.0
2022-08-26 00:00:00-04:00,30.881281883795616,31.01438882197365,30.61506292973533,30.81472587585449,101530,0.0,0.0,0.0
2022-08-29 00:00:00-04:00,31.08095014723322,31.54683212711559,31.08095014723322,31.48027610778809,82285,0.0,0.0,0.0
2022-08-30 00:00:00-04:00,31.280612016147565,31.280612016147565,30.54851360152339,30.74817657470703,108495,0.0,0.0,0.0
2022-08-31 00:00:00-04:00,30.48193900504854,30.814711270472326,30.215722716020057,30.282276153564453,108995,0.0,0.0,0.0
2022-09-01 00:00:00-04:00,29.94952126835169,30.082630759537064,29.48363931862908,29.616748809814453,141500,0.0,0.0,0.0
2022-09-02 00:00:00-04:00,30.21574856348885,30.282302057965133,29.68331045226635,29.749866485595703,166020,0.0,0.0,0.0
2022-09-06 00:00:00-04:00,30.01607202817795,30.082628037173755,29.683299599755347,29.882965087890625,118845,0.0,0.0,0.0
2022-09-07 00:00:00-04:00,29.150865941012817,29.21742195393329,28.4187675708537,28.485321044921875,277285,0.0,0.0,0.0
2022-09-08 00:00:00-04:00,28.75154404408884,29.0177605164839,28.48532503284113,28.684988021850582,159835,0.0,0.0,0.0
2022-09-09 00:00:00-04:00,29.35053890099042,29.816420994737744,29.25070865587874,29.683311462402344,144090,0.0,0.0,0.0
2022-09-12 00:00:00-04:00,30.14917216289502,30.215728151262493,29.916232550737263,30.082618713378903,99115,0.0,0.0,0.0
2022-09-13 00:00:00-04:00,29.949514044768478,30.14917696396325,29.4170787472985,30.01606750488281,174285,0.0,0.0,0.0
2022-09-14 00:00:00-04:00,30.14918327331543,30.348846234293884,29.949520312336976,30.14918327331543,89950,0.0,0.0,0.0
2022-09-15 00:00:00-04:00,29.74986967746557,29.74986967746557,29.217434047971008,29.417097091674805,124905,0.0,0.0,0.0
2022-09-16 00:00:00-04:00,29.483650593291618,29.68331363699541,29.283987549587824,29.417097091674805,125540,0.0,0.0,0.0
2022-09-19 00:00:00-04:00,28.6184383008012,29.55020242381034,28.6184383008012,29.483646392822266,172410,0.0,0.0,0.0
2022-09-20 00:00:00-04:00,29.46308411327405,29.46308411327405,28.983451988673096,29.326045989990234,269025,2.54,0.0,0.0
2022-09-21 00:00:00-04:00,29.4630793098925,29.600117410834923,28.91492951990719,29.05196762084961,137920,0.0,0.0,0.0
2022-09-22 00:00:00-04:00,29.46308689253854,29.75086462617442,29.05197509769156,29.189010620117188,185070,0.0,0.0,0.0
2022-09-23 00:00:00-04:00,28.16123305026808,28.22975343629065,27.61308303101481,27.88715934753418,422095,0.0,0.0,0.0
2022-09-26 00:00:00-04:00,27.88715024250189,28.26400309433612,27.064924175182465,27.133441925048828,251655,0.0,0.0,0.0
2022-09-27 00:00:00-04:00,27.41095159475236,27.921416014569903,27.302691223090623,27.530858993530277,395900,0.0,0.05,0.0
2022-09-28 00:00:00-04:00,27.798080041680663,28.661418481392104,27.79465336943992,28.613452911376957,347700,0.0,0.0,0.0
2022-09-29 00:00:00-04:00,28.771045398532724,28.825859079609387,28.26571715524852,28.445579528808597,91700,0.0,0.0,0.0
2022-09-30 00:00:00-04:00,28.17835701901489,28.43530252374754,27.75011451112712,27.921411514282227,105300,0.0,0.0,0.0
2022-10-03 00:00:00-04:00,28.62714846634412,29.24381859688607,28.62714846634412,28.83955764770508,449200,0.0,0.0,0.0
2022-10-04 00:00:00-04:00,29.48021059995503,29.93928524078245,29.380858040271985,29.69947052001953,161000,0.0,0.0,0.0
2022-10-05 00:00:00-04:00,29.839938089411564,30.37952522960174,29.670355725345,30.275033950805664,65900,0.0,0.0,0.0
2022-10-06 00:00:00-04:00,30.275037252058304,30.696426471405797,30.22810151155896,30.62790870666504,55500,0.0,0.0,0.0
2022-10-07 00:00:00-04:00,30.94994273493304,31.41587081458917,30.734109441742245,31.27883529663086,130200,0.0,0.0,0.0
2022-10-10 00:00:00-04:00,31.27197845004565,31.503230434824086,30.8677174442614,31.06299591064453,66000,0.0,0.0,0.0
2022-10-11 00:00:00-04:00,30.77865438550395,30.833470699141778,30.365830458731452,30.38124656677246,61000,0.0,0.0,0.0
2022-10-12 00:00:00-04:00,30.49085543650706,30.49085543650706,29.80772210802214,30.14141082763672,58500,0.0,0.0,0.0
2022-10-13 00:00:00-04:00,29.80566535519695,30.88106744405637,29.80566535519695,30.72039031982422,54400,0.0,0.0,0.0
2022-10-14 00:00:00-04:00,30.771785175874747,30.771785175874747,29.95298593251457,30.05576515197754,66000,0.0,0.0,0.0
2022-10-17 00:00:00-04:00,30.062616953389373,30.57308117036797,29.9749140376431,30.052339553833008,69600,0.0,0.0,0.0
2022-10-18 00:00:00-04:00,30.093440491299543,30.093440491299543,29.29519886133619,29.668624877929688,130000,0.0,0.0,0.0
2022-10-19 00:00:00-04:00,29.67110786866129,30.25067670293248,29.57251068827972,30.063377380371094,69900,2.647,0.0,0.0
2022-10-20 00:00:00-04:00,30.201209399371997,30.683593985787105,30.03864762985985,30.137598037719727,53000,0.0,0.0,0.0
2022-10-21 00:00:00-04:00,30.370856342727425,30.44612879283508,29.94253836063336,30.286039352416992,53700,0.0,0.0,0.0
2022-10-24 00:00:00-04:00,30.038641293376596,30.51572505703223,30.038641293376596,30.26481437683105,40300,0.0,0.0,0.0
2022-10-25 00:00:00-04:00,30.437979146323958,30.696312467160944,30.31782586903901,30.420310974121094,36200,0.0,0.0,0.0
2022-10-26 00:00:00-04:00,30.748973061341022,31.27199739922975,30.63588649940322,31.120037078857425,84200,0.0,0.0,0.0
2022-10-27 00:00:00-04:00,31.317939190135867,31.522906720888116,31.279065433431985,31.406288146972656,54800,0.0,0.0,0.0
2022-10-28 00:00:00-04:00,31.09883441871016,31.36388130296053,30.92920322646354,31.187183380126957,63700,0.0,0.0,0.0
2022-10-31 00:00:00-04:00,30.879736850616556,31.190727009264616,30.5687493881656,30.819660186767575,43800,0.0,0.0,0.0
2022-11-01 00:00:00-04:00,31.522906720888116,31.625745036063552,31.34620880721453,31.406288146972656,33600,0.0,0.0,0.0
2022-11-02 00:00:00-04:00,31.452214399680773,31.94696887329677,31.32852645532552,31.703125,53700,0.0,0.0,0.0
2022-11-03 00:00:00-04:00,31.452222987932966,31.79501731031636,31.402747796681314,31.565309524536133,73800,0.0,0.0,0.0
2022-11-04 00:00:00-04:00,32.45939804630195,32.653766780980995,32.24382643009264,32.576019287109375,77300,0.0,0.0,0.0
2022-11-07 00:00:00-05:00,32.5901544996137,32.954151668420536,32.576018346936344,32.67496871948242,50900,0.0,0.0,0.0
2022-11-08 00:00:00-05:00,32.802204547031835,32.802204547031835,31.97702551408819,32.106014251708984,55700,0.0,0.0,0.0
2022-11-09 00:00:00-05:00,31.717285629357637,31.717285629357637,31.10944418089095,31.20486259460449,55400,0.0,0.0,0.0
2022-11-10 00:00:00-05:00,31.162443619112267,31.65012888170398,30.963127319060337,31.310869216918945,58300,0.0,0.0,0.0
2022-11-11 00:00:00-05:00,32.12367766982488,32.47707345784013,31.95404650525137,32.190467834472656,51600,0.0,0.0,0.0
2022-11-14 00:00:00-05:00,32.00704750564791,32.19788150161363,31.28258526334446,31.427478790283203,92800,0.0,0.0,0.0
2022-11-15 00:00:00-05:00,31.44516830001371,32.15902683013632,31.12145752689951,31.780893325805664,79500,0.0,0.0,0.0
2022-11-16 00:00:00-05:00,31.37448502028357,31.49110630489104,31.12710898887062,31.36741828918457,86000,0.0,0.0,0.0
2022-11-17 00:00:00-05:00,31.0811585727629,31.08469328558874,30.42737690216926,30.632347106933597,108400,0.0,0.0,0.0
2022-11-18 00:00:00-05:00,29.790458349644947,30.230516433715817,29.595681158545265,30.23051643371582,129100,1.756,0.0,0.0
2022-11-21 00:00:00-05:00,29.40451157438617,30.360375212126826,28.72278302658173,30.241342544555664,118700,0.0,0.0,0.0
2022-11-22 00:00:00-05:00,30.47219263706658,30.894214514107507,30.47219263706658,30.562368392944336,49800,0.0,0.0,0.0
2022-11-23 00:00:00-05:00,30.00689171027683,30.00689171027683,29.307126817037982,29.523548126220703,64500,0.0,0.0,0.0
2022-11-25 00:00:00-05:00,29.934750663173435,29.93835846485877,29.24220134469444,29.39009094238281,32800,0.0,0.0,0.0
2022-11-28 00:00:00-05:00,28.675896320279357,29.65700918815251,28.567684289990364,29.36123275756836,92500,0.0,0.0,0.0
2022-11-29 00:00:00-05:00,29.945572164036065,30.28463398145005,29.440950496633096,29.93475151062012,53600,0.0,0.0,0.0
2022-11-30 00:00:00-05:00,30.65616029971224,30.8401196788681,30.584020769663145,30.782405853271484,45300,0.0,0.0,0.0
2022-12-01 00:00:00-05:00,31.085398680439827,31.55431389286241,30.876190185546875,30.876190185546875,55300,0.0,0.0,0.0
2022-12-02 00:00:00-05:00,31.031286319141465,31.139498346664517,30.47941103305552,30.56597900390625,36300,0.0,0.0,0.0
2022-12-05 00:00:00-05:00,31.22245322860292,31.42084099481644,29.61371805367067,29.826534271240234,54800,0.0,0.0,0.0
2022-12-06 00:00:00-05:00,29.613719356033812,29.620934958002024,28.32961740027565,28.71196174621582,121500,0.0,0.0,0.0
2022-12-07 00:00:00-05:00,28.632620821638262,28.89232758224314,27.900393720011685,28.055496215820312,106100,0.0,0.0,0.0
2022-12-08 00:00:00-05:00,28.11320523241461,28.313395596729645,27.593791800257407,27.640682220458984,89500,0.0,0.0,0.0
2022-12-09 00:00:00-05:00,27.64067205846056,28.10201098932701,27.341290636552845,27.66952896118164,55900,0.0,0.0,0.0
2022-12-12 00:00:00-05:00,27.709211378184776,28.378677328706434,27.709211378184776,28.210588455200195,42200,0.0,0.0,0.0
2022-12-13 00:00:00-05:00,28.35486762082537,29.012068086404987,28.35486762082537,28.787710189819336,52800,0.0,0.0,0.0
2022-12-14 00:00:00-05:00,29.144797372299674,29.372039223815577,28.96624843414402,29.22414970397949,48500,0.0,0.0,0.0
2022-12-15 00:00:00-05:00,29.216944745748066,29.216944745748066,28.83820547233973,28.917560577392575,33600,0.0,0.0,0.0
2022-12-16 00:00:00-05:00,28.387330366618425,28.73937856459903,28.24846166676228,28.585718154907227,35900,0.0,0.0,0.0
2022-12-19 00:00:00-05:00,29.03659071541543,29.083481113448045,28.6289973271292,28.98970031738281,49300,0.0,0.0,0.0
2022-12-20 00:00:00-05:00,29.1065588297526,29.148683069944767,28.63768945898896,29.06626510620117,29500,1.229,0.0,0.0
2022-12-21 00:00:00-05:00,29.373953128283244,29.733662110993336,29.373953128283244,29.645017623901367,55100,0.0,0.0,0.0
2022-12-22 00:00:00-05:00,29.743926681010677,29.85381915774625,29.30802619123823,29.571765899658203,47100,0.0,0.0,0.0
2022-12-23 00:00:00-05:00,29.90877262240181,30.141007939288816,29.90877262240181,30.01500129699707,41300,0.0,0.0,0.0
2022-12-27 00:00:00-05:00,30.062610837929043,30.403274141908778,30.036969634174937,30.1285457611084,63100,0.0,0.0,0.0
2022-12-28 00:00:00-05:00,30.17615796774819,30.17615796774819,29.50582298412971,29.99300575256348,58900,0.0,0.0,0.0
2022-12-29 00:00:00-05:00,29.718276431505032,29.99154033224941,29.67065786324175,29.971027374267575,46400,0.0,0.0,0.0
2022-12-30 00:00:00-05:00,30.007662617564748,30.53331145177006,30.007662617564748,30.494848251342773,44500,0.0,0.0,0.0
2023-01-03 00:00:00-05:00,30.06628067904227,30.47873943602893,29.67067106084067,29.846498489379883,92800,0.0,0.0,0.0
2023-01-04 00:00:00-05:00,29.139526346224923,29.139526346224923,28.48750193827153,28.62669944763184,115100,0.0,0.0,0.0
2023-01-05 00:00:00-05:00,28.42890108274794,29.202170138911804,28.41791239156733,28.787878036499023,67300,0.0,0.0,0.0
2023-01-06 00:00:00-05:00,29.30070075601589,29.37762437768731,28.71461402327029,28.901430130004883,56800,0.0,0.0,0.0
2023-01-09 00:00:00-05:00,29.626703470734107,29.81718335336125,29.20179175392494,29.344650268554688,55900,0.0,0.0,0.0
2023-01-10 00:00:00-05:00,29.64869474922981,29.65235578300063,29.095574029469624,29.41792106628418,44500,0.0,0.0,0.0
2023-01-11 00:00:00-05:00,29.92341776296438,30.22012353611168,29.63770067849932,30.143199920654297,59300,0.0,0.0,0.0
2023-01-12 00:00:00-05:00,30.406930923461918,30.586419308148766,30.312789300627173,30.406930923461918,29700,0.0,0.0,0.0
2023-01-13 00:00:00-05:00,30.54613747293791,30.82086589687825,30.54613747293791,30.80621337890625,35600,0.0,0.0,0.0
2023-01-17 00:00:00-05:00,30.88680037397481,31.13222375834436,30.67800688665293,31.0626277923584,49800,0.0,0.0,0.0
2023-01-18 00:00:00-05:00,31.132224218407547,31.245780534020007,30.765187446457475,30.80621337890625,84500,0.0,0.0,0.0
2023-01-19 00:00:00-05:00,31.05647756138389,31.134686362230163,30.80322879805499,31.067649841308597,39000,1.382,0.0,0.0
2023-01-20 00:00:00-05:00,31.13841264604523,31.328349936469586,30.911233473926973,31.246416091918945,39400,0.0,0.0,0.0
2023-01-23 00:00:00-05:00,31.339523276520968,31.488493649707127,31.28365903140447,31.313453674316406,40400,0.0,0.0,0.0
2023-01-24 00:00:00-05:00,31.328345970357887,31.36484340758968,31.023330252805646,31.164478302001957,24900,0.0,0.0,0.0
2023-01-25 00:00:00-05:00,31.104889123325822,31.32387658877672,30.970818934054883,31.2203426361084,23700,0.0,0.0,0.0
2023-01-26 00:00:00-05:00,31.45496720777389,31.458692247680915,31.17192384367134,31.291099548339844,52500,0.0,0.0,0.0
2023-01-27 00:00:00-05:00,31.484767250616407,31.484767250616407,31.01178654925972,31.060203552246094,46100,0.0,0.0,0.0
2023-01-30 00:00:00-05:00,30.970824846870265,31.1346897056516,30.70640093384798,30.74736785888672,32300,0.0,0.0,0.0
2023-01-31 00:00:00-05:00,30.54253938065835,31.13841811656741,30.54253938065835,31.08255386352539,17600,0.0,0.0,0.0
2023-02-01 00:00:00-05:00,31.030414106906576,31.22779866833209,30.4643300280754,30.68778419494629,46300,0.0,0.0,0.0
2023-02-02 00:00:00-05:00,30.4829529846204,30.72689064334379,30.198420612551,30.415916442871094,48500,0.0,0.0,0.0
2023-02-03 00:00:00-05:00,30.415908672691657,30.98162329211632,29.644990060204,29.708301544189453,118200,0.0,0.0,0.0
2023-02-06 00:00:00-05:00,29.793961059706472,30.15297713119553,29.402541964314057,30.114246368408203,68700,0.0,0.0,0.0
2023-02-07 00:00:00-05:00,30.16638679055792,31.004341979184527,30.16638679055792,30.937305450439453,103900,0.0,0.0,0.0
2023-02-08 00:00:00-05:00,30.985715252210024,31.279930929077697,30.91123149359404,31.190549850463867,74500,0.0,0.0,0.0
2023-02-09 00:00:00-05:00,31.268758494231065,31.268758494231065,30.805836282397497,31.089996337890625,76200,0.0,0.0,0.0
2023-02-10 00:00:00-05:00,31.28366882481376,31.60022919107568,31.20918503559016,31.529470443725582,76000,0.0,0.0,0.0
2023-02-13 00:00:00-05:00,31.469861072836306,31.65681770815869,31.380480014485958,31.48848342895508,46600,0.0,0.0,0.0
2023-02-14 00:00:00-05:00,31.283663066229305,31.52946463989486,31.06765613931845,31.47360038757324,70700,0.0,0.0,0.0
2023-02-15 00:00:00-05:00,31.3953886815221,31.53467565883908,31.13468980847157,31.454975128173828,91500,0.0,0.0,0.0
2023-02-16 00:00:00-05:00,31.462423194464836,31.53318191774529,31.339522426815435,31.380489349365234,81300,0.0,0.0,0.0
2023-02-17 00:00:00-05:00,31.112341555799723,31.112341555799723,30.65053599387413,30.911231994628903,147200,0.0,0.0,0.0
2023-02-21 00:00:00-05:00,31.226679998216248,31.312038710826936,30.91239356994629,30.91239356994629,94200,3.333,0.0,0.0
2023-02-22 00:00:00-05:00,30.95895994974988,30.95895994974988,30.34202965048546,30.423513412475582,114100,0.0,0.0,0.0
2023-02-23 00:00:00-05:00,30.908516217759463,31.01521535055545,30.65243119445697,30.916275024414062,29200,0.0,0.0,0.0
2023-02-24 00:00:00-05:00,30.846433636061125,31.1180362701416,30.411090876652107,31.1180362701416,58200,0.0,0.0,0.0
2023-02-27 00:00:00-05:00,31.0287969625094,31.051688550399515,30.70481276017734,30.916275024414062,42500,0.0,0.0,0.0
2023-02-28 00:00:00-05:00,31.525437991936204,31.57820734079853,31.187872236364687,31.319795608520508,60400,0.0,0.0,0.0
2023-03-01 00:00:00-05:00,31.18400349626723,31.525447274909613,31.14093486153892,31.52156639099121,35100,0.0,0.0,0.0
2023-03-02 00:00:00-05:00,31.58364258269618,31.74349885419504,31.436198624791416,31.63020133972168,38000,0.0,0.0,0.0
2023-03-03 00:00:00-05:00,31.47501108255055,32.14237813772037,31.35860823418805,32.13850021362305,79200,0.0,0.0,0.0
2023-03-06 00:00:00-05:00,32.13461074986942,32.3169737821673,31.91344776522544,32.24325180053711,59600,0.0,0.0,0.0
2023-03-07 00:00:00-05:00,32.309215787865426,32.309215787865426,31.575110065287777,31.816450119018555,68300,0.0,0.0,0.0
2023-03-08 00:00:00-05:00,31.47111959074064,31.669003182160484,31.312035948948147,31.43231964111328,50000,0.0,0.0,0.0
2023-03-09 00:00:00-05:00,31.653479577331275,31.87076164262237,31.063709742618137,31.110271453857425,79800,0.0,0.0,0.0
