Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-07-20 00:00:00-04:00,345.13515420203834,349.6479240427904,343.3591419932156,348.201904296875,42183700,0.0,0.0,0.0
2021-07-21 00:00:00-04:00,347.774813618593,350.8900756835937,347.5515904386347,350.8900756835937,30259900,0.0,0.0,0.0
2021-07-22 00:00:00-04:00,351.0938448612465,353.21921844324305,351.0938448612465,353.20953369140625,30252200,0.0,0.0,0.0
2021-07-23 00:00:00-04:00,354.5294392236291,357.6155880495975,353.180474514925,357.33416748046875,31960800,0.0,0.0,0.0
2021-07-26 00:00:00-04:00,356.6451112644814,358.0038200081069,355.78139116921693,357.6156005859375,28438100,0.0,0.0,0.0
2021-07-27 00:00:00-04:00,357.35357784691723,357.35357784691723,349.5314363134525,353.6754150390625,57933100,0.0,0.0,0.0
2021-07-28 00:00:00-04:00,354.81089455029075,356.6063056814547,352.52052439792925,355.0340881347656,42066200,0.0,0.0,0.0
2021-07-29 00:00:00-04:00,354.47120453246976,356.8294863416121,354.47120453246976,355.6649169921875,25672500,0.0,0.0,0.0
2021-07-30 00:00:00-04:00,351.74425377587005,354.3937010518813,351.715140272485,353.8114013671875,36484600,0.0,0.0,0.0
2021-08-02 00:00:00-04:00,355.47080792870975,356.0531074129559,353.13192523859226,353.84039306640625,27334100,0.0,0.0,0.0
2021-08-03 00:00:00-04:00,354.50032105152934,356.1016224312695,351.317117415428,355.98516845703125,35558500,0.0,0.0,0.0
2021-08-04 00:00:00-04:00,355.9463866876559,357.45066302831987,354.84004417214123,356.49957275390625,29602200,0.0,0.0,0.0
2021-08-05 00:00:00-04:00,357.31475398314,358.9937111841423,356.6063157279587,358.76080322265625,21443900,0.0,0.0,0.0
2021-08-06 00:00:00-04:00,357.4991928815327,358.46968232861104,356.0822865815548,357.1886291503906,33332100,0.0,0.0,0.0
2021-08-09 00:00:00-04:00,357.6447476764634,358.3726147359281,356.5481195184718,357.8485717773437,25960200,0.0,0.0,0.0
2021-08-10 00:00:00-04:00,358.3629100233557,358.6540449841331,354.83031454200466,356.0143127441406,35130800,0.0,0.0,0.0
2021-08-11 00:00:00-04:00,357.275929323932,357.77085870550394,354.073297005322,355.4028625488281,34249800,0.0,0.0,0.0
2021-08-12 00:00:00-04:00,354.89823269441365,357.04300574382904,353.5492383580731,356.6839294433594,25969200,0.0,0.0,0.0
2021-08-13 00:00:00-04:00,357.0333650382217,358.2658759329415,356.5384059592224,357.9359130859375,19336200,0.0,0.0,0.0
2021-08-16 00:00:00-04:00,356.8197869708104,358.1299237331186,352.96694355657974,358.09112548828125,34856900,0.0,0.0,0.0
2021-08-17 00:00:00-04:00,355.3446922389644,356.31518165085123,352.5108797417673,354.9371032714844,44793900,0.0,0.0,0.0
2021-08-18 00:00:00-04:00,354.4032588112428,355.8007657069276,351.19094174855974,351.5209045410156,38541900,0.0,0.0,0.0
2021-08-19 00:00:00-04:00,349.5896483819814,354.8885115391661,349.3373116926452,353.2192687988281,48499400,0.0,0.0,0.0
2021-08-20 00:00:00-04:00,354.28689280886704,357.27601704010743,353.9763290622726,356.87811279296875,39486000,0.0,0.0,0.0
2021-08-23 00:00:00-04:00,357.9164386915184,362.9047678636542,357.9067539381562,362.2157287597656,34034700,0.0,0.0,0.0
2021-08-24 00:00:00-04:00,362.8076938894864,363.923750591973,362.341848392222,363.3220520019531,21732900,0.0,0.0,0.0
2021-08-25 00:00:00-04:00,363.5744132863753,364.31199463604713,362.82711756621313,363.7393798828125,20441900,0.0,0.0,0.0
2021-08-26 00:00:00-04:00,362.885421648818,363.5647464814074,360.9929554085598,361.4296875,29133300,0.0,0.0,0.0
2021-08-27 00:00:00-04:00,362.0604858868606,365.4474843997164,361.5752411891111,364.9428405761719,27104700,0.0,0.0,0.0
2021-08-30 00:00:00-04:00,365.7288969907494,369.523513690796,365.7094682499672,369.0382690429688,27295700,0.0,0.0,0.0
2021-08-31 00:00:00-04:00,369.2808372792632,369.3487490111051,367.1942619056353,368.73736572265625,29628200,0.0,0.0,0.0
2021-09-01 00:00:00-04:00,369.79526233368057,371.4159629281201,369.1450214515688,369.3488159179688,28138300,0.0,0.0,0.0
2021-09-02 00:00:00-04:00,370.69780864908336,371.02777146554007,367.9610216445504,369.1741333007813,25453400,0.0,0.0,0.0
2021-09-03 00:00:00-04:00,368.0289754335288,370.7075355383751,368.00957630848825,370.30963134765625,24605400,0.0,0.0,0.0
2021-09-07 00:00:00-04:00,370.4163758779199,371.48392010902126,369.2614911574991,370.8336791992188,23970200,0.0,0.0,0.0
2021-09-08 00:00:00-04:00,370.6589950757922,370.6589950757922,367.2817110494884,369.5429382324219,32949200,0.0,0.0,0.0
2021-09-09 00:00:00-04:00,369.76613774278206,370.87248014416735,368.0289536026869,368.2715759277344,29399000,0.0,0.0,0.0
2021-09-10 00:00:00-04:00,369.9796470751384,370.6977996808181,365.146599691526,365.4765625,40249400,0.0,0.0,0.0
2021-09-13 00:00:00-04:00,367.8057483828101,368.2327660651284,363.1765248567049,365.2242431640625,48741800,0.0,0.0,0.0
2021-09-14 00:00:00-04:00,366.70907000117154,367.4369369708508,363.2347313640418,364.1858215332031,41826600,0.0,0.0,0.0
2021-09-15 00:00:00-04:00,364.64195049764095,367.2428546789464,362.3515803792951,366.8934631347656,34097900,0.0,0.0,0.0
2021-09-16 00:00:00-04:00,365.5638498827343,367.718337003804,363.6423002997389,367.145751953125,35193100,0.0,0.0,0.0
2021-09-17 00:00:00-04:00,366.6703383066304,366.7188509332879,361.7596639625685,362.7980651855469,60912300,0.0,0.0,0.0
2021-09-20 00:00:00-04:00,357.0113567892473,358.75046688054283,350.66703692248456,355.3014221191406,76203200,0.414,0.0,0.0
2021-09-21 00:00:00-04:00,357.12794816062376,358.3229841141822,354.61159767451653,355.7386169433594,41927500,0.0,0.0,0.0
2021-09-22 00:00:00-04:00,356.65193901956206,360.5187799843224,355.55406537392423,359.0614318847656,46972900,0.0,0.0,0.0
2021-09-23 00:00:00-04:00,360.21760478173354,363.40433817488514,359.5763680462439,362.3744812011719,44652000,0.0,0.0,0.0
2021-09-24 00:00:00-04:00,360.1105986324942,363.13218151347377,359.7413991502703,362.7143859863281,36056800,0.0,0.0,0.0
2021-09-27 00:00:00-04:00,359.6734239920865,360.6935555215144,357.2736569282808,359.81915283203125,43338100,0.0,0.0,0.0
2021-09-28 00:00:00-04:00,355.2723346876487,359.77065760688873,349.13203421217105,349.6372375488281,97701600,0.0,0.0,0.0
2021-09-29 00:00:00-04:00,350.9002680921135,353.0376940575205,348.4422089595116,349.0639953613281,58076600,0.0,0.0,0.0
2021-09-30 00:00:00-04:00,350.7059766261453,352.3673452197888,346.9460231327196,347.78155517578125,61384600,0.0,0.0,0.0
2021-10-01 00:00:00-04:00,348.40329448757456,350.9779363955298,344.3032880653489,349.9383544921875,56375500,0.0,0.0,0.0
2021-10-04 00:00:00-04:00,348.32555161560936,348.6558802320663,340.3587346103022,342.59332275390625,76766000,0.0,0.0,0.0
2021-10-05 00:00:00-04:00,343.6523900245953,349.46236180224014,343.4289489580317,347.2180480957031,47232900,0.0,0.0,0.0
2021-10-06 00:00:00-04:00,344.0117954940638,349.71490816575323,343.10824696739064,349.44287109375,56806500,0.0,0.0,0.0
2021-10-07 00:00:00-04:00,352.48386870945467,355.291706576554,351.94951966995245,352.6490478515625,39411200,0.0,0.0,0.0
2021-10-08 00:00:00-04:00,353.7274568047057,353.96065262238324,350.3561242619187,350.8905029296875,41822300,0.0,0.0,0.0
2021-10-11 00:00:00-04:00,349.3554457591394,352.8725371338533,348.11184333183206,348.1993103027344,34847200,0.0,0.0,0.0
2021-10-12 00:00:00-04:00,349.64691210021607,350.0840986793097,346.3435961311823,346.9848327636719,43905100,0.0,0.0,0.0
2021-10-13 00:00:00-04:00,349.28737033456565,350.43381000951763,347.2664983704272,349.763427734375,40120800,0.0,0.0,0.0
2021-10-14 00:00:00-04:00,353.3485822512437,356.4187321217917,352.68792497082467,356.2049865722656,43433900,0.0,0.0,0.0
2021-10-15 00:00:00-04:00,357.41945343905405,358.56589339676304,356.3895965753738,358.4493103027344,40419900,0.0,0.0,0.0
2021-10-18 00:00:00-04:00,357.1570749799005,362.2675175062636,356.5547092896847,362.05377197265625,34513500,0.0,0.0,0.0
2021-10-19 00:00:00-04:00,363.12257694031103,364.84223706553,362.1024451058263,364.7936706542969,29091000,0.0,0.0,0.0
2021-10-20 00:00:00-04:00,365.2502297058805,365.86232053598303,362.84073729606274,364.3175354003906,31390300,0.0,0.0,0.0
2021-10-21 00:00:00-04:00,363.5208656700808,366.7367443478896,363.2196828077956,366.54241943359375,25469300,0.0,0.0,0.0
2021-10-22 00:00:00-04:00,365.2890716192735,366.2509116189009,361.80115632839295,363.4625244140625,36275800,0.0,0.0,0.0
2021-10-25 00:00:00-04:00,364.8810195167244,368.0968979159917,362.9378891413452,367.1836242675781,32597800,0.0,0.0,0.0
2021-10-26 00:00:00-04:00,369.4183272928476,371.8277905388129,367.1642884209636,368.3398742675781,47191300,0.0,0.0,0.0
2021-10-27 00:00:00-04:00,368.7866927678403,372.2551875273893,368.5243808468804,369.19476318359375,45760500,0.0,0.0,0.0
2021-10-28 00:00:00-04:00,371.0894180459381,373.5474773329144,370.32187307456246,373.29486083984375,38007000,0.0,0.0,0.0
2021-10-29 00:00:00-04:00,370.22467997203256,375.2962521490393,369.8749306873248,375.1310729980469,37310100,0.0,0.0,0.0
2021-11-01 00:00:00-04:00,375.568195272089,376.539760352915,373.48906141702446,376.4134521484375,30765300,0.0,0.0,0.0
2021-11-02 00:00:00-04:00,375.80146575410737,378.4635749766438,375.7528993465057,377.9874877929688,25135300,0.0,0.0,0.0
2021-11-03 00:00:00-04:00,378.473213563596,382.41776592199056,377.43366132861297,382.0,33748900,0.0,0.0,0.0
2021-11-04 00:00:00-04:00,383.26305361105216,387.8488425750392,382.7189794670043,386.8966979980469,40265300,0.0,0.0,0.0
2021-11-05 00:00:00-04:00,388.6650171919364,389.5879864994472,385.8669041947823,387.2659606933594,43383800,0.0,0.0,0.0
2021-11-08 00:00:00-05:00,387.2367186387448,388.256850159151,386.0999743975993,386.7412109375,29256300,0.0,0.0,0.0
2021-11-09 00:00:00-05:00,387.8100002276933,388.20834554996304,382.7190076549346,384.0791931152344,50490700,0.0,0.0,0.0
2021-11-10 00:00:00-05:00,381.3102427732296,384.1180511334133,376.51070771481966,378.4344177246094,54937400,0.0,0.0,0.0
2021-11-11 00:00:00-05:00,381.4073523210302,381.58222693861705,379.1435888329395,379.483642578125,32243000,0.0,0.0,0.0
2021-11-12 00:00:00-05:00,380.6301585760676,384.011216775312,379.0368067694047,383.4768676757813,34730600,0.0,0.0,0.0
2021-11-15 00:00:00-05:00,384.6523652393564,384.9729686955589,380.9507043595772,383.3893127441406,33716900,0.0,0.0,0.0
2021-11-16 00:00:00-05:00,382.66064649183136,386.61492387931935,382.466351246265,386.1194458007813,27872900,0.0,0.0,0.0
2021-11-17 00:00:00-05:00,386.4401304650816,388.3541154524981,385.3617071236055,386.3235473632813,28703300,0.0,0.0,0.0
2021-11-18 00:00:00-05:00,388.3637734058602,390.8315276998978,386.1486059054176,390.3263244628906,45721500,0.0,0.0,0.0
2021-11-19 00:00:00-05:00,391.9586113099856,393.7754338135081,391.1327748129784,392.502685546875,45191700,0.0,0.0,0.0
2021-11-22 00:00:00-05:00,394.0377788389632,397.08847871856335,387.8391869618388,387.946044921875,61715400,0.0,0.0,0.0
2021-11-23 00:00:00-05:00,386.789887223981,388.849630778162,381.7474900750113,386.1778259277344,70098700,0.0,0.0,0.0
2021-11-24 00:00:00-05:00,383.7003052575749,387.7031498463432,381.3782794363445,387.4214172363281,46954400,0.0,0.0,0.0
2021-11-26 00:00:00-05:00,384.84668358291367,386.23604437603416,378.6869636697701,380.0763244628906,51533300,0.0,0.0,0.0
2021-11-29 00:00:00-05:00,384.6329240759808,389.33529563140667,383.9042502464245,388.3248596191406,54447100,0.0,0.0,0.0
2021-11-30 00:00:00-05:00,387.440812314893,389.7822882650103,380.6107093860575,382.6218566894531,81332700,0.0,0.0,0.0
2021-12-01 00:00:00-05:00,386.9550069636954,389.09246237572006,375.6460028605043,376.1123352050781,77766500,0.0,0.0,0.0
2021-12-02 00:00:00-05:00,374.8299099712103,380.6010106731001,373.41143282506965,378.8230590820313,84416600,0.0,0.0,0.0
2021-12-03 00:00:00-05:00,380.1831750070444,381.1838859743327,368.126047349826,372.23577880859375,105349100,0.0,0.0,0.0
2021-12-06 00:00:00-05:00,372.7215457733595,376.57866063108446,368.5146520413517,375.2184753417969,67588800,0.0,0.0,0.0
2021-12-07 00:00:00-05:00,381.8543506899871,387.1299437335252,381.8154797717604,386.5178527832031,56005300,0.0,0.0,0.0
2021-12-08 00:00:00-05:00,386.8481656391627,388.4512424421491,384.9536014584753,388.2471923828125,39204000,0.0,0.0,0.0
2021-12-09 00:00:00-05:00,387.02301998348895,388.8204216107013,382.3400684022684,382.5343933105469,49973700,0.0,0.0,0.0
2021-12-10 00:00:00-05:00,385.3421980821005,386.9549999273341,382.1748859336449,386.6926879882813,52545800,0.0,0.0,0.0
2021-12-13 00:00:00-05:00,386.6829763172521,387.0035798094843,380.7370016263951,381.106201171875,50166400,0.0,0.0,0.0
2021-12-14 00:00:00-05:00,376.28715825033214,378.9978332308437,372.7215308720319,377.1615905761719,75199200,0.0,0.0,0.0
2021-12-15 00:00:00-05:00,376.9090934899984,386.11954439644194,372.9645402349824,385.7600402832031,73858000,0.0,0.0,0.0
2021-12-16 00:00:00-05:00,386.72184428250864,387.1493353687728,374.2566453963507,375.8403015136719,82591400,0.0,0.0,0.0
2021-12-17 00:00:00-05:00,372.4300593705942,378.1234466204989,370.9144200944701,373.9651489257813,80492500,0.0,0.0,0.0
2021-12-20 00:00:00-05:00,369.2480777101217,371.1255866591313,367.2051786350103,370.3376159667969,65336800,0.491,0.0,0.0
2021-12-21 00:00:00-05:00,373.60617144539583,378.937159569745,369.86089170437486,378.6258544921875,48899500,0.0,0.0,0.0
2021-12-22 00:00:00-05:00,378.33401801404176,383.4412499594031,377.6725170014015,383.2369689941406,37042200,0.0,0.0,0.0
2021-12-23 00:00:00-05:00,383.58724190976255,387.59519903351975,383.42188146726215,386.1262817382813,29595500,0.0,0.0,0.0
2021-12-27 00:00:00-05:00,387.4200259537064,392.5078125,387.39084295846783,392.5078125,32820700,0.0,0.0,0.0
2021-12-28 00:00:00-05:00,393.4028893001048,393.5779873213064,389.81323142700097,390.6887512207031,33113700,0.0,0.0,0.0
2021-12-29 00:00:00-05:00,390.8248526370669,392.0894886983413,388.2566302700842,390.6302795410156,32248500,0.0,0.0,0.0
2021-12-30 00:00:00-05:00,390.4163438803338,392.595450205438,388.8793229709508,389.4630126953125,23850100,0.0,0.0,0.0
2021-12-31 00:00:00-05:00,388.7916909793776,390.1536135870628,386.5347736936786,387.0309143066406,34752900,0.0,0.0,0.0
2022-01-03 00:00:00-05:00,388.19825960966415,391.00968346905273,386.08728701256086,390.7567443847656,40575900,0.0,0.0,0.0
2022-01-04 00:00:00-05:00,391.3014647821451,391.3403853335866,382.5948691430199,385.6883850097656,58027200,0.0,0.0,0.0
2022-01-05 00:00:00-05:00,384.00546647257966,385.1242172262459,373.5867215610678,373.8396606445313,75739800,0.0,0.0,0.0
2022-01-06 00:00:00-05:00,372.0204994159338,376.8164260750066,369.79276526856927,373.5769653320313,70814300,0.0,0.0,0.0
2022-01-07 00:00:00-05:00,373.5867046058677,375.2696697527799,367.7596058911979,369.5300903320313,72652300,0.0,0.0,0.0
2022-01-10 00:00:00-05:00,364.62722258681447,370.28896172719385,359.2670509897626,369.7733459472656,91770500,0.0,0.0,0.0
2022-01-11 00:00:00-05:00,369.0436850542449,375.4933938489489,366.9618955664104,375.3280334472656,68295700,0.0,0.0,0.0
2022-01-12 00:00:00-05:00,377.8962372540875,379.58894000178645,374.5400741286229,376.8164367675781,54576400,0.0,0.0,0.0
2022-01-13 00:00:00-05:00,378.1978150849097,378.8787912268791,366.4560680740918,367.3899536132813,77994000,0.0,0.0,0.0
2022-01-14 00:00:00-05:00,364.8703913946755,370.0068064199914,364.6660807383496,369.6760559082031,80121200,0.0,0.0,0.0
2022-01-18 00:00:00-05:00,363.8684414821431,365.9891518854628,359.71453998380207,360.4733276367188,75450900,0.0,0.0,0.0
2022-01-19 00:00:00-05:00,362.0297398192687,364.5006753230661,356.2512699182688,356.5139465332031,81791500,0.0,0.0,0.0
2022-01-20 00:00:00-05:00,359.73400638356384,363.7030425438633,351.3484218440726,351.8834533691406,88610700,0.0,0.0,0.0
2022-01-21 00:00:00-05:00,349.6946206883517,352.33091698772046,341.84406809533505,342.1261901855469,143388900,0.0,0.0,0.0
2022-01-24 00:00:00-05:00,336.5034209388335,344.35397467492515,325.0632096858729,343.69244384765625,198685800,0.0,0.0,0.0
2022-01-25 00:00:00-05:00,337.2428251013212,341.4842469734434,332.38850072793923,335.7252197265625,124398400,0.0,0.0,0.0
2022-01-26 00:00:00-05:00,343.313091508802,347.1751338941979,331.51294576874983,335.19989013671875,146559500,0.0,0.0,0.0
2022-01-27 00:00:00-05:00,339.89843625241,341.717578860409,330.8026935247298,331.8241577148437,95255700,0.0,0.0,0.0
2022-01-28 00:00:00-05:00,333.70177500846813,342.44729496064554,328.7599316063845,342.2332763671875,108167900,0.0,0.0,0.0
2022-01-31 00:00:00-05:00,343.5951296676344,353.76093569684656,341.9607928414267,353.17724609375,94326400,0.0,0.0,0.0
2022-02-01 00:00:00-05:00,354.51978388230384,356.23193242737494,349.37366005965646,355.58013916015625,74433000,0.0,0.0,0.0
2022-02-02 00:00:00-05:00,359.704782025708,360.0355325270616,354.3835316340809,358.46929931640625,78777100,0.0,0.0,0.0
2022-02-03 00:00:00-05:00,348.78022424897017,352.0877595673493,342.87528317586026,343.9356384277344,95384800,0.0,0.0,0.0
2022-02-04 00:00:00-05:00,344.45123232666253,351.5721813751419,342.3986253392621,348.2743835449219,86318300,0.0,0.0,0.0
2022-02-07 00:00:00-05:00,348.8677710648343,351.23168311671714,344.2177583981368,345.4726867675781,58198100,0.0,0.0,0.0
2022-02-08 00:00:00-05:00,344.33447295829444,350.44369468405654,343.2060142079704,349.3541564941406,64720900,0.0,0.0,0.0
2022-02-09 00:00:00-05:00,353.86799703006915,356.8350441003599,352.27258059296145,356.7572326660156,55766400,0.0,0.0,0.0
2022-02-10 00:00:00-05:00,349.74321634779176,356.5236756250756,346.84427335256765,348.682861328125,112468500,0.0,0.0,0.0
2022-02-11 00:00:00-05:00,348.68293354866245,350.2783500326764,336.39638598494747,337.62213134765625,101569100,0.0,0.0,0.0
2022-02-14 00:00:00-05:00,337.0676295367606,341.43554980599544,334.53835702585025,338.0404357910156,80254400,0.0,0.0,0.0
2022-02-15 00:00:00-05:00,343.31299780023323,346.6788985298237,342.2526427338725,346.4454345703125,55128800,0.0,0.0,0.0
2022-02-16 00:00:00-05:00,344.1983399690961,347.3794059544113,341.17289687012845,346.35797119140625,58947100,0.0,0.0,0.0
2022-02-17 00:00:00-05:00,343.14764391072606,343.84806555084964,335.63757898128034,336.055908203125,61801400,0.0,0.0,0.0
2022-02-18 00:00:00-05:00,336.98985930484275,337.3789759165863,329.91756765920456,332.2231140136719,80001500,0.0,0.0,0.0
2022-02-22 00:00:00-05:00,329.2851761441837,334.6842686128457,325.2577737302446,328.8863220214844,85967100,0.0,0.0,0.0
2022-02-23 00:00:00-05:00,332.03827326866593,332.87487248653105,320.15057838528617,320.4618835449219,86215400,0.0,0.0,0.0
2022-02-24 00:00:00-05:00,310.1695541857817,331.76586571589667,309.60533959972105,331.2308044433594,130614100,0.0,0.0,0.0
2022-02-25 00:00:00-05:00,332.0285103049562,336.57152871228726,328.21512629807074,336.3672180175781,78842100,0.0,0.0,0.0
2022-02-28 00:00:00-05:00,333.1958841481367,339.0619047530669,332.0382423149123,337.36920166015625,77515500,0.0,0.0,0.0
2022-03-01 00:00:00-05:00,336.3477776117557,338.6144032240385,329.68404853136684,332.20361328125,67407000,0.0,0.0,0.0
2022-03-02 00:00:00-05:00,333.75036921925533,339.11054138217366,330.9876029156235,337.7778015136719,70609000,0.0,0.0,0.0
2022-03-03 00:00:00-05:00,340.41404313685024,340.5210672491219,331.0945734414268,332.95263671875,71089400,0.0,0.0,0.0
2022-03-04 00:00:00-05:00,330.5984076269794,332.0284337216448,325.81221844037054,328.1274719238281,76936300,0.0,0.0,0.0
2022-03-07 00:00:00-05:00,328.1178218819508,329.2754636715576,315.8215368751897,316.0258178710937,89933800,0.0,0.0,0.0
2022-03-08 00:00:00-05:00,315.2378312801485,324.14873946634606,311.23961212376486,314.556884765625,116153900,0.0,0.0,0.0
2022-03-09 00:00:00-05:00,322.72848819963866,327.23258609319413,320.14081989375154,325.88037109375,64723400,0.0,0.0,0.0
2022-03-10 00:00:00-05:00,321.8237906176218,323.46783565663105,317.82554124569333,322.26153564453125,69362700,0.0,0.0,0.0
2022-03-11 00:00:00-05:00,325.2285895957447,325.5398947178909,315.0919355025774,315.5783386230469,66228400,0.0,0.0,0.0
2022-03-14 00:00:00-04:00,314.34280967569686,317.70871014612084,308.81727868302414,309.5177001953125,79802600,0.0,0.0,0.0
2022-03-15 00:00:00-04:00,312.15405848421847,320.00461165026024,310.54893419032584,319.2263488769531,76471000,0.0,0.0,0.0
2022-03-16 00:00:00-04:00,323.13700512453204,331.1821006306383,319.4695072428963,331.0653686523437,105243000,0.0,0.0,0.0
2022-03-17 00:00:00-04:00,329.1684535780236,335.131760776708,327.8746342985671,335.0733947753906,67810000,0.0,0.0,0.0
2022-03-18 00:00:00-04:00,333.4195268869599,342.22343920941006,332.261885344353,341.9315795898437,85446300,0.0,0.0,0.0
2022-03-21 00:00:00-04:00,341.0979546293715,343.31869390140747,336.5980082004085,340.9810485839844,73799100,0.434,0.0,0.0
2022-03-22 00:00:00-04:00,341.47778831063994,348.5491026772083,341.09794028339115,347.6822204589844,63345900,0.0,0.0,0.0
2022-03-23 00:00:00-04:00,344.80887821456724,348.3640045280012,342.6270782050995,342.6855163574219,70615500,0.0,0.0,0.0
2022-03-24 00:00:00-04:00,344.6042288360296,350.3509033229476,342.4516781650639,350.3021850585937,53555300,0.0,0.0,0.0
2022-03-25 00:00:00-04:00,350.2437928647377,351.29573893041794,345.7146582511813,350.0100402832031,57584200,0.0,0.0,0.0
2022-03-28 00:00:00-04:00,350.00033128092554,355.5229744553533,348.7633507609772,355.4255676269531,56833900,0.0,0.0,0.0
2022-03-29 00:00:00-04:00,359.31180908270505,362.1656474843112,356.54562789853816,361.5422973632813,68073000,0.0,0.0,0.0
2022-03-30 00:00:00-04:00,359.6820322233208,361.3378593665474,356.0684672576992,357.5489501953125,68757700,0.0,0.0,0.0
2022-03-31 00:00:00-04:00,357.6949804858477,358.0456391088496,352.279493961754,353.1171569824219,67011400,0.0,0.0,0.0
2022-04-01 00:00:00-04:00,353.3801084265365,354.1593035284398,349.26979035656285,352.445068359375,54527800,0.0,0.0,0.0
2022-04-04 00:00:00-04:00,353.2827319549708,359.7111961332405,353.0197602734761,359.7014465332031,45950200,0.0,0.0,0.0
2022-04-05 00:00:00-04:00,358.2501284622544,358.9611654959589,350.5749353454576,351.71453857421875,62738700,0.0,0.0,0.0
2022-04-06 00:00:00-04:00,346.4062040659175,347.5068387031979,341.44850312291874,344.0783386230469,90077100,0.0,0.0,0.0
2022-04-07 00:00:00-04:00,343.08487346263547,347.08806535874953,339.627153877945,344.89654541015625,63777400,0.0,0.0,0.0
2022-04-08 00:00:00-04:00,343.1627857534905,343.9127618247843,339.4420650231139,340.0751647949219,61956100,0.0,0.0,0.0
2022-04-11 00:00:00-04:00,335.8480054578386,336.76357619913693,331.68899816767185,332.0299072265625,66107400,0.0,0.0,0.0
2022-04-12 00:00:00-04:00,336.77331286308385,338.6531428285704,329.2539632767462,330.6273193359375,72790200,0.0,0.0,0.0
2022-04-13 00:00:00-04:00,330.9681858074025,338.39987787475087,330.2474287909676,337.34796142578125,61367800,0.0,0.0,0.0
2022-04-14 00:00:00-04:00,337.4357027348784,337.9519263501664,329.41959743203574,329.6338806152344,73519400,0.0,0.0,0.0
2022-04-18 00:00:00-04:00,328.58191656925595,332.1760118780032,327.062465025245,329.8870849609375,58560600,0.0,0.0,0.0
2022-04-19 00:00:00-04:00,329.2442113806773,337.83497659773195,328.2215139748147,337.26031494140625,56515700,0.0,0.0,0.0
2022-04-20 00:00:00-04:00,338.06872955151954,338.526514901853,331.1240416669341,332.341552734375,65500000,0.0,0.0,0.0
2022-04-21 00:00:00-04:00,336.2180920752476,338.82842846347995,324.5397363520494,325.46502685546875,75801000,0.0,0.0,0.0
2022-04-22 00:00:00-04:00,325.62092815310405,326.838439334833,316.51393856889234,316.9425048828125,82562100,0.0,0.0,0.0
2022-04-25 00:00:00-04:00,315.3159264323357,321.3255449766904,314.04969696933296,321.01385498046875,101755900,0.0,0.0,0.0
2022-04-26 00:00:00-04:00,318.95871630604034,319.1437803869639,308.6244657518132,308.897216796875,105819600,0.0,0.0,0.0
2022-04-27 00:00:00-04:00,308.99451321317423,314.48793659753886,306.8127432176525,308.5270080566406,111204200,0.0,0.0,0.0
2022-04-28 00:00:00-04:00,313.48475162677266,321.3157910363892,309.26727669681173,319.4846496582031,99450000,0.0,0.0,0.0
2022-04-29 00:00:00-04:00,315.28668087637624,318.7249309741561,304.4751765510485,305.1082763671875,91977900,0.0,0.0,0.0
2022-05-02 00:00:00-04:00,304.69918805124564,310.436114682396,301.6018469141752,310.2023620605469,115511800,0.0,0.0,0.0
2022-05-03 00:00:00-04:00,310.221787848372,312.8224042977626,307.76729649145034,310.5334777832031,78185500,0.0,0.0,0.0
2022-05-04 00:00:00-04:00,311.0108248641342,321.70545484748925,305.73171250145947,321.03338623046875,116083400,0.0,0.0,0.0
2022-05-05 00:00:00-04:00,316.71844594551925,316.79635356866515,301.57259168354466,304.86474609375,154607400,0.0,0.0,0.0
2022-05-06 00:00:00-04:00,302.8680460761537,306.90042702253174,297.17980856751376,301.21221923828125,139572800,0.0,0.0,0.0
2022-05-09 00:00:00-04:00,295.5922200348363,301.3096472968291,288.03390175661394,289.4267272949219,113387300,0.0,0.0,0.0
2022-05-10 00:00:00-04:00,296.5954346788012,297.8129457012923,288.8618022859869,292.9429016113281,124124600,0.0,0.0,0.0
2022-05-11 00:00:00-04:00,290.68319437612166,296.18633825965026,283.38787783221585,284.2547302246094,140326100,0.0,0.0,0.0
2022-05-12 00:00:00-04:00,279.9787969316437,288.0630567964477,277.5340257205706,283.5826110839844,120910900,0.0,0.0,0.0
2022-05-13 00:00:00-04:00,288.0339179888043,295.12470171225505,286.43652909796657,294.0922546386719,83684900,0.0,0.0,0.0
2022-05-16 00:00:00-04:00,292.34874379462224,294.40391787849285,289.40724783468886,290.6831970214844,59190400,0.0,0.0,0.0
2022-05-17 00:00:00-04:00,296.5369839883556,298.5921282397096,292.73832597930084,298.2122802734375,62715300,0.0,0.0,0.0
2022-05-18 00:00:00-04:00,293.70262261227504,294.3941605391823,282.3164573337348,283.57293701171875,79477100,0.0,0.0,0.0
2022-05-19 00:00:00-04:00,281.77102563484806,286.738476663522,280.10544911695507,282.053466796875,79920700,0.0,0.0,0.0
2022-05-20 00:00:00-04:00,285.51123134311183,286.1638006552641,272.9270233764225,281.1768798828125,91764200,0.0,0.0,0.0
2022-05-23 00:00:00-04:00,282.2190181810846,286.23192923158854,279.8229651243598,285.8520812988281,63648400,0.0,0.0,0.0
2022-05-24 00:00:00-04:00,280.64111291035505,281.35212019068376,274.9139373775536,279.77423095703125,73491100,0.0,0.0,0.0
