Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-12-16 00:00:00-05:00,151.48096559134197,152.21040152326336,151.18550839413248,151.3147735595703,20115300,0.597,0.0,0.0
2019-12-17 00:00:00-05:00,151.55485394106395,152.07191467285156,151.14858791213135,152.07191467285156,12980000,0.0,0.0,0.0
2019-12-18 00:00:00-05:00,152.40426694809946,152.60739990135812,151.72101436790575,152.36734008789062,15379300,0.0,0.0,0.0
2019-12-19 00:00:00-05:00,152.60737888267232,153.0228729248047,152.23805397607515,153.0228729248047,11919800,0.0,0.0,0.0
2019-12-20 00:00:00-05:00,153.41071412568263,153.65078806663644,153.0136904369456,153.24452209472656,25449500,0.0,0.0,0.0
2019-12-23 00:00:00-05:00,153.49378174882827,153.6045764054686,152.68125002988603,153.54917907714844,13372100,0.0,0.0,0.0
2019-12-24 00:00:00-05:00,153.6876937805866,153.91852540659795,153.30912653260535,153.90005493164062,4334500,0.0,0.0,0.0
2019-12-26 00:00:00-05:00,154.03856236055404,154.1770557006231,153.60459777654518,153.90005493164062,9371200,0.0,0.0,0.0
2019-12-27 00:00:00-05:00,154.30634610829148,154.30634610829148,152.74592180679107,153.14295959472656,12261800,0.0,0.0,0.0
2019-12-30 00:00:00-05:00,153.2537170266247,153.46609224965826,151.9518374668253,152.755126953125,14912700,0.0,0.0,0.0
2019-12-31 00:00:00-05:00,152.42278514176024,153.5954140865342,152.0811587447101,152.96754455566406,17362400,0.0,0.0,0.0
2020-01-02 00:00:00-05:00,153.95549158510389,153.96471977967258,151.6379326633126,153.069091796875,18297500,0.0,0.0,0.0
2020-01-03 00:00:00-05:00,151.18550963492896,152.72746343846623,151.14856867944562,152.46893310546875,19295600,0.0,0.0,0.0
2020-01-06 00:00:00-05:00,151.28708333345602,152.84749360019444,151.00084022579202,152.6720733642578,17150900,0.0,0.0,0.0
2020-01-07 00:00:00-05:00,152.21038423219784,152.6628052154122,151.61945581606184,152.16421508789062,11817900,0.0,0.0,0.0
2020-01-08 00:00:00-05:00,152.18269556420285,153.2999128500947,152.0903572695203,152.63511657714844,13832400,0.0,0.0,0.0
2020-01-09 00:00:00-05:00,153.38296227929544,153.68766165259518,152.58890108825898,152.81973266601562,11895400,0.0,0.0,0.0
2020-01-10 00:00:00-05:00,152.85669803833176,152.98596317898145,151.61020168368972,152.24729919433594,15353000,0.0,0.0,0.0
2020-01-13 00:00:00-05:00,152.29346310943708,153.30911372573675,151.4901736264516,153.23526000976562,17271100,0.0,0.0,0.0
2020-01-14 00:00:00-05:00,152.4781282914499,154.7402752598915,152.33039267919133,153.79849243164062,18323000,0.0,0.0,0.0
2020-01-15 00:00:00-05:00,153.41071081736968,155.07270153532085,153.40148262324212,154.53717041015625,15437200,0.0,0.0,0.0
2020-01-16 00:00:00-05:00,155.66362592973726,156.8454828340559,155.51589029448604,156.53155517578125,19976200,0.0,0.0,0.0
2020-01-17 00:00:00-05:00,157.2240286514916,157.4825589334633,155.7374724857324,156.1068115234375,18306400,0.0,0.0,0.0
2020-01-21 00:00:00-05:00,155.45123014785884,156.0329302766146,154.44480777337864,154.8141326904297,17935100,0.0,0.0,0.0
2020-01-22 00:00:00-05:00,155.29431628257598,155.6913399916114,154.36174732060036,154.71261596679688,14916300,0.0,0.0,0.0
2020-01-23 00:00:00-05:00,154.28786712054017,155.09115668447348,152.7643699093025,154.61102294921875,15954300,0.0,0.0,0.0
2020-01-24 00:00:00-05:00,155.12809553582997,155.12809553582997,151.63792214774486,152.708984375,20491400,0.0,0.0,0.0
2020-01-27 00:00:00-05:00,150.363744415998,151.8779994962879,149.96670664659516,150.97312927246094,18539000,0.0,0.0,0.0
2020-01-28 00:00:00-05:00,151.88720976184925,152.7181979791119,150.95465506569053,152.2288360595703,16690400,0.0,0.0,0.0
2020-01-29 00:00:00-05:00,152.4411745074191,152.86589670659046,151.33317170002744,151.36087036132812,14944400,0.0,0.0,0.0
2020-01-30 00:00:00-05:00,150.35444809716023,151.55477507927395,149.51421780079653,151.36087036132812,21889700,0.0,0.0,0.0
2020-01-31 00:00:00-05:00,150.79772329192758,151.35171085819772,147.759970561484,148.2216339111328,30439000,0.0,0.0,0.0
2020-02-03 00:00:00-05:00,149.20954775532033,150.43755943522882,149.10798129057125,149.8743438720703,17373200,0.0,0.0,0.0
2020-02-04 00:00:00-05:00,151.71176875523486,152.63509521746752,151.57327542143744,152.13650512695312,15994200,0.0,0.0,0.0
2020-02-05 00:00:00-05:00,153.7154030054193,154.68489871901855,152.98598121621995,154.4817657470703,17807000,0.0,0.0,0.0
2020-02-06 00:00:00-05:00,155.0173049012739,155.25736474930153,153.97394131740532,154.1309051513672,14768900,0.0,0.0,0.0
2020-02-07 00:00:00-05:00,153.5399318079163,153.60457141475126,151.794845578318,152.23805236816406,18029600,0.0,0.0,0.0
2020-02-10 00:00:00-05:00,151.9426130660105,153.1706390540461,151.85028886537953,153.09677124023438,11428800,0.0,0.0,0.0
2020-02-11 00:00:00-05:00,154.00160670584478,155.08191101060842,153.52148711355318,154.15858459472656,15005600,0.0,0.0,0.0
2020-02-12 00:00:00-05:00,155.13736295901316,155.38665103509868,154.45409609872615,155.220458984375,12123000,0.0,0.0,0.0
2020-02-13 00:00:00-05:00,154.3986677162808,155.99601871219636,154.29710123163616,155.62669372558594,12649300,0.0,0.0,0.0
2020-02-14 00:00:00-05:00,155.7651378275578,155.8390056192953,154.5094135457016,155.02647399902344,16006200,0.0,0.0,0.0
2020-02-18 00:00:00-05:00,154.65721070709108,155.17427136628444,153.66924444918163,154.6941375732422,13412100,0.0,0.0,0.0
2020-02-19 00:00:00-05:00,155.27582852975195,156.17145643520175,154.68490008491506,155.48818969726562,11084600,0.0,0.0,0.0
2020-02-20 00:00:00-05:00,155.02648414149937,156.14371519246706,153.81692891145008,155.86671447753906,20383800,0.0,0.0,0.0
2020-02-21 00:00:00-05:00,155.25732321263183,155.70053001343516,153.57687654832333,154.287841796875,18729900,0.0,0.0,0.0
2020-02-24 00:00:00-05:00,149.44960417775968,154.2508983993702,148.74788122091053,149.6435089111328,28239500,0.0,0.0,0.0
2020-02-25 00:00:00-05:00,150.05901276687916,150.2806020894073,144.0019937444983,144.3251495361328,45047000,0.0,0.0,0.0
2020-02-26 00:00:00-05:00,145.00846236449755,146.33805507874044,142.39544608919883,142.6539764404297,39465000,0.0,0.0,0.0
2020-02-27 00:00:00-05:00,139.74546800367384,143.12483220376643,137.40945314273125,137.63104248046875,50530300,0.0,0.0,0.0
2020-02-28 00:00:00-05:00,133.74383245803318,137.6956682574034,132.8759034022088,135.1103515625,72036400,0.0,0.0,0.0
2020-03-02 00:00:00-05:00,136.62463512732305,139.63467470520484,134.24245086100058,139.45001220703125,33569300,0.0,0.0,0.0
2020-03-03 00:00:00-05:00,139.50541567845704,142.37696203111616,135.09191556057334,136.60617065429688,42941300,0.0,0.0,0.0
2020-03-04 00:00:00-05:00,138.75751918334691,140.7611361982596,137.1324694526537,140.49337768554688,36195800,0.0,0.0,0.0
2020-03-05 00:00:00-05:00,137.42795215233832,140.78886100925288,134.33481594669968,136.02450561523438,32729400,0.0,0.0,0.0
2020-03-06 00:00:00-05:00,131.76794378028652,134.78721158383712,130.1798209193154,133.32835388183594,39688300,0.0,0.0,0.0
2020-03-09 00:00:00-04:00,123.84579803861506,125.7293780529099,120.2725146122163,120.36485290527344,56320000,0.0,0.0,0.0
2020-03-10 00:00:00-04:00,124.38131659350208,124.46441259556232,118.20426017449893,124.12277221679688,54432700,0.0,0.0,0.0
2020-03-11 00:00:00-04:00,120.88190666896242,122.12840311022508,114.64945264033835,116.22834014892578,51354800,0.0,0.0,0.0
2020-03-12 00:00:00-04:00,107.8168275864962,110.7068439134353,103.04323148108963,103.3848648071289,70114300,0.0,0.0,0.0
2020-03-13 00:00:00-04:00,109.23876747767088,110.76225777217468,101.15043155691322,110.30982971191406,57915100,0.0,0.0,0.0
2020-03-16 00:00:00-04:00,100.29173510871274,102.7662506113964,93.65301478049766,95.67510223388672,59095700,0.0,0.0,0.0
2020-03-17 00:00:00-04:00,96.91235100259564,102.02758078502151,92.89588203668514,100.06089782714844,59344800,0.0,0.0,0.0
2020-03-18 00:00:00-04:00,95.148817666859,98.59282225557814,88.87019339373964,92.30496978759766,62296700,0.0,0.0,0.0
2020-03-19 00:00:00-04:00,92.01872570493644,98.61127659021469,88.35311824003288,95.90592956542967,62654700,0.0,0.0,0.0
2020-03-20 00:00:00-04:00,97.98339924320824,100.4209803542404,92.74813324743975,93.62529754638672,76203700,0.0,0.0,0.0
2020-03-23 00:00:00-04:00,94.08697907125487,94.34550938424012,88.55625487884929,92.24032592773438,63534700,0.0,0.0,0.0
2020-03-24 00:00:00-04:00,97.29092792682556,100.94730047570285,92.26802888864768,100.67953491210938,73386700,0.0,0.0,0.0
2020-03-25 00:00:00-04:00,101.47665450322047,105.66622450358638,98.26958567680464,101.93083190917967,56043700,0.42,0.0,0.0
2020-03-26 00:00:00-04:00,103.38606996186266,109.00306230917288,103.07092137247297,108.27081298828124,51657600,0.0,0.0,0.0
2020-03-27 00:00:00-04:00,104.04416145930205,107.53855913798556,102.7650464744645,104.3314971923828,39931500,0.0,0.0,0.0
2020-03-30 00:00:00-04:00,104.96179377406798,106.83412930805352,102.70017034507188,106.63021087646484,41552100,0.0,0.0,0.0
2020-03-31 00:00:00-04:00,106.22236293678505,107.67759050759446,103.77535615620944,106.09259796142578,52948000,0.0,0.0,0.0
2020-04-01 00:00:00-04:00,100.75368687687468,102.31087390036032,97.8154254980242,98.86282348632812,54224200,0.0,0.0,0.0
2020-04-02 00:00:00-04:00,97.9915422011628,102.32014906237744,96.92560934310966,99.79898834228516,43774200,0.0,0.0,0.0
2020-04-03 00:00:00-04:00,98.79791971703052,100.10484750946802,95.09960371966244,96.97193908691406,42189200,0.0,0.0,0.0
2020-04-06 00:00:00-04:00,101.11516963598008,105.05448107955056,101.0502871421289,104.3963851928711,48708100,0.0,0.0,0.0
2020-04-07 00:00:00-04:00,108.3356865705585,109.96702678509295,104.1739222592782,104.66517639160156,57546100,0.0,0.0,0.0
2020-04-08 00:00:00-04:00,106.48190237451196,110.52317300859926,105.00813984948662,109.43870544433594,52822300,0.0,0.0,0.0
2020-04-09 00:00:00-04:00,113.00726487058743,115.50061971773304,112.46039911082674,114.6756820678711,69528600,0.0,0.0,0.0
2020-04-13 00:00:00-04:00,113.8692798215471,114.4810351542084,110.41195843361244,111.5705795288086,40198200,0.0,0.0,0.0
2020-04-14 00:00:00-04:00,114.84250493922308,115.7508597640357,112.43257488329924,113.83218383789062,35089700,0.0,0.0,0.0
2020-04-15 00:00:00-04:00,109.24404995679969,110.40267087771292,108.13177670138734,109.18843841552734,34809900,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,109.45724929210704,109.76312696006164,106.18530443336748,108.36351776123048,49501300,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,112.98872411140022,113.7487792232146,111.2832302802182,113.13702392578124,46250200,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,110.84757468466152,113.9156076181645,110.33778573471972,111.80228424072266,36700500,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,108.83620584696,110.5231575120613,107.964927781464,109.1328125,31608900,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,111.52422283579344,112.14524199538911,110.08752996529113,110.45829010009766,24333800,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,111.32955759802633,113.91560010943547,110.93099175422506,111.54273986816406,38571200,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,112.64574460396416,114.30489039509948,111.31101121407649,113.46141815185548,27147500,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,114.88886800058005,119.05064017586626,114.80545067392396,117.95690155029295,39021300,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,121.53466484911876,121.84982040880548,117.97538567487628,119.6716079711914,47292700,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,123.73144643881172,126.84581993829728,122.23914217565572,125.55743408203124,50390500,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,122.2576673673428,123.22164784215646,120.62633428969332,120.78390502929688,43727500,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,117.85492389495236,118.14225962627164,114.2771018524189,115.99185943603516,43352000,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,114.564431390146,116.69629664154732,113.31312225200205,116.49237823486328,28498200,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,118.70767830423834,120.42242887425768,116.88168343065428,117.3914794921875,31209400,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,118.17006117969372,118.82815700411528,115.86209032057292,116.52945709228516,29836800,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,118.07736297143738,119.10621881251566,117.29877318449176,118.12371063232422,27493000,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,120.64491155057584,123.04557127944533,119.74582036908298,122.68408203125,32122900,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,120.87660558756144,123.23091705156868,119.875555424995,122.07229614257812,33983200,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,122.59134940262678,122.6191551714698,117.56757111072288,117.68807220458984,44275300,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,116.46458727225,116.86315318917065,111.60764989779484,113.748779296875,58719300,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,111.19979613053152,114.2585509397726,108.61375353776792,114.11952209472656,55904300,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,113.09068344272286,116.35335715070292,112.58088736100964,115.9362564086914,40236600,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,121.8405501569896,123.63873174888352,121.26587881483266,122.98062896728516,46981100,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,122.55430087903768,123.69438002803976,120.5522003173828,120.5522003173828,30270000,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,123.02699222596998,125.11250975342212,122.70258687435886,124.20415496826172,35901300,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,124.25050022549708,125.18666076143468,122.88796100247347,124.4266128540039,32716500,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,124.82518771698663,125.1774130193954,123.2958136866836,125.02910614013672,24035200,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,129.84896763677258,130.11777562555375,125.12180250395704,128.63473510742188,36971000,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,131.2207659426279,133.00966969396896,127.29071904265322,132.629638671875,42682000,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,134.15902424306898,134.15902424306898,127.52244093210066,129.48745727539062,42105000,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,128.18982684175913,129.09818172134567,126.43799250232392,128.74595642089844,41536400,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,129.0796685620347,131.3134936820199,128.4771911813435,129.978759765625,25567500,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,130.75730974520408,131.4802879594959,129.35768683182087,131.0539093017578,24666200,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,133.1672778652026,135.3918389435949,132.6482178565751,134.2146759033203,36111700,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,133.32484685544782,134.9561944530578,132.71309150634409,134.02001953125,28904700,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,139.83166748844005,141.18494319120018,138.61743480725988,139.2013702392578,53513400,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,141.2127260595732,142.176692460196,140.5453592655566,141.89862060546875,33834300,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,139.83164113136624,140.67512054932652,138.16322419015953,139.27549743652344,39646000,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,139.11796015005874,139.275530934721,135.23425965772253,135.49378967285156,51774500,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,129.9045895485653,130.7202633129675,124.91789404859612,125.15888214111328,72041500,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,130.0714228679043,130.71098388953166,124.34319358766628,128.16201782226562,63864900,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,123.95457428586134,132.12024821207677,123.95457428586134,131.1251220703125,57354800,0.466,0.0,0.0
2020-06-16 00:00:00-04:00,136.4262626097393,136.4262626097393,131.16228324422352,134.27789306640625,48957000,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,134.4731898989852,134.845210844146,131.4319984975033,131.8505096435547,34811400,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,130.5484532670755,133.28274681041137,130.02763815237296,131.8040008544922,26974100,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,134.31512271425106,134.3988221279117,130.05557752820295,131.1251220703125,50293800,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,130.42757535871715,132.5852402766653,129.11622801350617,132.43643188476562,28983200,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,134.22207825105323,134.53828537933384,132.66891402154965,132.9944305419922,20344200,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,131.2273825091044,131.69239801878774,126.77252597929534,128.67909240722656,42998700,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,128.0745577427081,130.7437418065885,126.75390141506976,130.62283325195312,37191200,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,129.7207228503853,130.0462393842314,126.93993917961168,127.10733795166016,39100100,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,129.00461866664503,132.05511950486576,127.50726804492736,131.26458740234375,33935200,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,130.82749194651518,133.5710812478023,130.75308774487837,133.161865234375,32865900,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,133.5989783262358,134.39880573858989,131.35761388389767,131.89703369140625,26457500,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,134.44530260196342,135.1149261743627,131.96212110062837,132.43643188476562,24022400,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,135.15215139141927,135.5055536251434,132.92936302565306,133.39437866210938,19858200,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,132.23182318265884,133.403671523631,130.65077305288688,131.03208923339844,22661000,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,130.91114683621552,132.52940574144984,129.36730629846298,132.0085906982422,27358900,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,132.083036249255,132.38994825110157,127.63748820641716,129.33944702148438,34647800,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,129.4045180661963,131.5993918836328,128.77210377207518,131.4226837158203,24008200,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,132.80843524377556,134.51968895012848,129.63702599404223,129.7579345703125,34235500,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,129.67421290663285,132.04579474709897,128.93949467553458,131.9062957763672,28114000,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,135.24511162182617,137.4399854355623,134.6591875276773,136.74246215820312,40770100,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,135.8868604694995,136.4076756757825,134.7429260563315,135.93336486816406,30530800,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,136.4169666122023,137.2632983915156,135.32883183500644,136.33326721191406,20644100,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,135.8961086097117,136.5750413745586,134.9939775144122,135.747314453125,19663300,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,137.1516398692583,138.7233941535417,136.900527585857,137.67245483398438,24503800,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,136.79829710747882,138.26774822785592,136.74249750145137,137.74693298339844,24424800,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,137.6260059867854,139.69067628082772,136.4355672467618,137.88641357421875,21704900,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,136.98427746240566,137.33769382928085,135.37532759783736,135.85894775390625,20015500,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,135.96126610144557,137.35631292917856,135.21723828842454,137.27261352539062,13370700,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,136.77965738100218,137.6817743384217,135.8403170477342,135.90542602539062,13268000,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,136.71458280418832,138.99315634602823,136.6959782071557,138.90016174316406,19864400,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,136.84479438082892,138.68625223956167,136.0914713563996,138.3514404296875,23618900,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,137.77480053223775,138.03520809350303,134.54759162175625,137.04937744140625,29881500,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,137.91428644283332,139.4767458534794,136.9191606832786,139.28143310546875,20777100,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,138.93738740259082,140.36962948483858,138.61187074286727,140.2394256591797,20285000,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,141.63443329773995,143.12248876911016,141.1601225344257,143.02947998046875,18190200,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,143.03878757832854,143.63400692117455,142.21106045794662,142.9736785888672,18237700,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,142.71330977388138,145.3174004277776,142.43429752682957,145.2429962158203,20475200,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,145.68938351744671,147.7168589366961,145.68938351744671,146.74961853027344,24000500,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,148.1260636520367,148.6375836173035,145.23366623878152,145.90328979492188,30359400,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,147.56805011049136,147.7726581115989,145.54058888825284,146.49851989746094,23378300,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,146.00557073626268,147.437812221735,145.68934941329238,146.1915740966797,15799900,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,145.3452792703398,146.72172151514593,144.96396306073763,146.09860229492188,13360900,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,146.479861006825,146.97277622920717,145.7730426593502,146.85186767578125,9744200,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,146.80540712096555,146.80540712096555,144.81514123887283,145.4475555419922,14670400,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,145.9497481471127,146.98208305493785,145.26153433599322,145.4568328857422,14337300,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,143.96882659186272,145.5405815248732,143.72700940761536,144.8616485595703,15413000,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,144.2943095142029,144.82443401630923,142.85277276176774,143.79209899902344,20685100,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,144.95466009485693,145.33597628403936,143.53171352659035,145.29876708984375,13707100,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,145.83814897582758,145.84745836753194,143.95948250936783,145.4568328857422,16269700,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,145.54986066119784,145.80097302052448,144.32221285217676,144.54542541503906,13772700,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,145.19646735264257,146.01489935516437,143.81072993791364,144.89886474609375,17508400,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,145.64290457066437,146.20091482568327,144.83376770460268,146.1265106201172,12371400,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,146.19162802822257,146.35902685700893,144.43386937020583,144.5547637939453,17051500,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,144.35945302439336,146.30321494803798,143.6433249821003,146.21022033691406,15638800,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,146.9077413366715,147.85636298656917,145.25227266885574,147.3727569580078,16763400,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,147.0565034246987,147.21460699847614,142.25755404614665,143.02017211914062,32117600,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,144.81518983939125,144.9825886730504,138.844375998138,142.10879516601562,30618800,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,140.6021150498282,141.81115849144535,138.57465377282367,139.37448120117188,26447800,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,140.83459314178984,142.0901407183827,140.0347800733542,141.48562622070312,20160800,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,142.1366713163515,143.11320692363265,139.56048089495175,139.64418029785156,23005500,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,140.36033185226046,140.48124047083564,137.34702512193192,138.71417236328125,20851000,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,140.0533884540368,142.69467353266958,139.84878046431106,142.36917114257812,21991300,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,143.57821076534498,143.8758133483244,142.1645594705333,142.6388702392578,16175500,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,143.32712878719917,145.87541973938272,143.07601635465855,143.98745727539062,22178400,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,141.94130729768398,143.59676111635093,141.13218497933127,142.9364471435547,20002900,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,143.20619214627223,144.4245306791494,140.56490709273632,142.56446838378906,38352800,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,139.33725792931375,139.7464596684196,136.09144447448344,137.5701904296875,40652500,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,138.2491616262443,138.85369054959236,136.30539941044154,138.63047790527344,19385800,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,138.55200599951678,139.50424318336226,134.41625725763328,134.5002899169922,33403400,0.566,0.0,0.0
2020-09-24 00:00:00-04:00,134.47226953371384,136.79687870772315,132.6517993349056,134.5002899169922,31723700,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,133.91209363061728,137.09559001871634,133.82807524090103,136.684814453125,20689300,0.0,0.0,0.0
2020-09-28 00:00:00-04:00,138.51464500353833,140.44715386048355,136.67549943015803,140.0550537109375,17600900,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,139.89635989573372,140.2977907110389,138.16923871371694,139.42022705078125,18683800,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,139.94304122316646,141.87555044331657,138.62670984702044,139.84034729003906,29073700,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,140.79259962818054,142.09026974765754,139.5602866689007,142.07159423828125,25872000,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,139.48557913289548,143.37858894028338,139.09347896293244,142.69708251953125,29452000,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,144.22818216598162,146.86085945808912,144.21883728768097,146.63681030273438,18553600,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,147.97180231810455,150.31507304987147,145.95527465314535,146.2166748046875,36348000,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,148.05581774076666,149.8949636416221,147.93446254480838,149.4095001220703,27049700,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,150.9779729726078,151.50077346498912,149.91369647161864,151.10867309570312,37278600,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,152.4997012116292,152.83578926466438,151.06198566716137,151.8928680419922,25038100,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,152.54633678054236,153.33055157070837,151.79948725884748,152.91043090820312,20336200,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,151.72483113809682,152.3783317286529,150.7539037647754,151.8928680419922,20106500,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,152.18221946946207,153.022446421231,150.2497245463483,150.38975524902344,19024900,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,148.70934943804596,152.34096035480889,148.26123684225246,151.9395294189453,22865100,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,152.36893115349903,152.82637423429162,151.52870428396773,151.56605529785156,17637900,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,152.06089342073173,153.13450033432198,149.40019559801908,149.7549591064453,18360600,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,150.8285133156038,151.6593952592841,149.68954962940336,150.08164978027344,18927700,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,150.1843693687744,150.65115737749963,148.70931755177398,148.79335021972656,17504100,0.0,0.0,0.0
