Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-06-16 00:00:00-04:00,146.45690609324657,146.45690609324657,142.60615451947535,145.0757598876953,4581200,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,145.56057949807436,145.62461309567064,143.97820434666312,144.3715057373047,3702200,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,143.5482630421699,144.79221437589788,143.08177256905205,144.49037170410156,2797800,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,146.2191424932747,146.2374398006328,142.95376398927775,143.67636108398438,3824900,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,143.55738085833215,144.7921903144125,142.73418385877827,144.67327880859375,2561300,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,146.0087354122529,146.32886144796845,145.02089041587533,145.2404022216797,2555100,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,144.1793899393545,144.4354963399906,140.3194826710864,141.2981719970703,3729100,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,140.9765745583655,143.1266549538189,140.0393747662852,143.0072021484375,4029200,0.7,0.0,0.0
2020-06-26 00:00:00-04:00,142.40076875801788,142.57534931336718,139.41456078781516,139.6810302734375,3508500,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,140.3058470348183,141.75760538225188,139.0654304484132,141.73004150390625,3161600,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,141.94138559602672,144.45899426379484,141.56467454181214,143.8249969482422,4317400,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,144.16495492488912,145.21242444060815,143.8984994076796,144.6611328125,3640900,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,146.37015129705958,147.07765688212143,145.04702906743674,145.239990234375,3181600,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,147.47276530393083,147.959745899511,146.88471247038387,147.52789306640625,3307600,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,146.82037914983974,147.82191818624025,145.84641801341263,146.03018188476562,2357400,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,146.3793453723198,147.27061488379317,145.51563974097155,147.22467041015625,2434900,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,147.5279011192933,147.65653724551944,144.51412843032122,146.31504821777344,2465200,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,146.2506779854735,147.94132769963423,145.57073637378014,147.88619995117188,2391800,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,148.92450749214996,150.27519360600047,145.9842436464591,146.28746032714844,4694700,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,145.6350434970079,148.31803441401442,144.93673540198873,148.20777893066406,3221300,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,150.0730350670379,150.35787112875337,148.54776852076773,150.04547119140625,3747800,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,148.99803079220504,149.586083620352,148.55698065588078,149.374755859375,2190700,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,149.85252329102698,150.23843160427307,148.9153233961224,149.9444122314453,2141100,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,149.78823001074835,151.47888016076465,149.40232165174152,151.0929718017578,3113200,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,152.19557053574317,152.4344621829894,151.02864814053515,151.5248260498047,2345600,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,151.2308324406417,152.4712635201557,151.2308324406417,152.3150634765625,2723200,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,152.16797045327482,152.71007868937653,149.84332352328255,150.6519012451172,3114900,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,149.61362144718467,150.13734911497392,148.75909922461508,149.4849853515625,2360800,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,149.8249802308597,150.78057487096666,149.42988857678807,150.77137756347656,2423500,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,150.3394912924483,150.89998013357467,149.56767473032488,149.6687469482422,1904900,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,150.19247054420498,152.00255892304128,150.19247054420498,151.65341186523438,2153300,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,150.17413212716093,151.48805715056903,149.22773485316188,151.3134765625,2473300,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,152.1036632028457,152.17717155164283,149.73308555048675,152.08529663085938,3159700,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,152.958168161488,153.7208014210414,152.66413479961,153.4084014892578,4341600,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,153.08681496761383,154.01483154296875,153.01330662199908,154.01483154296875,2811700,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,154.8050074641887,155.20929629938257,154.63962422449018,155.1357879638672,2683000,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,154.9336876133486,155.99953775105433,154.62128761376482,155.8892822265625,2150900,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,155.484958351633,156.1557026754393,154.91528624267002,156.01788330078125,2194200,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,156.2292430015211,156.56002358870626,155.328790188739,156.44976806640625,2496700,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,157.1205195938578,157.4237363141048,154.80505537942622,155.1909637451172,3124600,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,156.54164609170408,157.5983129423617,156.51408221058378,157.2675323486328,3364900,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,156.92754623136088,157.80963244188268,156.64271012784087,157.1480712890625,2247200,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,156.86322020858518,157.3961451986014,156.5508202552153,157.10211181640625,2213900,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,157.5156171686302,157.9107228566375,157.47886999825772,157.7729034423828,3422400,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,158.03931314243388,158.2874020364179,157.1020993364916,158.01174926757812,3551400,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,158.19549850164267,158.49871511734435,157.11128213666177,157.3961181640625,2291000,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,156.44056061243583,158.09446344108758,156.37624956869382,157.84637451171875,2184400,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,157.61670200474128,158.3150244801852,157.4972631762738,158.24151611328125,2284500,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,159.4267573003208,159.75753784179688,158.83870456217252,159.75753784179688,2467500,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,160.07913857536852,160.30884690026485,159.3440691316436,160.29046630859375,5162700,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,160.54776226490694,161.88006794237188,160.3180539060238,161.74224853515625,2441100,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,162.19245311053822,162.89994463542422,161.28280312389228,162.1281280517578,3435300,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,162.79888411220736,163.2858786800539,162.2108313366442,163.25830078125,4163100,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,163.23992346107545,163.6809595086382,162.5875456650637,162.89076232910156,3189600,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,163.26747833894737,164.4619643380312,162.78968113525735,164.3333282470703,2877700,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,165.39002984152293,166.92448010261825,164.48037963009142,166.52938842773438,4021900,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,165.3900018735497,165.84023525928555,159.42676842536218,160.74070739746094,5341400,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,161.10820670128842,161.8432760506449,155.4665715269212,159.37161254882812,4379900,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,156.47735218280346,157.1572800186294,154.69481290024595,154.89695739746094,3976000,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,156.9642690173338,159.0867713549213,156.50485244139605,157.92904663085938,4290400,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,159.0133003901908,159.40840602889767,154.91531142111145,155.3379669189453,3507600,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,156.42219984444506,156.71621923584652,153.90459133294982,155.39309692382812,3407700,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,157.1205088134701,158.37930606425647,156.75298106763438,157.81881713867188,3080800,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,159.1419089647414,159.54619781987032,158.1403841319879,158.71925354003906,2129700,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,159.38084429361768,160.22616932094206,158.10366645598955,158.19554138183594,2826900,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,155.79737892854374,157.6166650165475,155.48497895772894,156.8907928466797,2780400,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,157.31349138417085,157.31349138417085,153.93217677750644,155.3655548095703,3178000,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,152.95814872293263,153.50025689218418,150.93671868790133,153.49107360839844,4175300,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,154.14350017253028,155.21853366598532,152.8663221910458,155.0164031982422,2090900,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,155.28284766225138,155.40230049309827,151.0102778761083,151.2767333984375,2071400,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,150.6151994891415,153.16037244389278,149.632054844274,151.59835815429688,3792200,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,151.10376161277685,154.48048847187593,150.87311110181855,154.0376434326172,2986000,0.674,0.0,0.0
2020-09-28 00:00:00-04:00,156.21506418268348,157.11921070320145,155.81833778183153,156.8332061767578,3291300,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,156.69478025459838,157.05459460915603,155.63379317976796,155.95669555664062,2120600,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,156.3902876461224,158.65989516225957,156.1504161516493,157.1283721923828,4786400,0.0,0.0,0.0
2020-10-01 00:00:00-04:00,158.42927086613284,158.91824896750165,157.40518173202585,158.43849182128906,3234100,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,155.59687636038575,158.0510019216677,155.2093850735193,157.20220947265625,2325600,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,158.3277869858161,160.09918177647373,158.06945945870734,160.03460693359375,2574200,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,160.28371814181304,161.4369711931254,157.7742383759337,158.0602569580078,2803300,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,159.60097418539272,161.20629314984754,159.55484125563163,160.8188018798828,1952400,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,161.9443727505625,162.2765101255904,161.34468691572008,162.23037719726562,2335200,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,163.20835033683076,163.88186018938674,162.78396113873802,163.59585571289062,2489200,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,164.82289204986031,166.6588756590647,164.60147651196598,166.02227783203125,2895800,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,165.76395484476802,165.902353637524,164.61992291583778,165.14581298828125,2448900,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,165.330344608734,165.99461945228737,163.75270241364117,164.0479278564453,2155600,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,162.01819529227103,164.2878032121069,161.6030270604629,164.103271484375,2865300,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,164.6660731710052,165.4318348558786,163.8080596923828,163.8080596923828,1910200,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,164.5091740187887,165.37642222320065,161.10477010383954,161.46458435058594,2713800,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,162.28571700923592,163.63272237944457,161.67681027264075,162.0273895263672,2622900,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,162.06431130036347,163.04226741292285,161.47384643554688,161.47384643554688,3237200,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,161.7598759536546,162.89467293210876,160.64352088667155,162.61788940429688,3762200,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,163.12533818922915,163.25450197011276,161.87983331880798,163.15301513671875,2412700,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,161.49229527015058,161.90747755420304,158.3185552842684,160.19143676757812,3873600,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,160.37594369658112,160.55124036875625,159.44412053339894,159.54559326171875,2525200,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,156.75010200631803,157.05456240972222,154.08378231591476,154.2590789794922,4617500,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,154.53589748133243,157.27602765543398,153.61329510830956,155.71682739257812,3101000,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,154.89570512090805,155.68914369038265,152.24784093014952,154.06536865234375,3990400,0.0,0.0,0.0
2020-11-02 00:00:00-05:00,155.72600817252842,156.66706629201065,154.22217626537554,155.670654296875,3741600,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,157.4882032949488,159.5732934166858,157.15606591754425,158.659912109375,4096000,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,160.68040224681744,164.08480661125012,160.24677808736007,162.11965942382812,3632100,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,164.8413274298445,166.14219986352123,164.601455934515,165.4687042236328,3678100,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,165.31185602795648,165.8838789668944,164.2970020510142,165.3856658935547,3222100,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,173.00635511432935,173.00635511432935,167.10169304401816,167.35079956054688,5549800,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,167.00022577626928,167.6276026175995,165.22883117136098,167.07403564453125,5609200,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,168.3103245345778,168.74394872557792,167.53534201024317,168.43026733398438,2878800,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,167.8674913115039,168.28265954489902,165.79163606673396,166.76959228515625,3325700,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,167.80295036666038,169.4267257292489,167.5261667958858,169.13150024414062,4769900,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,171.17963361084992,171.24422253261065,169.84186302058066,171.19808959960938,6214800,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,170.45999926551,171.31802674200415,169.39901223055523,170.8105926513672,5733100,0.0,0.0,0.0
2020-11-18 00:00:00-05:00,171.09658461085883,171.37336810168262,168.993052605067,169.0022735595703,3281900,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,168.83625446922235,170.08177345298282,168.10740470153658,169.94337463378906,3038500,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,169.91567989254875,169.91567989254875,168.98385654986,169.04843139648438,2785700,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,170.02633431887807,170.8659056060992,169.17754207868853,170.43228149414062,4390900,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,171.87158277698202,173.28317730097197,171.23499899123837,173.0709686279297,5378100,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,172.94177400577846,173.15396856316403,172.12989366881953,173.00636291503906,3459400,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,173.56916130229607,173.79057682677424,173.153979038314,173.6152801513672,1742500,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,173.50461784905823,173.56920677914917,171.17965568832494,172.2498779296875,3721800,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,174.52868367246106,175.10992765389986,174.0489265119434,174.43643188476562,3867300,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,173.8551653299019,174.6393687735671,173.26470046969808,174.58401489257812,3831400,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,174.66706762615587,175.57121390437922,174.39028413100368,174.9346160888672,4408600,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,175.29445177155654,176.6875762939453,175.2852308157853,176.6875762939453,4401400,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,176.49380493164062,176.67832255739535,175.86642811072363,176.49380493164062,4319700,0.0,0.0,0.0
2020-12-08 00:00:00-05:00,175.88490003913904,177.4994540469755,175.84800214176062,177.25958251953125,3449000,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,177.6378277555973,177.7300936100186,174.84234411570472,175.51585388183594,4470500,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,174.67627108368237,176.13398420619265,174.10426224138044,175.774169921875,3223500,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,174.8885165040375,175.6358222289733,174.00282604403804,175.4605255126953,3463000,0.0,0.0,0.0
2020-12-14 00:00:00-05:00,176.85363301871672,177.3149341579683,174.90694164796332,174.96229553222656,3530500,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,176.39233350865152,177.38874566797318,175.6450279086087,177.36106872558594,3226100,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,177.57327055827332,178.05302770889173,177.03815952062095,177.61016845703125,2983900,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,178.44977454157367,179.0033416748047,178.25603589940073,179.0033416748047,4132800,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,179.3354363245994,179.4184671514221,177.3333910592646,178.49586486816406,4542100,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,176.77062589364434,178.38518009750354,175.12839474394264,177.97923278808594,5011900,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,178.34826596393353,178.5051066810788,177.33341178044145,178.01612854003906,4336000,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,178.66197611043873,179.18786631520052,178.20990987595667,178.32061767578125,3451400,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,178.67444472143706,178.78560223071744,178.08158111363608,178.61886596679688,1744000,0.782,0.0,0.0
2020-12-28 00:00:00-05:00,180.258518978944,180.2677915292336,179.52670839031367,179.7490234375,3780500,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,180.50864345231847,180.59201159774304,178.61889481443353,178.99868774414062,4606200,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,179.61933936396193,180.0639977392362,179.35070396367942,179.4803924560547,4314000,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,179.48035842475423,180.51786616703444,179.0171833062387,180.3048095703125,3746400,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,180.9996031744872,181.0366509709061,175.78424592568894,177.7388458251953,8825800,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,177.38680301724173,179.66561656963685,177.32195171913364,179.17465209960938,3894000,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,178.3224042271755,182.38908082830767,178.2853564404942,180.7864990234375,6175700,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,181.95370377799776,183.9916713819311,181.9351728162852,183.68597412109372,4830900,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,184.473387772582,184.76982663665552,182.4724678450347,184.5752868652344,7538700,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,182.8800977239893,184.39931184326772,182.6948304674891,183.47296142578125,3858600,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,183.7600923804059,184.33443914035288,182.80595276506995,184.12136840820312,3874100,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,184.09356199782,184.88096528207615,183.46365067840037,184.3251495361328,3465800,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,184.8531898791548,185.29783402852595,183.8990502799924,184.14915466308597,4289000,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,183.3803088213315,183.6489441848573,181.54612507800957,182.5465850830078,3444800,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,184.0287525438437,184.38075604328776,183.25988010468933,184.21401977539065,4153700,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,185.34419871575977,186.9004606784318,185.24229960141915,186.5391845703125,5224900,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,186.98378211553992,187.12272898306944,185.99258067722465,186.40017700195312,2960600,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,185.51090772180828,186.4835783728884,185.2330139372002,186.09451293945312,3045900,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,186.44653451100885,187.07644594938023,183.7415932489152,186.6225433349609,5323200,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,187.0208280933636,187.4376828269025,185.89993821119947,185.94625854492188,4046900,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,184.39006314092128,184.4178525241109,180.31411260827775,181.4813232421875,6727700,0.0,0.0,0.0
2021-01-28 00:00:00-05:00,182.34279317235536,184.97362468264103,182.25016662156128,182.90786743164065,5310100,0.0,0.0,0.0
2021-01-29 00:00:00-05:00,182.25016105010508,182.72259460916965,178.6188696113579,179.70269775390625,8315700,0.0,0.0,0.0
2021-02-01 00:00:00-05:00,181.453489991731,183.1672294590606,180.2029115105859,182.76890563964844,3900700,0.0,0.0,0.0
2021-02-02 00:00:00-05:00,184.5289593649381,186.15934478410705,184.39001248716,185.39047241210935,3278700,0.0,0.0,0.0
2021-02-03 00:00:00-05:00,186.02968620632444,186.43726849161405,184.89026508556165,185.66839599609372,2905600,0.0,0.0,0.0
2021-02-04 00:00:00-05:00,186.3446247914474,188.0213165283203,186.2241947324509,188.0213165283203,2746400,0.0,0.0,0.0
2021-02-05 00:00:00-05:00,189.08658995596653,189.2440677868188,188.197301718803,189.07733154296875,3127200,0.0,0.0,0.0
2021-02-08 00:00:00-05:00,190.0777746732857,190.80958501515576,189.6979677490965,190.7725372314453,3676700,0.0,0.0,0.0
2021-02-09 00:00:00-05:00,190.45762951203784,191.245018795052,190.1334012493365,190.84669494628903,3384800,0.0,0.0,0.0
2021-02-10 00:00:00-05:00,191.8193432056469,191.95829008202116,189.39229606344583,190.76329040527344,3682400,0.0,0.0,0.0
2021-02-11 00:00:00-05:00,191.47658579059132,191.6989149298296,189.7350570056641,191.2172088623047,2630000,0.0,0.0,0.0
2021-02-12 00:00:00-05:00,190.72623859436356,192.2269213674868,190.64287047029717,192.2084045410156,2416700,0.0,0.0,0.0
2021-02-16 00:00:00-05:00,192.968020693775,193.0421304108862,191.30985994523465,191.86566162109372,4955700,0.0,0.0,0.0
2021-02-17 00:00:00-05:00,190.84669318523373,191.66187183924487,189.93885971204065,191.46734619140625,4484000,0.0,0.0,0.0
2021-02-18 00:00:00-05:00,190.11485645212932,190.91151822667223,188.98470802463868,190.36497497558597,3658900,0.0,0.0,0.0
2021-02-19 00:00:00-05:00,191.22648247804915,191.78229830284,190.50393038681125,190.8003692626953,4921800,0.0,0.0,0.0
2021-02-22 00:00:00-05:00,189.64242559470475,190.39276704068735,188.8920841487221,188.98471069335935,4400300,0.0,0.0,0.0
2021-02-23 00:00:00-05:00,187.6322200312775,189.60533617927865,184.67716088060797,188.95689392089844,5707900,0.0,0.0,0.0
2021-02-24 00:00:00-05:00,188.6049089574205,191.272787958176,187.84529499822412,191.0782623291016,3722800,0.0,0.0,0.0
2021-02-25 00:00:00-05:00,190.58729820317924,191.18016177500817,185.2700428838199,186.08523559570312,7581100,0.0,0.0,0.0
2021-02-26 00:00:00-05:00,187.11349437888103,187.7619367348301,183.92684721823636,185.3441619873047,6324600,0.0,0.0,0.0
2021-03-01 00:00:00-05:00,188.1880391049231,190.6891959745584,188.1139435270661,190.1055908203125,4691800,0.0,0.0,0.0
2021-03-02 00:00:00-05:00,190.3649740111191,190.41129435004052,188.2065762592233,188.31773376464844,4859000,0.0,0.0,0.0
2021-03-03 00:00:00-05:00,188.25289308180265,188.5493178023937,185.4367804937832,185.60353088378903,4334000,0.0,0.0,0.0
2021-03-04 00:00:00-05:00,185.30711264826687,186.41874434538244,180.19366903546612,182.66702270507807,7198800,0.0,0.0,0.0
2021-03-05 00:00:00-05:00,184.68646051437776,186.39095586181676,179.8138628738873,185.9648284912109,6614800,0.0,0.0,0.0
2021-03-08 00:00:00-05:00,186.60401016955615,187.9472153025799,184.8717395994832,185.0570068359375,4281400,0.0,0.0,0.0
2021-03-09 00:00:00-05:00,187.33583200529128,189.29970440816916,186.85413998843995,187.9286956787109,4116100,0.0,0.0,0.0
2021-03-10 00:00:00-05:00,189.48495296932344,190.1519263030186,188.61418144283343,189.2718963623047,4133800,0.0,0.0,0.0
2021-03-11 00:00:00-05:00,190.90228753925788,192.5234007002893,190.55954242269215,191.74526977539065,4102700,0.0,0.0,0.0
2021-03-12 00:00:00-05:00,190.97638045547788,192.1806386675251,190.411306209401,192.1250457763672,4069000,0.0,0.0,0.0
2021-03-15 00:00:00-04:00,192.430709438976,193.5145373999015,191.1894036514183,193.46823120117188,3421900,0.0,0.0,0.0
2021-03-16 00:00:00-04:00,193.73690489399905,193.8851243372392,192.08800245915884,192.69012451171875,4599900,0.0,0.0,0.0
2021-03-17 00:00:00-04:00,192.04168421676977,193.87585390822971,191.16165423225516,193.4219512939453,3347000,0.0,0.0,0.0
2021-03-18 00:00:00-04:00,192.17136507878288,193.0884569556475,189.6887530832063,189.9018096923828,3641900,0.0,0.0,0.0
2021-03-19 00:00:00-04:00,190.0314664081976,190.9670749573314,188.57710404429727,190.1426239013672,3871000,0.0,0.0,0.0
2021-03-22 00:00:00-04:00,190.71698063439376,191.9953342780628,190.25380554183693,191.1708831787109,3603900,0.0,0.0,0.0
2021-03-23 00:00:00-04:00,191.00416644801905,191.2357540179623,188.6419704076009,188.99398803710935,4764800,0.0,0.0,0.0
2021-03-24 00:00:00-04:00,190.05925196252167,190.6891773927817,187.4284210205078,187.4284210205078,4014500,0.0,0.0,0.0
2021-03-25 00:00:00-04:00,186.7425292066811,189.28919235866567,185.4227300231537,188.81517028808597,4976800,0.672,0.0,0.0
2021-03-26 00:00:00-04:00,189.70748220788684,192.0589578679437,188.89887614879487,191.9009552001953,3554900,0.0,0.0,0.0
2021-03-29 00:00:00-04:00,191.0829592851079,191.7986297830157,189.82822777962068,190.9993133544922,4562900,0.0,0.0,0.0
2021-03-30 00:00:00-04:00,190.69263623183744,191.3618321771089,189.8747269249308,190.94358825683597,3960500,0.0,0.0,0.0
2021-03-31 00:00:00-04:00,191.5105379563629,192.9697469861348,191.4640632599311,192.1053771972656,5494800,0.0,0.0,0.0
2021-04-01 00:00:00-04:00,193.31362092309928,194.5311812133244,192.91395560908407,194.51258850097656,4543300,0.0,0.0,0.0
2021-04-05 00:00:00-04:00,195.97185067029145,197.00352658947045,195.70230592467436,196.78045654296875,5941400,0.0,0.0,0.0
2021-04-06 00:00:00-04:00,196.7525892080287,197.49614190297112,196.4923478921121,196.85482788085935,4029900,0.0,0.0,0.0
2021-04-07 00:00:00-04:00,196.8455026255833,197.1522186100989,196.19489940786207,196.6875,3299100,0.0,0.0,0.0
2021-04-08 00:00:00-04:00,197.5425663049021,197.8307037353516,196.82690990802556,197.8307037353516,3628900,0.0,0.0,0.0
2021-04-09 00:00:00-04:00,197.83072578236408,199.13193226904693,197.61694500219775,199.0296936035156,3559100,0.0,0.0,0.0
2021-04-12 00:00:00-04:00,198.95528282909171,199.24340603123028,198.27679778708008,199.0854034423828,3882800,0.0,0.0,0.0
2021-04-13 00:00:00-04:00,199.2341423204373,200.08922277203405,198.89954438876157,199.64309692382807,4056900,0.0,0.0,0.0
2021-04-14 00:00:00-04:00,199.88481136461317,200.63765341354508,198.9367812153224,199.1970367431641,3765600,0.0,0.0,0.0
2021-04-15 00:00:00-04:00,200.5074658774104,201.38113903912955,200.2565280661731,201.3160858154297,5439600,0.0,0.0,0.0
2021-04-16 00:00:00-04:00,202.1154079359196,202.1246972018255,201.0558501571476,201.8272705078125,4306000,0.0,0.0,0.0
2021-04-19 00:00:00-04:00,201.43692930659415,201.6042353846889,199.82900685036392,200.5074920654297,3986900,0.0,0.0,0.0
2021-04-20 00:00:00-04:00,200.03347965875824,200.33089219452648,197.8957712159585,198.66720581054688,5210300,0.0,0.0,0.0
2021-04-21 00:00:00-04:00,198.5742901777968,201.06518972603644,198.2025208993557,201.0373077392578,3167900,0.0,0.0,0.0
2021-04-22 00:00:00-04:00,201.1766986863543,201.72506328403207,198.78805222452556,199.46653747558597,4394800,0.0,0.0,0.0
