Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-08-19 00:00:00-04:00,66.1440028912496,66.29605575013204,66.10598677630661,66.20482635498047,20026700,0.0,0.0,0.0
2021-08-20 00:00:00-04:00,66.22003241134425,66.39489842762076,66.21242802791178,66.36448669433594,16784100,0.0,0.0,0.0
2021-08-23 00:00:00-04:00,66.45574927552966,66.59259343102688,66.45574927552966,66.56978607177734,21933100,0.0,0.0,0.0
2021-08-24 00:00:00-04:00,66.5849461864586,66.67617555678882,66.56213884387604,66.66097259521484,20828100,0.0,0.0,0.0
2021-08-25 00:00:00-04:00,66.67617394048749,66.76740910904925,66.6457680180766,66.7293930053711,19085400,0.0,0.0,0.0
2021-08-26 00:00:00-04:00,66.7218179835919,66.72941656665607,66.58496808265086,66.69140625,17676100,0.0,0.0,0.0
2021-08-27 00:00:00-04:00,66.71422120976906,66.89668583168806,66.69901824146154,66.8738784790039,18519700,0.0,0.0,0.0
2021-08-30 00:00:00-04:00,66.88908984115017,66.98031925542391,66.87388107180723,66.95751190185547,11640000,0.0,0.0,0.0
2021-08-31 00:00:00-04:00,66.94989467717288,66.98030640958025,66.88147262958992,66.97270202636719,19163900,0.0,0.0,0.0
2021-09-01 00:00:00-04:00,66.9918025584583,67.09857991464632,66.97655197535282,67.02993774414062,22973500,0.275,0.0,0.0
2021-09-02 00:00:00-04:00,67.11380004882812,67.12905062501456,67.06041430426095,67.11380004882812,16521300,0.0,0.0,0.0
2021-09-03 00:00:00-04:00,67.08330189935836,67.14431584934702,67.0299161477709,67.1214370727539,6491000,0.0,0.0,0.0
2021-09-07 00:00:00-04:00,67.10615634219462,67.10615634219462,66.9383709498727,66.94599914550781,11728800,0.0,0.0,0.0
2021-09-08 00:00:00-04:00,66.95364913419428,67.04517005577992,66.89263518647053,67.02228546142578,13020900,0.0,0.0,0.0
2021-09-09 00:00:00-04:00,67.01466140397923,67.0985541253463,67.00703320605218,67.08329772949219,23024700,0.0,0.0,0.0
2021-09-10 00:00:00-04:00,67.17481796351866,67.1824403427578,66.97652554970936,66.9841537475586,16112600,0.0,0.0,0.0
2021-09-13 00:00:00-04:00,67.07566905058658,67.15956177135206,67.02991150057272,67.15193939208984,17136900,0.0,0.0,0.0
2021-09-14 00:00:00-04:00,67.17482282434136,67.20532979933569,67.09093009775958,67.1214370727539,20108000,0.0,0.0,0.0
2021-09-15 00:00:00-04:00,67.12905250977545,67.22057342529297,67.12143013077309,67.22057342529297,17069500,0.0,0.0,0.0
2021-09-16 00:00:00-04:00,67.19769287109375,67.22057164471462,67.0756649869694,67.19769287109375,13859700,0.0,0.0,0.0
2021-09-17 00:00:00-04:00,67.1748139907934,67.18243636958174,67.09092127524359,67.11380004882812,38948500,0.0,0.0,0.0
2021-09-20 00:00:00-04:00,66.8087306080377,66.96888782843553,66.77060126143401,66.87737274169922,49641000,0.0,0.0,0.0
2021-09-21 00:00:00-04:00,66.98415313352605,67.02228248520248,66.86975344127667,66.99177551269531,27304200,0.0,0.0,0.0
2021-09-22 00:00:00-04:00,67.09092127524359,67.1748139907934,66.99940036229567,67.11380004882812,24344800,0.0,0.0,0.0
2021-09-23 00:00:00-04:00,67.1519305650337,67.23582327477156,67.08328843042572,67.14430236816406,27590300,0.0,0.0,0.0
2021-09-24 00:00:00-04:00,67.08329536669693,67.12905291542724,67.0070308459431,67.045166015625,21713200,0.0,0.0,0.0
2021-09-27 00:00:00-04:00,66.93076799983417,67.02991129743378,66.90788922489659,66.9841537475586,17652900,0.0,0.0,0.0
2021-09-28 00:00:00-04:00,66.85449840339109,66.88499955525299,66.64094961009016,66.67908477783203,35515900,0.0,0.0,0.0
2021-09-29 00:00:00-04:00,66.75532889336287,66.89260730922591,66.74007832209271,66.80108642578125,19783400,0.0,0.0,0.0
2021-09-30 00:00:00-04:00,66.8392608619037,66.86976784098022,66.6409684072119,66.72486114501953,41680700,0.0,0.0,0.0
2021-10-01 00:00:00-04:00,66.83885059506368,66.93832829501473,66.67816258501949,66.884765625,30062800,0.289,0.0,0.0
2021-10-04 00:00:00-04:00,66.8388562197644,66.86181081771767,66.63225900029128,66.6475601196289,24726400,0.0,0.0,0.0
2021-10-05 00:00:00-04:00,66.71642869551759,66.73938329310758,66.59399639117954,66.61695098876953,22347700,0.0,0.0,0.0
2021-10-06 00:00:00-04:00,66.47156423701263,66.60164417082116,66.39504113440235,66.57868957519531,28905900,0.0,0.0,0.0
2021-10-07 00:00:00-04:00,66.67052024537458,66.8006060410516,66.54044028759171,66.58634948730469,29054000,0.0,0.0,0.0
2021-10-08 00:00:00-04:00,66.5710250798312,66.60928662480404,66.38738250732422,66.38738250732422,28064300,0.0,0.0,0.0
2021-10-11 00:00:00-04:00,66.3873968089408,66.42565252426283,66.18079376220703,66.18079376220703,16068400,0.0,0.0,0.0
2021-10-12 00:00:00-04:00,66.26496872999189,66.39504867858085,66.2496676104671,66.30323028564453,32922200,0.0,0.0,0.0
2021-10-13 00:00:00-04:00,66.34152978746451,66.47926330566406,66.23440436640904,66.47926330566406,29370400,0.0,0.0,0.0
2021-10-14 00:00:00-04:00,66.60929014250817,66.86179650383085,66.60163666553099,66.8541488647461,26937000,0.0,0.0,0.0
2021-10-15 00:00:00-04:00,66.86946746536935,66.86946746536935,66.70112595520919,66.73938751220703,29782900,0.0,0.0,0.0
2021-10-18 00:00:00-04:00,66.58635368659415,66.70878601074219,66.56339908529003,66.70878601074219,20338400,0.0,0.0,0.0
2021-10-19 00:00:00-04:00,66.70876762888986,66.76233029647159,66.66285843893206,66.75467681884766,26103300,0.0,0.0,0.0
2021-10-20 00:00:00-04:00,66.76234017676732,66.79294825389991,66.71643098001533,66.77764129638672,19720100,0.0,0.0,0.0
2021-10-21 00:00:00-04:00,66.76234088484145,66.79294896229867,66.56339130031647,66.60930633544922,19273600,0.0,0.0,0.0
2021-10-22 00:00:00-04:00,66.5863341744014,66.61694224646914,66.41799853486805,66.44860076904297,20734400,0.0,0.0,0.0
2021-10-25 00:00:00-04:00,66.52514454499926,66.63226991158585,66.39505873880587,66.56340026855469,20230000,0.0,0.0,0.0
2021-10-26 00:00:00-04:00,66.66286031775215,66.72407062679005,66.57868957519531,66.57868957519531,19617200,0.0,0.0,0.0
2021-10-27 00:00:00-04:00,66.64755004606906,66.6705046405528,66.51747011873255,66.5251235961914,18521300,0.0,0.0,0.0
2021-10-28 00:00:00-04:00,66.55574800670537,66.6934814453125,66.55574800670537,66.6934814453125,16374700,0.0,0.0,0.0
2021-10-29 00:00:00-04:00,66.5863503727508,66.60931081080678,66.51748657226562,66.51748657226562,26521600,0.0,0.0,0.0
2021-11-01 00:00:00-04:00,66.57657703857791,66.61495503880519,66.43840335334023,66.44607543945312,29987000,0.277,0.0,0.0
2021-11-02 00:00:00-04:00,66.44609048211379,66.66102607301937,66.44609048211379,66.60729217529297,26441600,0.0,0.0,0.0
2021-11-03 00:00:00-04:00,66.56122777975901,66.75313536966371,66.54587774945077,66.73778533935547,22984200,0.0,0.0,0.0
2021-11-04 00:00:00-04:00,66.79917620021821,67.21369720339116,66.78382617338374,66.91432189941406,28989800,0.0,0.0,0.0
2021-11-05 00:00:00-04:00,67.01412460475893,67.1829983438751,66.97574074881418,67.16764831542969,27595000,0.0,0.0,0.0
2021-11-08 00:00:00-05:00,67.23676811634559,67.25212400954146,67.04486044729805,67.08324432373047,11957900,0.0,0.0,0.0
2021-11-09 00:00:00-05:00,67.08322898983648,67.136962890625,66.99878916623226,67.136962890625,13732600,0.0,0.0,0.0
2021-11-10 00:00:00-05:00,67.05250826959315,67.05250826959315,66.7377828791599,66.76081085205078,30438400,0.0,0.0,0.0
2021-11-11 00:00:00-05:00,66.8068849992843,66.81456294452467,66.64568328857422,66.64568328857422,10086100,0.0,0.0,0.0
2021-11-12 00:00:00-05:00,66.72242743176423,66.82222312368742,66.66101559928146,66.66869354248047,26392400,0.0,0.0,0.0
2021-11-15 00:00:00-05:00,66.71477316065506,66.72244524934814,66.5765994289482,66.59194946289062,17057100,0.0,0.0,0.0
2021-11-16 00:00:00-05:00,66.60729425719366,66.68406199053565,66.58426627981338,66.62265014648438,14302000,0.0,0.0,0.0
2021-11-17 00:00:00-05:00,66.64566083299776,66.6610108617502,66.55354309082031,66.55354309082031,17919200,0.0,0.0,0.0
2021-11-18 00:00:00-05:00,66.63797530500304,66.63797530500304,66.49980163574219,66.49980163574219,23421300,0.0,0.0,0.0
2021-11-19 00:00:00-05:00,66.49980932501475,66.60727709613802,66.44607543945312,66.44607543945312,45282700,0.0,0.0,0.0
2021-11-22 00:00:00-05:00,66.50751266127985,66.53054064151952,66.18510922481143,66.19278717041016,26266000,0.0,0.0,0.0
2021-11-23 00:00:00-05:00,66.19279527903402,66.30026310435497,66.03926563103461,66.10067749023438,33967100,0.0,0.0,0.0
2021-11-24 00:00:00-05:00,66.01622032919566,66.10066014930398,65.83199065648468,66.0853042602539,31158800,0.0,0.0,0.0
2021-11-26 00:00:00-05:00,65.71682750987605,65.72450545236761,65.5095640584832,65.60935974121094,36123400,0.0,0.0,0.0
2021-11-29 00:00:00-05:00,65.8703532050212,66.11599466316456,65.83197520451544,66.01620483398438,31728900,0.0,0.0,0.0
2021-11-30 00:00:00-05:00,65.98551732009898,66.06995714393426,65.64775802475782,65.73987579345703,35465700,0.0,0.0,0.0
2021-12-01 00:00:00-05:00,66.0571615534648,66.18809429131595,65.71058906574157,65.74909973144531,41845200,0.282,0.0,0.0
2021-12-02 00:00:00-05:00,65.7876084406446,66.28051443632454,65.77991100776735,66.23430633544922,42383500,0.0,0.0,0.0
2021-12-03 00:00:00-05:00,66.2728170034473,66.31132179554241,66.10337946570051,66.23430633544922,47368800,0.0,0.0,0.0
2021-12-06 00:00:00-05:00,66.25742044984138,66.60399888675755,66.23431639589441,66.5269775390625,28211300,0.0,0.0,0.0
2021-12-07 00:00:00-05:00,66.78115942766594,67.05841993288776,66.72724798920092,66.88127899169922,42893500,0.0,0.0,0.0
2021-12-08 00:00:00-05:00,66.83502974044382,66.90434776204877,66.7580142865847,66.86583709716797,26598200,0.0,0.0,0.0
2021-12-09 00:00:00-05:00,66.85045444252204,66.85045444252204,66.56549072265625,66.56549072265625,24939100,0.0,0.0,0.0
2021-12-10 00:00:00-05:00,66.66558628017296,66.74260760307621,66.64248223366278,66.71949768066406,20247200,0.0,0.0,0.0
2021-12-13 00:00:00-05:00,66.71949768066406,66.78111238862587,66.66558628017296,66.71949768066406,17125800,0.0,0.0,0.0
2021-12-14 00:00:00-05:00,66.61937412677268,66.68868626207876,66.48844728726016,66.60397338867188,20310500,0.0,0.0,0.0
2021-12-15 00:00:00-05:00,66.5962852992261,66.88124308846734,66.48846248017759,66.85813903808594,31699000,0.0,0.0,0.0
2021-12-16 00:00:00-05:00,66.88600072009187,66.9478203855013,66.76234959725292,66.8087158203125,27374000,0.296,0.0,0.0
2021-12-17 00:00:00-05:00,66.73914228186551,66.85506369348404,66.62322087024697,66.74687194824219,27248200,0.0,0.0,0.0
2021-12-20 00:00:00-05:00,66.5613576148003,66.68500862272968,66.53044486281796,66.63091278076172,27560400,0.0,0.0,0.0
2021-12-21 00:00:00-05:00,66.72367935792953,66.9941646024841,66.72367935792953,66.98643493652344,24390500,0.0,0.0,0.0
2021-12-22 00:00:00-05:00,66.96326973247346,67.17965326914565,66.95554006444684,67.16419982910156,17433300,0.0,0.0,0.0
2021-12-23 00:00:00-05:00,67.20282749735851,67.39602790043142,67.18737405935637,67.35739135742188,15612100,0.0,0.0,0.0
2021-12-27 00:00:00-05:00,67.36508488412252,67.48100625312378,67.33417212598847,67.42691040039062,13396700,0.0,0.0,0.0
2021-12-28 00:00:00-05:00,67.403748647916,67.41920208387319,67.29555690819282,67.3960189819336,17150700,0.0,0.0,0.0
2021-12-29 00:00:00-05:00,67.34962152766461,67.3728046188472,67.27234259172106,67.28779602050781,16760300,0.0,0.0,0.0
2021-12-30 00:00:00-05:00,67.31100046397196,67.31100046397196,67.22599183866629,67.25690460205078,12326100,0.0,0.0,0.0
2021-12-31 00:00:00-05:00,67.28010688015375,67.32647898645318,67.21828723176856,67.24147033691406,11505300,0.0,0.0,0.0
2022-01-03 00:00:00-05:00,67.17189834189146,67.21054077148438,67.04825318000664,67.21054077148438,35368400,0.0,0.0,0.0
2022-01-04 00:00:00-05:00,67.23374301349739,67.23374301349739,66.97871705599033,67.04054260253906,33609900,0.0,0.0,0.0
2022-01-05 00:00:00-05:00,67.03280443823954,67.06371720759545,66.52275848388672,66.52275848388672,44808500,0.0,0.0,0.0
2022-01-06 00:00:00-05:00,66.53819383660344,66.7082110738492,66.49955730741523,66.53046417236328,42823200,0.0,0.0,0.0
2022-01-07 00:00:00-05:00,66.53046972946348,66.53819939434926,66.35272870913764,66.36045837402344,34630100,0.0,0.0,0.0
2022-01-10 00:00:00-05:00,66.27547675423538,66.4300347388899,65.97408455695265,66.41458129882812,52621800,0.0,0.0,0.0
2022-01-11 00:00:00-05:00,66.45318404650362,66.72366333007812,66.26771338005344,66.72366333007812,32513100,0.0,0.0,0.0
2022-01-12 00:00:00-05:00,66.82415662446785,66.86279316763132,66.72368864102425,66.8318862915039,24621400,0.0,0.0,0.0
2022-01-13 00:00:00-05:00,66.816451821388,66.8473646050272,66.56915544828496,66.59233856201172,31699700,0.0,0.0,0.0
2022-01-14 00:00:00-05:00,66.5459235008436,66.63866178370664,66.46091488222072,66.53046417236328,31046200,0.0,0.0,0.0
2022-01-18 00:00:00-05:00,66.3372845821362,66.34501424879343,66.15954352107677,66.2059097290039,46331500,0.0,0.0,0.0
2022-01-19 00:00:00-05:00,66.32181276474128,66.43000448392631,66.12088275939487,66.1440658569336,31390200,0.0,0.0,0.0
2022-01-20 00:00:00-05:00,66.26772010151213,66.43773735300536,66.00497045539113,66.02042388916016,38217700,0.0,0.0,0.0
2022-01-21 00:00:00-05:00,66.02042280105981,66.15179762195508,65.94314384147474,66.02815246582031,57098000,0.0,0.0,0.0
2022-01-24 00:00:00-05:00,65.83496535367678,66.00498263654654,65.5103842245582,65.95861053466797,79230800,0.0,0.0,0.0
2022-01-25 00:00:00-05:00,65.75766645349874,65.91223026677218,65.61083820089722,65.76539611816406,43642700,0.0,0.0,0.0
2022-01-26 00:00:00-05:00,66.05133439082195,66.36045611967793,65.45627403097303,65.5412826538086,63574900,0.0,0.0,0.0
2022-01-27 00:00:00-05:00,65.70356850983282,65.78085336202265,65.10851406161342,65.2553482055664,47351000,0.0,0.0,0.0
2022-01-28 00:00:00-05:00,65.10852155975168,65.44855608132607,64.87667876849513,65.44082641601562,51496700,0.0,0.0,0.0
2022-01-31 00:00:00-05:00,65.30171801900917,65.55674389495343,65.08533457130135,65.4562759399414,78932100,0.0,0.0,0.0
2022-02-01 00:00:00-05:00,65.65406888508497,65.75489402952594,65.43690339409467,65.71611785888672,42377300,0.305,0.0,0.0
2022-02-02 00:00:00-05:00,65.84797242623821,65.89450620141982,65.62304931733335,65.81694793701172,29261500,0.0,0.0,0.0
2022-02-03 00:00:00-05:00,65.51446536825428,65.56875674408091,65.21973568463868,65.22749328613281,44760800,0.0,0.0,0.0
2022-02-04 00:00:00-05:00,64.9638135600711,65.07239634440356,64.5294765054233,64.97156524658203,65508300,0.0,0.0,0.0
2022-02-07 00:00:00-05:00,64.7931610448453,65.04135103208282,64.70008758063771,64.92501068115234,37620700,0.0,0.0,0.0
2022-02-08 00:00:00-05:00,64.97927080829439,65.0335621569785,64.82415435985786,64.85517883300781,39549000,0.0,0.0,0.0
2022-02-09 00:00:00-05:00,65.103412232996,65.24301949686408,65.103412232996,65.19647979736328,37641800,0.0,0.0,0.0
2022-02-10 00:00:00-05:00,64.79316750768758,65.01809063063733,64.32781197486452,64.33556365966797,57751400,0.0,0.0,0.0
2022-02-11 00:00:00-05:00,64.55271472495929,64.5682240069881,63.94774621416922,64.11062622070312,58997100,0.0,0.0,0.0
2022-02-14 00:00:00-05:00,64.10288337412395,64.24249061377266,63.76937751925848,64.0020523071289,36550200,0.0,0.0,0.0
2022-02-15 00:00:00-05:00,64.1726692661332,64.22696062920625,64.03306205861469,64.11062622070312,32724800,0.0,0.0,0.0
2022-02-16 00:00:00-05:00,64.07183726933326,64.51392572618494,64.01754591208179,64.46739196777344,38996000,0.0,0.0,0.0
2022-02-17 00:00:00-05:00,64.35105287412576,64.35105287412576,64.14939672166355,64.19593048095703,30755200,0.0,0.0,0.0
2022-02-18 00:00:00-05:00,64.1338849949055,64.36655969981287,64.0795936386957,64.28900146484375,43848800,0.0,0.0,0.0
2022-02-22 00:00:00-05:00,64.25023006933702,64.41311008235678,64.05633149102447,64.14164733886719,37004300,0.0,0.0,0.0
2022-02-23 00:00:00-05:00,64.25799673686839,64.3045364260049,64.00980675829842,64.02532196044922,36545400,0.0,0.0,0.0
2022-02-24 00:00:00-05:00,63.528924956617175,64.51392700551641,63.46687599929529,64.48290252685547,56132500,0.0,0.0,0.0
2022-02-25 00:00:00-05:00,64.54496890440875,64.86295954120685,64.54496890440875,64.84745025634766,44118800,0.0,0.0,0.0
2022-02-28 00:00:00-05:00,64.54495923266506,65.05684839873615,64.54495923266506,64.89397430419922,54006400,0.0,0.0,0.0
2022-03-01 00:00:00-05:00,64.94613062284732,65.10960452816856,64.57247173989416,64.71259307861328,43268500,0.307,0.0,0.0
2022-03-02 00:00:00-05:00,64.67368870719554,64.89165396347303,64.56470607905679,64.86830139160156,41489200,0.0,0.0,0.0
2022-03-03 00:00:00-05:00,64.98507995495345,65.00064635883756,63.996444043714575,64.67369842529297,23594200,0.0,0.0,0.0
2022-03-04 00:00:00-05:00,64.5646925749705,64.5646925749705,64.20660602325226,64.25331115722656,32141100,0.0,0.0,0.0
2022-03-07 00:00:00-05:00,64.13656495177845,64.15213729465391,63.63835688371962,63.692848205566406,43675900,0.0,0.0,0.0
2022-03-08 00:00:00-05:00,63.7395471895649,63.90302113929017,63.44373803374415,63.46709060668945,57474500,0.0,0.0,0.0
2022-03-09 00:00:00-05:00,63.84073787818557,64.0820556731563,63.71618292651874,63.99642562866211,31143000,0.0,0.0,0.0
2022-03-10 00:00:00-05:00,63.64613727244879,63.73176733315773,63.38146091959167,63.45930480957031,46408900,0.0,0.0,0.0
2022-03-11 00:00:00-05:00,63.54490528587064,63.56047762008127,62.945501079078944,62.99999237060547,40097000,0.0,0.0,0.0
2022-03-14 00:00:00-04:00,62.93775068141328,62.95332302447415,62.18265239889666,62.252716064453125,61536700,0.0,0.0,0.0
2022-03-15 00:00:00-04:00,62.37724833824962,62.86767604792771,62.353895769047256,62.71976852416992,57385300,0.0,0.0,0.0
2022-03-16 00:00:00-04:00,63.02337813615924,63.63056882994962,62.70421638595773,63.59943008422852,66254800,0.0,0.0,0.0
2022-03-17 00:00:00-04:00,63.65390950481409,64.06649335415774,63.6383431044178,64.03535461425781,48573700,0.0,0.0,0.0
2022-03-18 00:00:00-04:00,63.91077998897489,64.25330008337161,63.79401123505732,64.24551391601562,59780500,0.0,0.0,0.0
2022-03-21 00:00:00-04:00,64.13656285866415,64.18326800754897,63.381464609781005,63.50601959228516,62364300,0.0,0.0,0.0
2022-03-22 00:00:00-04:00,63.56828783080124,63.88744953357247,63.44373286642679,63.83295822143555,40148600,0.0,0.0,0.0
2022-03-23 00:00:00-04:00,63.72398569609318,63.84075450892277,63.51380064517823,63.63056945800781,36294900,0.0,0.0,0.0
2022-03-24 00:00:00-04:00,63.62276090745996,63.78623479701604,63.459281078798,63.762882232666016,18435800,0.0,0.0,0.0
2022-03-25 00:00:00-04:00,63.77068483827947,63.77068483827947,63.25691042497964,63.30361557006836,36497500,0.0,0.0,0.0
2022-03-28 00:00:00-04:00,63.27247608464104,63.716192775101966,63.25690968283008,63.700626373291016,26886100,0.0,0.0,0.0
2022-03-29 00:00:00-04:00,63.98862385805599,64.50240399975415,63.94970489947934,64.48683166503906,49781100,0.0,0.0,0.0
2022-03-30 00:00:00-04:00,64.31561010080617,64.3778816538595,64.13656379561793,64.29225158691406,43905200,0.0,0.0,0.0
2022-03-31 00:00:00-04:00,64.37007432274237,64.40121305571432,64.0431205960899,64.0586929321289,40717600,0.0,0.0,0.0
2022-04-01 00:00:00-04:00,63.96020991336845,64.11653212411474,63.81951753837276,64.05400085449219,31316100,0.334,0.0,0.0
2022-04-04 00:00:00-04:00,64.1087476347442,64.54646078690541,64.09311779084815,64.53864288330078,32710900,0.0,0.0,0.0
2022-04-05 00:00:00-04:00,64.39792602621604,64.46045730472542,63.67883421329102,63.7022819519043,51886400,0.0,0.0,0.0
2022-04-06 00:00:00-04:00,63.26459199484034,63.62413799829184,63.06918616927023,63.20206069946289,67118000,0.0,0.0,0.0
2022-04-07 00:00:00-04:00,63.264592602553805,63.34275374087015,63.09263452027029,63.1004524230957,42831400,0.0,0.0,0.0
2022-04-08 00:00:00-04:00,62.90505837006923,63.100464234092,62.70965250604645,62.71746444702149,42177200,0.0,0.0,0.0
2022-04-11 00:00:00-04:00,62.51421948457895,62.58456270267804,62.20156904530146,62.28754806518555,42293400,0.0,0.0,0.0
2022-04-12 00:00:00-04:00,62.71746087545718,63.01448158837817,62.58458632668378,62.76436233520508,38031000,0.0,0.0,0.0
2022-04-13 00:00:00-04:00,62.87378491686726,63.21769513983267,62.82688346026649,63.13953399658203,31635500,0.0,0.0,0.0
2022-04-14 00:00:00-04:00,63.13954182890832,63.22552088614344,62.55332423684,62.71746444702149,45130400,0.0,0.0,0.0
2022-04-18 00:00:00-04:00,62.65492446086186,62.811246730223736,62.5298618747225,62.615840911865234,20864100,0.0,0.0,0.0
2022-04-19 00:00:00-04:00,62.49857255142025,62.67834846006175,62.420411446349625,62.56110382080078,29920800,0.0,0.0,0.0
2022-04-20 00:00:00-04:00,62.748693788467854,62.87375633145987,62.65490284453412,62.75651168823242,25769700,0.0,0.0,0.0
2022-04-21 00:00:00-04:00,62.912847013656815,62.95193055731375,62.27191625553908,62.32662963867188,38695100,0.0,0.0,0.0
2022-04-22 00:00:00-04:00,62.24848415253537,62.26411995925073,61.88112021779364,61.95146942138672,28243000,0.0,0.0,0.0
2022-04-25 00:00:00-04:00,62.06089166412816,62.52986445487723,61.95927681786895,62.47515106201172,35914500,0.0,0.0,0.0
2022-04-26 00:00:00-04:00,62.45168891057551,62.45168891057551,62.0999549261675,62.10777282714844,31171600,0.0,0.0,0.0
2022-04-27 00:00:00-04:00,62.1155946458836,62.2719168954948,61.7404128981805,61.80294418334961,37598600,0.0,0.0,0.0
2022-04-28 00:00:00-04:00,61.93582422924047,62.24065681755406,61.7013408338596,62.14686584472656,30808800,0.0,0.0,0.0
2022-04-29 00:00:00-04:00,61.85765377408082,61.94363279508843,61.3417856113464,61.38086318969727,35697100,0.0,0.0,0.0
2022-05-02 00:00:00-04:00,61.32985799503038,61.43971140194228,61.07091525592588,61.38478469848633,38674400,0.305,0.0,0.0
2022-05-03 00:00:00-04:00,61.51816651030455,61.80064836056457,61.47893059188375,61.706485748291016,42665700,0.0,0.0,0.0
2022-05-04 00:00:00-04:00,61.71432675126901,62.4989971333918,61.267064872921424,62.3342170715332,55154900,0.0,0.0,0.0
2022-05-05 00:00:00-04:00,61.96541719397963,62.00464711871867,61.05519673357641,61.22782516479492,53807900,0.0,0.0,0.0
2022-05-06 00:00:00-04:00,60.91397497445087,61.20430524423306,60.74135247555053,60.88258743286133,39256900,0.0,0.0,0.0
2022-05-09 00:00:00-04:00,60.52164818719636,60.66288915091173,60.199936317188296,60.239166259765625,38442700,0.0,0.0,0.0
2022-05-10 00:00:00-04:00,60.725664028402,60.8355174457301,60.29409275564,60.58442306518555,48419700,0.0,0.0,0.0
2022-05-11 00:00:00-04:00,60.4196517397604,60.80413875641212,60.21563565505081,60.22348403930664,42473500,0.0,0.0,0.0
2022-05-12 00:00:00-04:00,60.15284996425616,60.4039443121799,59.94883393576766,60.199928283691406,49069700,0.0,0.0,0.0
2022-05-13 00:00:00-04:00,60.4039521555244,60.46672126073468,59.97238088279102,60.27055358886719,49084400,0.0,0.0,0.0
2022-05-16 00:00:00-04:00,60.294114779476125,60.3882774515363,60.08225625054629,60.18426132202149,33300100,0.0,0.0,0.0
2022-05-17 00:00:00-04:00,60.30978749405941,60.31763587690817,59.98022725315597,60.12931060791016,41666500,0.0,0.0,0.0
2022-05-18 00:00:00-04:00,59.79976321860886,59.83115077018738,59.56436556161498,59.63498306274414,47647800,0.0,0.0,0.0
2022-05-19 00:00:00-04:00,59.59571387148201,60.16067751151195,59.53294478991424,60.035133361816406,53929100,0.0,0.0,0.0
2022-05-20 00:00:00-04:00,60.24702030836403,60.26271707612086,59.81545498005664,59.99592590332031,56691000,0.0,0.0,0.0
2022-05-23 00:00:00-04:00,60.13715298769355,60.30978147376175,60.09007466842456,60.23131561279297,29917100,0.0,0.0,0.0
2022-05-24 00:00:00-04:00,60.09010763079256,60.62368415925922,60.06656845824568,60.5922966003418,42246500,0.0,0.0,0.0
2022-05-25 00:00:00-04:00,60.66286567240577,61.54954704066301,60.63147813855455,61.51031112670898,56661500,0.0,0.0,0.0
2022-05-26 00:00:00-04:00,61.73791101797851,62.39703174704525,61.57313083571182,62.36565017700195,64773400,0.0,0.0,0.0
2022-05-27 00:00:00-04:00,62.61672745595325,62.92274856567383,62.467638099631,62.92274856567383,52813100,0.0,0.0,0.0
2022-05-31 00:00:00-04:00,62.56964024604751,62.66380288566788,62.24007998721977,62.38132095336914,68424700,0.0,0.0,0.0
2022-06-01 00:00:00-04:00,62.41047073471944,62.58376245515945,62.032366049736495,62.1505241394043,87646100,0.307,0.0,0.0
2022-06-02 00:00:00-04:00,62.16628547314278,62.41835329931245,61.985114915774176,62.41048049926758,34752500,0.0,0.0,0.0
2022-06-03 00:00:00-04:00,62.12690869916528,62.12690869916528,61.85120442022499,61.94573211669922,36008000,0.0,0.0,0.0
2022-06-06 00:00:00-04:00,62.05599143543515,62.07174905132426,61.41006740868278,61.48096466064453,35756100,0.0,0.0,0.0
2022-06-07 00:00:00-04:00,61.27615771105012,61.69364438548949,61.228896882930826,61.62275314331055,31499900,0.0,0.0,0.0
2022-06-08 00:00:00-04:00,61.47307529250569,61.496705702510376,61.01620066651985,61.094970703125,25361600,0.0,0.0,0.0
2022-06-09 00:00:00-04:00,60.85866181374584,61.0555899140921,60.48843602353186,60.60659408569336,49468700,0.0,0.0,0.0
2022-06-10 00:00:00-04:00,60.02369916903036,60.03945678688311,59.29900500183321,59.574703216552734,59907000,0.0,0.0,0.0
2022-06-13 00:00:00-04:00,58.487673256925966,58.53493410006731,57.41638340739786,57.58180236816406,122714600,0.0,0.0,0.0
2022-06-14 00:00:00-04:00,57.85747436884832,58.47189509959663,57.542394211256905,57.95988082885742,62818600,0.0,0.0,0.0
2022-06-15 00:00:00-04:00,58.44825640882619,59.38563606762804,58.322225552638486,59.086307525634766,70628200,0.0,0.0,0.0
2022-06-16 00:00:00-04:00,58.21193657430506,58.4088646371344,57.676292003018574,58.14891815185547,61583400,0.0,0.0,0.0
2022-06-17 00:00:00-04:00,58.282837997883206,58.73971262599276,58.14104952742744,58.33010482788086,49281000,0.0,0.0,0.0
2022-06-21 00:00:00-04:00,58.6845781223194,58.81848779783782,58.23558226164007,58.29072189331055,45924600,0.0,0.0,0.0
2022-06-22 00:00:00-04:00,58.18831072899134,58.48763924443628,58.14104390356571,58.27495956420898,38204800,0.0,0.0,0.0
2022-06-23 00:00:00-04:00,58.44040274586423,58.74761019500397,58.35375387459194,58.69247055053711,30961800,0.0,0.0,0.0
2022-06-24 00:00:00-04:00,58.88149845668453,59.36200347336671,58.75546159536604,59.10993576049805,38198600,0.0,0.0,0.0
2022-06-27 00:00:00-04:00,59.15720841713902,59.15720841713902,58.74760055541992,58.74760055541992,25658200,0.0,0.0,0.0
